Original,Simplified
"En un mot, ce qu'on nomme aujourd'hui la chimie organique présente un caractère scientifique essentiellement bâtard, moitié chimique, moitié physiologique, et qui n'est franchement ni l'un ni l'autre, comme je l'établirai, d'une manière directe, dans la trenteneuvième leçon.","En un mot, la chimie organique est un sujet scientifique qui est à la fois chimique et physiologique, et qui n'est ni l'un ni l'autre. Je vais montrer cela dans la leçon 39."
"J'ai fait ressortir, dans le volume précédent, le tort général fait jusqu'ici à la physique par l'abus de l'analyse mathématique.","J'ai montré, dans le livre précédent, que la physique a été mal traitée jusqu'à présent en utilisant trop l'analyse mathématique."
"Il y a tout lieu de craindre que, vu son extrême imperfection, cette science ne doive pas, de longtemps, comporter une définition plus rigoureuse et plus précise, propre à caractériser, avec une pleine évidence, quelles sont, en général, les données indispensables et les inconnues finales de tout problème chimique.","Il y a beaucoup de raisons de craindre que cette science ne puisse pas avoir une définition plus stricte et précise pour un long moment, car elle est très imperfecte. Cette définition devrait montrer clairement les données essentielles et les inconnues finales de tout problème chimique."
"Car, d'après une hiérarchie fondamentale des élémens, la nomenclature systématique des diverses substances composées suffira presque pour donner, en quelque sorte spontanément, une première i ndication réelle de l'issue générale propre à chaque événement chimique, ou, du moins, pour restreindre l'incertitude à cet égard entre d'étroites limites.","Car, d'après une hiérarchie des éléments fondamentaux, la classification systématique des différentes substances chimiques permet presque de donner spontanément une première indication réelle de l'issue générale de chaque réaction chimique, ou du moins, de restreindre l'incertitude à cet égard entre de serrées limites."
"Quelque vast e et compliqué que soit, en réalité, le sujet de la chimie, l'indication nette du but de cette science, et la circonscription rigoureuse du champ de ses recherches, en un mot, sa définition, présentent beaucoup moins de difficulté que nous n'en avons éprou vé dans le volume précédent relativement à la physique.","Quelque vaste et complexe que soit, en réalité, le sujet de la chimie, l'indication nette du but de cette science et la circonscription rigoureuse du champ de ses recherches, en un mot, sa définition, présentent beaucoup moins de difficulté que nous n'en avons éprouvés dans le volume précédent relativement à la physique."
"Car, on ne saurait trop le remarquer, les motifs philosophiques qui ont conduit Aristote à la conception de quatre élémens sont essentiellement analogues à ceux qui en ont successiveme nt fait reconnaître un nombre beaucoup plus étendu, du moins en négligeant les considérations purement métaphysiques, propres au génie de l'époque, et qui ont pu exercer, sur l'esprit d'Aristote, une influence spéciale, mais secondaire, en faveur du nombre qu'il a choisi .","Car, on ne peut pas trop le remarquer, les raisons philosophiques qui ont conduit Aristote à la conception de quatre éléments sont très similaires à celles qui ont permis de reconnaître un nombre beaucoup plus grand, en négligeant les considérations métaphysiques de l'époque et qui ont pu influencer l'esprit d'Aristote, mais de manière secondaire, en faveur du nombre qu'il a choisi."
"La synthèse ne fait donc alors qu'ajouter, à la démonstration analytique, une confirmation utile et lumineuse, mais nullement indispensable.","La synthèse n'ajoute que de l'information à la démonstration analytique, mais elle ne l'est pas indispensable."
"Toutefois, une telle vérification générale est encore trop peu avancée pour que les chimistes aient pu réellement porter à ce sujet un jugement complet et définitif.","Cependant, une telle vérification générale n'est pas encore assez avancée pour que les chimistes puissent donner un jugement complet et définitif sur le sujet."
"Quelque difficile qu'elle paraisse encore, il ne faut point oublier qu'elle commence maintenant à se réaliser en partie relativement à une catégorie fort importante, quoique secon daire, des recherches chimiques, l'étude des proportions, comme je le ferai soigneusement ressortir dans la trenteseptième, leçon.","Qu'importe combien difficile elle semble encore, il ne faut pas oublier qu'elle commence à se réaliser en partie, surtout pour une catégorie importante, même si elle est moins importante, des recherches chimiques, comme je le montrerai dans la trent-septième leçon."
"Comme les divers élémens dont ils sont formés seraient nécessairem ent toujours plus ou moins susceptibles de produire entre eux d'autres combinaisons de différens ordres, on ne peut jamais avoir absolument, dans un tel genre d'analyse, la certitude directe qu'un ou plusieurs des prétendus principes immédiats qu'elle a fo urnis ne doivent pas leur origine aux réactions provoquées par l'opération analytique ellemême.","Comme les différents éléments qui les composent peuvent toujours produire d'autres combinaisons, on ne peut jamais être sûr, dans une analyse de ce type, que l'une ou plusieurs des ""principes immédiats"" trouvés ne viennent pas de la réaction provoquée par l'analyse elle-même."
"Quoique j'aie dû m'attacher à faire hautement ressortir les causes principales de l'évidente supériorité qui résulte à cet égard de la nature même de la science chimique, il est incontestable que si, dans les sc iences plus compliquées, les systèmes de nomenclature rationnelle doivent être nécessairement plus difficiles à établir et moins efficaces à employer, leur formation y présente cependant un véritable et puissant intérêt.","Bien que j'aie dû me concentrer sur les principales causes de l'évidente supériorité de la chimie, il est clair que les systèmes de nomenclature rationnelle sont plus difficiles à établir et moins efficaces dans les sciences plus compliquées. Cependant, leur formation présente un véritable et puissant intérêt."
Car la plupart des chimistes distingués paraissent aujourd'hui plus ou moins mécontens de la division provisoire qui a dû servir jusqu'à présent de guide à leurs travaux.,Car la plupart des chimistes célèbres ne sont pas très contents de la division provisoire qui a été utilisée jusqu'à présent pour guider leurs recherches.
"Pour la mathématique (dont il serait, d'ailleurs, superflu d'expliquer ici que les premières notions élémentaires sont désormais directement indispensables aux travaux journaliers des chimistes), je n'ai pas besoin de reproduire les considé rations générales, tant exposées dans les diverses parties antérieures de ce traité, qui établissent invinciblement l'ensemble d'une telle étude comme le premier fondement nécessaire du système entier de la méthode positive.","Pour la mathématique (et il n'est pas nécessaire d'expliquer ici que les bases élémentaires sont importantes pour les travaux quotidiens des chimistes), je n'ai pas besoin de répéter les idées générales, déjà expliquées dans les différentes parties antérieures de ce traité. Ces idées montrent que l'étude mathématique est le fondement essentiel du système entier de la méthode positive."
"Nous avons dû surtout définir celleci par contraste avec la chimie, en sorte que, par cela même, notre opération actuelle est déjà essentiellement préparée.","Nous avons surtout dû définir cette chose différemment de la chimie, de sorte que notre opération actuelle est déjà presque prête."
"Mais là, il ne s'agissait que de l'usage irréfléchi d'un instrument, qui, judicieusement dirigé, est susceptible, pour un tel ordre de recherches, d'une admirable efficacité.","Mais là, il ne s'agissait que de l'utilisation imprudente d'un outil, qui, dirigé avec soin, peut être très efficace pour ce type de recherche."
"J'ai déjà signalé, surtout dans la vingthuitième leçon, cette double incompatibilité nécessaire.","J'ai déjà mentionné, surtout dans la 28e leçon, cette double incompatibilité nécessaire."
"Il n'y a pas de science qui ne soit, en réalité, plus ou moins inférieure à sa définition: mais l'usage d'une définition précise et systématique est, néanmoins, pour une doctrine quelconque, le premier symptôme d'une con sistance vraiment scientifique, en même temps que le meilleur moyen de mesurer, à chaque époque, avec exactitude ses divers progrès généraux.","Il n'y a pas de science qui ne soit pas plus ou moins inférieure à sa définition. Cependant, l'utilisation d'une définition précise et systématique est le premier signe d'une doctrine scientifique vraiment solide, et c'est aussi le meilleur moyen de mesurer les progrès généraux de chaque époque."
"Sous ce premier rapport, qui est décisif, la position encyclopédique de la chimie se tr ouve donc déterminée, à l'abri de toute incertitude.","Dans ce premier rapport important, la position encyclopédique de la chimie est déterminée, sans aucune incertitude."
"À cet égard, et d'abord quant à la méthode, on pourrait dire, en premier lieu, que la chimie présente à l'esprit humain de grandes ressources pour étudier, en général, l'art universel de l'expérimentation.","D'accord, voici la phrase simplifiée au niveau C1 :"
"Logiquement examiné, le problème, quelques difficultés qu'il présente , est certainement déterminé; et, d'ailleurs, on n'y pourrait rien supprimer sans qu'il cessât aussitôt de l'être, en sorte que cette formule ne renferme aucune énonciation superflue.","D'accord, voici la phrase simplifiée au niveau C1 :"
"Mais, en outre, les phénomènes sociaux étant les plus compliqués et les plus particuliers de tous, leurs lois sont inévitablement subordonné es, par cela même, à celles de tous les ordres précédens, dont chacun y manifeste, plus ou moins explicitement, son influence propre.","Mais, en outre, les phénomènes sociaux étant les plus compliqués et les plus particuliers de tous, leurs lois sont inévitablement subordonnées à celles de tous les ordres précédents, dont chacun y manifeste, plus ou moins explicitement, son influence propre."
"Mais, quoique quelques faits paraissent confirmer déjà le principe, d' ailleurs éminemment philosophique, d'une certaine harmonie générale et nécessaire entre ces deux ordres de propriétés, on peut, ce me semble, affirmer que, à aucune époque, cette harmonie ne saurait être assez explicitement dévoilée pour suppléer à l'explo ration immédiate des caractères chimiques de chaque élément.","Mais, bien que quelques faits confirment déjà cette idée, d'un point de vue philosophique, il y a une certaine harmonie générale et nécessaire entre ces deux types de propriétés. On peut, à mon avis, affirmer que, à aucune époque, cette harmonie ne peut être suffisamment claire pour remplacer l'étude immédiate des caractéristiques chimiques de chaque élément."
"Pour comp léter cette notion fondamentale des phénomènes chimiques, il peut être utile d'y ajouter deux considérations secondaires, qui ont déjà été indirectement indiquées, dans le volume précédent, en définissant la physique: la plus importante est relative à la nature du phénomène, et l'autre à ses conditions générales.","Pour comprendre cette notion fondamentale des phénomènes chimiques, il peut être utile d'y ajouter deux considérations secondaires. La première concerne la nature du phénomène, et la deuxième, ses conditions générales."
"Les phénomènes de la première sont, évidemment, d'une nature plus compliquée, que ceux de la seconde; et l'étude en est nécessairement subordonnée à la leur.","Les phénomènes de la première sont plus compliqués que ceux de la seconde, et l'étude de la seconde dépend de la première."
"Aristote, le premier, inspiré, non par un vain éclectisme, incompatible avec son énergique supériorité, mais par un sentiment profond de l'étude ratio nnelle de la nature, termina, d'une manière irrévocable, toutes ces stériles controverses, en établissant la pluralité des élémens.","Aristote, le premier, inspiré, non par un vain éclectisme, mais par un sentiment profond de l'étude de la nature, termina toutes ces controverses stériles en établissant la pluralité des éléments."
"Il est aisé de nos jours, même aux esprits les plus médiocres, de provoquer, en ce genre, de nouveaux phénomènes susceptibles de quel que intérêt scientifique, en établissant, pour ainsi dire au hasard, entre les nombreuses substances déjà connues, des relations auparavant négligées: mais, dans l'enfance de la chimie, la création de sujets d'observation vraiment convenables a dû, au cont raire, longtemps présenter des difficultés capitales, que nos habitudes actuelles ne nous permettent guère de mesurer judicieusement.","Aujourd'hui, même les esprits les moins intelligents peuvent créer de nouveaux phénomènes scientifiquement intéressants en combinant des substances déjà connues. Cependant, dans le début de la chimie, trouver des sujets d'observation appropriés a été difficile, et cela a duré longtemps. Nous ne pouvons pas mesurer facilement cette difficulté maintenant."
"Parmi les sciences où l'immense multitude des sujets considérés excite spontanément à la formation des nomenclatures spéciales, la chimie est la seule où, par sa nature, les phénomènes soient assez simples, assez uniformes, et en même temps, assez détermin és, pour que la nomenclature rationnelle puisse être à la fois claire, rapide et complète, de façon à contribuer profondément au progrès général de la science.","Parmi les sciences, la chimie est unique car elle a des phénomènes simples, uniformes et déterminés, ce qui permet de créer une nomenclature claire, rapide et complète. Cela aide beaucoup à progresser dans la science."
"Pour moi, j'attacherai toujours une extrême importance à tout ce qui peut tendre à provoquer l'intime combinaison de cette qualité fondamentale avec cette aptitude, non moins essentielle, à la clarté et à la positivité, qui caractérise, tout aussi hautement, notre génie français; convaincu, comme je le suis profondément, que, de cette harmonie capitale, dont la possibilité m'est démontrée, peut seule résulter le libre et plein développement du génie philosophique moderne, des tiné à terminer, par son universelle prépondérance, l'immense crise sociale, commune, depuis trois siècles, à toutes les nations qui, dans leur ensemble, forment la tête de l'espèce humaine.","Pour moi, je donnerai toujours une grande importance à tout ce qui peut aider à combiner cette qualité fondamentale avec cette aptitude, aussi importante, à être clair et positif. Cela caractérise notre génie français, qui est très hautement considéré. Je suis convaincu que seule cette harmonie importante peut permettre le développement libre et complet du génie philosophique moderne, qui peut résoudre l'immense crise sociale qui a duré depuis trois siècles dans toutes les nations."
"La rupture de ces diverses harmonies, ou seulement leur perturbation un peu profonde, soit quant à la compo sition du milieu atmosphérique, ou des eaux, ou des terrains, etc., ne permettrait plus de concevoir rationnellement le développement social, même en supposant un désordre assez restreint pour que l'existence individuelle fût maintenue.","La rupture ou la perturbation des différentes harmonies, comme celle du milieu atmosphérique, des eaux ou des terrains, empêche de concevoir rationnellement le développement social, même si l'ordre est restreint et que l'existence individuelle est maintenue."
"Aussi, à toutes les époques du développement scientifique, du moins depuis que la chimie, se séparant de l'art des préparations, est devenue l'objet d'études réellement spéculatives, les recherches chimiques ont-elles manifesté sans cesse un degré remarquable d'originalité, qui n'a jamais permis de les confondre avec les autres parties de la philosophie naturelle: il n'en a pas été de même, à beaucoup près, pour la physique proprement dite, si généralement mêlée, par exemple, jusqu'à des temps très modernes, avec la physiologie, comme le témoigne encore si clairement le langage scientifique lui-même .","Aussi, depuis le développement de la chimie, qui est devenue une science spéciale, les recherches chimiques ont toujours été très originales et différentes des autres parties de la philosophie naturelle. Cela n'est pas vrai pour la physique, qui est souvent liée à la physiologie. Cela est encore visible dans le langage scientifique."
"Le véritable esprit fondamental de toute philosophie théologique ou métaphysique consistant essentiellement, ainsi que je l'établirai dans le volume suivant, à concevoir tous les phénomènes quelconques comme analogues à celui de la vie, le seul conn u par un sentiment immédiat, on s'explique aisément pourquoi cette manière primitive de philosopher a dû exercer, sur l'étude des phénomènes chimiques, une plus intense et plus opiniâtre domination qu'envers aucune autre classe de phénomènes inorganiques.","La vraie idée fondamentale de toute philosophie théologique ou métaphysique est de considérer tous les phénomènes comme semblables à la vie, que nous connaissons par un sentiment immédiat. C'est pourquoi cette manière primitive de penser a eu une influence plus forte sur l'étude des phénomènes chimiques que sur aucune autre classe de phénomènes inorganiques."
L'opinion se convainc de l'inanité du bellicisme.,L'opinion pense que le bellicisme n'a pas de sens.
L'activité dépendante présuppose un rapport de subordination de l'employé qui se soumet aux instructions de l'employeur.,L'emploi dépendant suppose que l'employé suit les ordres de l'employeur.
Cette option ferait partie des pistes du rapport sur l'avenir des retraites qui doit être officiellement remis la semaine prochaine et sur lequel va s'appuyer le gouvernement pour sa réforme prévue d'ici la fin de l'année,Cette option fait partie des propositions du rapport sur l'avenir des retraites qui sera officiellement remis la semaine prochaine et sur lequel le gouvernement s'appuiera pour sa réforme prévue d'ici la fin de l'année.
"Après cette tranquille soirée, les soupçons de Swann étaient calmés ; il bénissait Odette et le lendemain, dès le matin, il faisait envoyer chez elle les plus beaux bijoux, parce que ces bontés de la veille avaient excité ou sa gratitude, ou le désir de les voir se renouveler, ou un paroxysme d'amour qui avait besoin de se dépenser.","Après une soirée paisible, les soupçons de Swann étaient calmer ; il bénissait Odette et le lendemain, dès le matin, il envoya chez elle les plus beaux bijoux, car ces bontés de la veille avaient excité sa gratitude, son désir de les voir se renouveler ou un amour intense qui avait besoin de se dépenser."
"Comme le chrétien qui veut se délivrer du corps, par là même pense sans cesse à son corps, de même ces philosophies, sans cesse en lutte contre l'empirique, sont enchaînées à l'empirique.","Comme le chrétien qui veut se libérer du corps, de même ces philosophies, en lutte contre l'empirique, sont toujours liées à l'empirique."
"Ils tintaient le glas, maintenant, un glas d'une tristesse inexprimable, lourd de larmes, tout gonflé de sanglots.","Ils tiraient un soupir, maintenant, un soupir de tristesse inexprimable, lourd de larmes, tout gonflé de sanglots."
"La dernière mouture du texte, résultat d'un compromis au sein de la majorité, n'est plus qu'une copie pâlichonne du projet initial: les magasins pourront ouvrir leurs portes dix dimanches par an, au lieu de cinq aujourd'hui.","La dernière version du texte, résultat d'un compromis parmi les membres majoritaires, n'est plus qu'une copie pâle du projet initial : les magasins pourront maintenant ouvrir leurs portes dix dimanches par an, au lieu de cinq aujourd'hui."
"Pendant une grande partie du jour, j'attendis vainement une réponse.","Pendant une grande partie du jour, j'attendais une réponse."
"Sans doute aussi à la désastreuse organisation universitaire du savoir historique, qui, en France, a été très dommageable !",
"Autrement dit, peut-on se contenter du sentiment de notre liberté pour en déduire son existence certaine","Autrement dit, peut-on se contenter de sentir notre liberté pour en déduire qu'elle existe vraiment."
J'errais sans cesse devant la porte d'Ellénore.,Voici une phrase simplifiée au niveau C1 :
"L'échange, c'est-à-dire l'interaction verbale, se présente comme une co-construction constitutive de la dynamique du groupe ; c'est en tenant compte des interlocuteurs et de la façon dont ils se positionnent les uns vis-à-vis des autres, selon les objets et les enjeux des interactions, que l'on envisage d'analyser tant la variation des usages en présence que l'hétérogénéité constitutive du dire, dans cet espace.","L'échange, c'est-à-dire l'interaction verbale, est important pour comprendre la dynamique d'un groupe. On doit prendre en compte les autres personnes et comment elles se comportent par rapport à celles-ci, ainsi que les objets et les enjeux des interactions. Cela nous permet d'analyser les différents usages présents et la diversité constitutive du dire dans cet espace."
"Cette première étape est celle de l'apprentissage de l'autre, celle où chacun souhaite vaincre ses craintes et relever le défi.","Cette première étape est celle de l'apprentissage de l'autre, où chacun veut vaincre ses peurs et relever le défi."
"Toutes ces raisons font que le bilinguisme breton-français me paraît particulièrement défendable ici, sans compter les avantages que j'ai mentionnés pour un enfant qui commence très tôt son immersion dans une grande et belle langue celtique","Toutes ces raisons me font penser que le bilinguisme breton-français est très important ici, et il y a beaucoup d'avantages pour un enfant qui commence à apprendre cette grande langue celtique très tôt."
Cette activité apparait dans la religion grecque de l'Antiquité comme un cadeau qui est toutefois imposé aux Hommes pour qu'ils puissent survivre,"Cette activité est présente dans la religion grecque ancienne comme un cadeau, mais elle est également un devoir pour les hommes pour survivre."
"Quand Ulysse fut parti, Pénélope demeura pensive.","Quand Ulysse est parti, Pénélope est restée pensée."
"D'ailleurs, le souvenir du roman facilitant l'intelligence du libretto, elle suivait l'intrigue phrase à phrase, tandis que d'insaisissables pensées qui lui revenaient, se dispersaient, aussitôt, sous les rafales de la musique.","D'ailleurs, le souvenir du roman a aidé à comprendre le livret, elle suivait l'histoire mot à mot, tandis que des pensées qui revenaient à elle s'évanouissaient aussitôt sous l'effet de la musique."
"Les sénateurs élus au scrutin majoritaire, dont le siège devient vacant pour cause de décès, d'acceptation des fonctions de membre du Conseil constitutionnel ou de Défenseur des droits ou de prolongation au-delà du délai de six mois d'une mission temporaire confiée par le Gouvernement sont remplacés par les personnes élues en même temps qu'eux à cet effet.","Les sénateurs élus au scrutin majoritaire, dont le siège devient vacant pour cause de décès, d'acceptation des fonctions de membre du Conseil constitutionnel ou de Défenseur des droits ou de prolongation au-delà du délai de six mois d'une mission temporaire confiée par le Gouvernement, sont remplacés par les personnes élues en même temps qu'eux à cet effet."
"Or, il faut bien différencier une contrainte d'une obligation, qui elle est une activité que l'individu s'impose lui-même librement","D'accord, voici une phrase simplifiée au niveau C1 :"
"Soulignant, en préambule, la manière très différente dont le projet avait été abordé par l'Assemblée nationale et par le Sénat, M. Bernard Roman, rapporteur pour l'Assemblée nationale a considéré que cette divergence de fond était peu propice à la poursuite d'une discussion fructueuse en commission mixte paritaire.","Dans le préambule, M. Bernard Roman, rapporteur pour l'Assemblée nationale, a souligné que le projet avait été abordé de manière très différente par l'Assemblée nationale et le Sénat. Il a considéré que cette divergence de fond n'était pas favorable à une discussion fructueuse en commission mixte paritaire."
"Elle me répondit avec bonté, me donna des conseils affectueux, m'offrit une amitié sincère, mais me déclara que jusqu'au retour du comte de P *** elle ne pourrait me recevoir.",
"Au protectionnisme culturel, ensuite","Au niveau C1, la phrase simplifiée serait :"
"D'autres fois, lassé moi-même de mon silence, je me laissais aller à quelques plaisanteries, et mon esprit, mis en mouvement, m'entraînait audelà de toute mesure.","D'autres fois, je me lasse de mon silence et je fais quelques plaisanteries. Mon esprit devient actif et m'amène à dire des choses que je ne devrais pas."
"Et comme la première entrée n'arrivait pas, ils buvaient de temps en temps une gorgée de champagne en grignotant des croûtes arrachées sur le dos des petits pains ronds.","Et comme la première entrée n'arrivait pas, ils buvaient de temps en temps une gorgée de champagne en mangeant des croûtes arrachées sur les petits pains ronds."
"Elles seront bien attrapées lorsque je serai vieux et la goutte au nez ou, mieux encore, sous la terre en compagnie de ses racines et silencieux vermisseaux ondulants, tout vert et desséché dans ma caisse disjointe , et elle me trouveront moins succulent alors, et bien fait pour elles, et je m'en régale déjà.","Elles seront bien attrapées lorsque je serai vieux et la goutte au nez ou, mieux encore, sous la terre en compagnie de ses racines et silencieux vermisseaux ondulants, tout vert et desséché dans ma caisse disjointe , et elles me trouveront moins succulent alors, et bien fait pour elles, et je m'en régale déjà."
"Son cercle s'était composé de quelques amis ou parents de son amant et de leurs femmes, que l'ascendant du comte de P *** avait forcés à recevoir sa maîtresse.","Son cercle était composé de quelques amis ou parents de son amant et de leurs femmes, que l'ascendant du comte de P *** avait forcé à recevoir sa maîtresse."
"Mon père, bien qu'il observât strictement les convenances extérieures, se permettait assez fréquemment des propos légers sur les liaisons d'amour : il les regardait comme des amusements, sinon permis, du moins excusables, et considérait le mariage seul sous un rapport sérieux.","Mon père, bien qu'il respectât les règles de société, il aimait parfois parler de l'amour et des relations : il les considérait comme des distractions, sinon permises, du moins excusables, et il pensait que le mariage était le seul sujet sérieux."
"Quelques sermons de quelques hypocondriaques sont-ils à ce point, parvenus à déconcilier l'Algérien avec sa santé ?",
"Une large majorité de français est favorable à la modification du calcul de la retraite des fonctionnaires dans le cadre de la réforme en préparation, selon un sondage publié vendredi","Une grande partie des Français soutient la modification du calcul de la retraite des fonctionnaires dans le cadre de la réforme en cours, selon un sondage publié vendredi."
Plusieurs jours se passèrent de la sorte.,Plusieurs jours sont passés de cette manière.
"Elle eut plaisir, comme un enfant, à pousser de son doigt les larges portes tapissées ; elle aspira de toute sa poitrine l'odeur poussiéreuse des couloirs, et, quand elle fut assise dans sa loge, elle se cambra la taille avec une désinvolture de duchesse.","Elle a beaucoup plaisir, comme un enfant, à pousser les grandes portes avec son doigt ; elle a respiré profondément l'odeur poussiéreuse des couloirs, et quand elle est assise dans sa chambre, elle s'est détendue avec la confiance d'une duchesse."
"De plus, l'évolution dans le temps des phénomènes engendre davantage des changements absolus dans les données que des changements relatifs impliquant des modifications du classement des cantons, aspect plus important dans une démarche de comparaison transversale comme la nôtre.","De plus, l'évolution du temps change plus les données absolues que les comparaisons entre les cantons. Cela est important pour notre comparaison transversale."
Il était urgent qu'il changeât ses essuie-glaces.,Il était important qu'il changeât ses essuie-glaces.
La seconde partie traite du rôle de l'encombrement stérique dans la régiosélectivité d'une oxydation métabolique.,La deuxième partie parle de l'importance de l'encombrement stérique dans la manière dont une réaction chimique se produit.
Les fortunes détruites sont les chevrons des courtisanes.,Les fortunes détruites sont les chevrons des courtisanes.
J'ajoute que vous êtes aussi fondatrice d'une association : Inversons la classe.,Voici une phrase simplifiée au niveau C1 :
"Concentrés toute l'année sur les résultats scolaires de leurs enfants, les parents ne sont pas prêts à laisser les bains de mer ou de soleil délaver les tables de multiplication, les plus-que-parfait de l'indicatif et autres théorèmes de géométrie si chèrement acquis","Les parents se concentrent sur les résultats scolaires de leurs enfants toute l'année et ne sont pas prêts à laisser les bains de mer et de soleil effacer les tables de multiplication, les plus-que-parfaits de l'indicatif et d'autres théorèmes de géométrie acquis."
"De là je contemplais Ellénore : elle me parut légèrement changée, elle était plus pâle que de coutume.","De là, je regardais Ellénore : elle semblait légèrement différente, elle était plus pâle que d'habitude."
"Selon un sondage publié en mai de BVA et du Syntec Numérique, une fédération professionnelle du secteur informatique favorable à la mesure, 87% des Français seraient même d'accord pour que la programmation informatique soient enseignée à l'école (24% à partir du primaire, 41 % à partir du collège).","Selon un sondage de BVA et du Syntec Numérique, 87% des Français auraient d'accord pour que la programmation informatique soit enseignée à l'école, avec 24% à partir de la maternelle et 41% à partir du collège."
"La réflexion sur la négation, sur ""le rien absolu que la philosophie doit reconnailre avant tout""",
La liberté humaine est-elle donc possible,La liberté humaine est-elle donc possible?
Un passager peut se tenir à califourchon derrière le pilote si la motocyclette est conçue pour.,Un passager peut se tenir à califourchon derrière le pilote si la motocyclette est conçue pour.
"Le gouvernement veut lutter contre la fraude dans la rénovation énergétique, notamment en renforçant les contrôles et en s'attaquant aux ""démarchages téléphoniques abusifs"".","Le gouvernement veut lutter contre la fraude dans la rénovation énergétique, en renforçant les contrôles et en combattant les appels abusifs."
Sa vie devint un enfer quand elle eut compris que son mari la trompait,Sa vie est devenue un enfer quand elle a compris que son mari la trompait.
"Il s'arrêtait, se baissait, et, lorsqu'elle approchait, de son petit pas hésitant, il sautait en l'air comme les diables enfermés en des boîtes, puis il s'élançait d'une enjambée à l'autre bout du salon.","Il s'arrêtait, se baissait, et, lorsqu'elle approchait, de son petit pas hésitant, il sautait en l'air comme des diables enfermés dans des boîtes, puis il sautait d'une enjambée à l'autre bout du salon."
Une indéniable sérénité se reflétait sur ses traits.,Une grande tranquillité était visible sur son visage.
"Enfermés dans la souricière d'amour, condamnés aux travaux d'amour à perpétuité, ils étaient couchés l'un près de l'autre, beaux, tendres aimants et sans but.","Dans une situation d'amour, ils étaient enfermés et devaient travailler à l'amour pour toujours. Ils étaient couchés l'un près de l'autre, beaux, tendres et sans but."
"Vous eussiez dit deux éclairs bleuâtres, pareils aux épars, non suivis de tonnerre, qui labourent parfois les firmaments sans nuages des chaudes nuits d'été.","Vous eussiez dit deux éclairs bleuâtres, pareils aux épars, non suivis de tonnerre, qui labourent parfois les firmaments sans nuages des chaudes nuits d'été."
"En ces temps où un virus soumet nos existences, déjoue nos projets, crée partout un climat d'incertitude, le hasard a voulu que je trouve quelque lumière dans les pages de Pascal sur la ""disproportion de l'homme"" (Pensées, Brunschvicg, 72), ce texte que chacun a lu une fois dans sa jeunesse, jamais médité depuis : ""Voilà où nous mènent les connaissances naturelles.","Dans ces temps où un virus change notre vie, empêche nos plans et crée partout une incertitude, le hasard m'a fait trouver un peu de lumière dans les écrits de Pascal sur la ""disproportion de l'homme"" (Pensées, Brunschvicg, 72). Ce texte que nous avons tous lu une fois dans notre jeunesse, mais que nous n'avons jamais réfléchi depuis dit : ""C'est là où nous allons avec les connaissances naturelles."
La manière dont le Monde fut construit à partir des grandes découvertes est donc largement responsable de sa géographie contemporaine.,La façon dont le monde est devenu ce qu'il est aujourd'hui est principalement due aux grandes découvertes.
"Peutêtre en indiquant cette importante relation, mon esprit se tientil trop audelà de l'état présent de la science, qui ne semble, en effet, offrir jusqu'ici d'exem ple réel d'une telle marche que dans un très petit nombre de recherches, où son influence est même difficilement appréciable.","Peut-être en montrant cette relation importante, mon esprit est trop loin de l'état actuel de la science, qui ne semble pas offrir jusqu'à présent un vrai exemple de cette marche que dans un très petit nombre de recherches, où son influence est difficilement perceptible."
Nous apportons des arguments experimentaux et théoriques en faveur d'un mecanisme intramoleculaire.,Voici une phrase simplifiée au niveau C1 :
"La calcitonine est une hormone largement distribuee sur l'echelle de l'evolution, cependant aucune etude biochimique n'a ete entreprise chez les invertebres.","La calcitonine est une hormone présente dans de nombreux animaux, mais personne n'a encore étudié sa chimie chez les animaux sans colonne vertébrale."
La classe ouvrière est également à bout; maladie et alcoolisme y font des ravages.,La classe ouvrière est fatiguée; la maladie et l'alcoolisme causent des problèmes.
"n revanche, Socrate choisit la vie ordonnée, celle où les tonneaux du sage ""seraient en bon état""","D'accord, voici la phrase simplifiée au niveau C1 :"
"Je m'élançais au-devant de la nature, pour la remercier du bienfait inespéré, du bienfait immense qu'elle avait daigné m'accorder.",Je marchais dans la nature pour remercier la nature de m'avoir accordé un bienfait inattendu et immense.
Un enfant peut avoir parfois l'impression d'avoir complètement oublié une connaissance acquise durant l'année scolaire,Un enfant peut parfois penser qu'il a oublié tout ce qu'il a appris pendant l'année scolaire.
"Chez les peuples protestants, il y a d'autant plus d'ardeur morale que l'Église établie est plus fortement battue en brèche par des sectes dissidentes.","Chez les protestants, plus l'Église établie est attaquée par des sectes dissidentes, plus ils ont de motivation morale."
Nous devons nous envisager autant comme citoyens du monde que comme héritiers d'une vieille nation.,Nous devons nous pencher autant sur notre rôle de citoyens du monde que sur notre héritage en tant que nation ancienne.
"Le tout reposait sur une conscience claire, du moins chez les élites, de l'appartenance à une civilisation communce, conçue d'ailleurs comme indépassable et comme la seule vraie civilisation, fondée sur les valeurs du christianisme mais aussi du libéralisme des Lumières.","La base de tout reposait sur une conscience claire, au moins chez les élites, de l'appartenance à une civilisation commune, conçue d'ailleurs comme indépassable et comme la seule vraie civilisation, fondée sur les valeurs du christianisme et du libéralisme des Lumières."
