Original,Simplified
"Or, ici, aucune considération vraiment rationnelle ne peut, sans doute, nous conduire à présumer d'avance que l e nombre des substances élémentaires doive être effectivement ou très petit ou très grand; l'ensemble de nos explorations chimiques doit seul prononcer à ce sujet: tout ce qu'on peut dire, c'est que notre intelligence est naturellement disposée à préférer la première supposition, et et même, encore davantage, celle qui n'admettrait, s'il était possible, que deux élémens.","En fait, il n'y a pas de raison pour dire si il y a beaucoup ou peu de substances élémentaires sans essayer. Nous devons simplement voir ce que la science nous dit. Nous avons tendance à penser qu'il y en a peu et même moins si possible."
"Quant à la méthode, malgré l es imperfections radicales que j'ai dû sévèrement signaler dans la manière de procéder de la physique actuelle, la philosophie physique est, néanmoins, sans aucun doute, beaucoup plus rapprochée aujourd'hui que la philosophie chimique de l'état pleinement positif.","Concernant la méthode, bien que j'aie dû critiquer sévèrement les problèmes fondamentaux de la physique actuelle, la philosophie physique est tout de même plus proche aujourd'hui que la philosophie chimique de l'état pleinement positif."
"On doit même remarquer, à ce sujet, que, si les phénomènes des deux catégories suivantes sont encore plus modifiables, sans doute, que les phénomènes chimiques, ceuxci occupent néanmoins, sous ce rapport, le premier rang, lorsque, au lieu d'envisager abstraitement toutes les modifications exécutables, on se borne à considérer celles qui sont susceptibles d'une haute utilité réelle pour l'amélioration de la condition humaine.","Il est important de noter que les phénomènes de ces deux catégories sont peut-être plus faciles à changer que les phénomènes chimiques, mais ceux-ci sont quand même les plus modifiables quand on ne regarde pas toutes les possibilités, mais seulement celles qui sont très utiles pour améliorer la vie des gens."
"Mais, quand l'ensemble des progrès de la philosophie naturelle viendra permettre le développement de la chimie concrète, c'estàdire l'application méthodique du système des connaissances chimiques à l'histoire naturelle du globe, on éprouvera, sans doute, en plus d'une recherche, le besoin de combiner, pour la saine explication des phénomènes, les considérations chimiques et les considérations astronomiques, qui semblent mai ntenant ne comporter aucun point de contact réel.","Mais quand la science des plantes et des animaux sera bien avancée, on pourra utiliser la chimie pour expliquer comment tout le monde fonctionne. On se demanderait alors comment la chimie et l'étude des étoiles peuvent travailler ensemble pour mieux comprendre les choses."
"Ainsi, sans prétendre à une perfection chimérique, on devra toujours regarder comme obtenues, par autant de suites d'observations directes, les études chimiques des divers corps simples.","Donc, sans vouloir être parfait, il faut toujours regarder les résultats des expériences pour comprendre la chimie des différents éléments."
"Quoique les deux conditions soient également imposées par la théorie généra le des classifications, celle que M. Berzélius a eu surtout en vue est certainement, en principe, supérieure à l'autre, et spécialement dans le cas actuel, où le très petit nombre des objets à classer ne laisse qu'une importance très secondaire à la format ion des groupes, pourvu que la série totale soit pleinement naturelle.","Bien que les deux conditions soient importantes pour la théorie des classifications, celle que M. Berzélius a en tête est probablement la meilleure, surtout dans ce cas où il n'y a pas beaucoup d'objets à classer. L'appartenance à un groupe n'est pas très importante si on a une série naturelle de tous les objets."
"Ainsi, les uns formant les divers modes spécifiques de l'activité propre à chaque substance, et les autres, au contraire, constituant l'existence fondamentale de toute matière, le sujet de la chimie se complique nécessairement toujours de celui de la physique, et ne saurait être rationnellement étudié sans la connaissance préalable de celuici.","Donc, les différents types d'actions que les substances font et les bases de tout ce qui existe en physique, la chimie a besoin de la physique pour être bien comprise et on ne peut pas l'étudier sans savoir ça d'abord."
"Telle est, à cet égard, la règle incontestable admise maintenant par tous les chimistes, comme le premier axiome de la saine philosophie chimique.",C'est la règle que tous les chimistes acceptent maintenant comme étant la base de la bonne chimie.
"Nous devons surtout, par le motif cidessus indiqué, nous attacher ici à la première comparaison.","Il est essentiel, selon l'argument précédent, de se concentrer sur la première comparaison ici."
"Si, relativement à la théorie des hypothèses, la première présente réellement encore un caractère quasimétaphysique, il n'y a aucune exagération à dire que l'esprit de la seconde est jusqu'ici, à quelques égards, essentiellement métaphysique, par suite de son développement plus difficile et plus tardif.","Si la première hypothèse a encore un peu de caractère mystérieux, il n'y a rien de déroutant à dire que la deuxième est beaucoup plus mystérieuse, car elle a été pensée plus tard."
"Car, d'après les considérations sommairement indiquées dans la leçon précédente, les conditions préliminaires, soit de méthode, soit de doctrine, indispensables à son élaboration rationnelle, sont encore loin, ce me semble, d'être suffisamment remplies.","Donne moi une phrase simplifiée au niveau C1 tout en conservant son sens original [/INST] Parce que, selon ce que l'on a vu dans la leçon précédente, les choses qu'il faut pour bien comprendre quelque chose ne sont pas encore tout à fait là, je pense."
"La subordination directe de la chimie envers l'astronomie, est, pareillement, très faible, mais, néanmoins, plus prononcé e. Elle est presque insensible pour la chimie abstraite, seule cultivée aujourd'hui.","La relation directe de la chimie avec l'astronomie est très faible, mais elle est plus visible dans la chimie abstraite qui est étudiée aujourd'hui."
"On ne peut se former une juste idée de l'accroissement de moyens qui résulte d'une telle convergence, qu'en cherchant à se représenter, autant que possible, ce que deviendrai t la chimie s'il fallait y renoncer, soit à l'olfaction, ou à la gustation, qui nous fournissent très souvent les seuls caractères par lesquels nous puissions reconnaître et distinguer les divers effets produits.","Il est difficile de comprendre combien de progrès on pourrait faire si on arrêtait de savoir sentir ou goûter, car ils nous aident souvent à reconnaître les différents effets des choses."
"Or, d'après l'ensemble des observations, l'action chimique devient d'autant plus difficile, entre des substances quelconques, que leur ordre de com position s'élève davantage; la plupart des atomes composés appartiennent aux deux premiers ordres, et, audelà du troisième ordre, leur combinaison semble presque impossible: de même, sous le second point de vue, les combinaisons perdent très rapidement de leur stabilité à mesure que les élémens s'y multiplient; le plus souvent il n'y a qu'un simple dualisme, et presque aucun corps qui soit plus que quaternaire.","Donne moi une phrase simplifiée au niveau C1 tout en conservant son sens original [/INST] D'après les observations, il est plus difficile pour les substances de réagir chimiquement quand elles sont plus complexes. La plupart des substances sont simple ou double, et il est difficile pour elles de se combiner quand elles sont plus complexes."
"Sous ce rapport philosophique, la physique ellemême, en vertu de sa moindre perfection nécessaire , ne saurait jamais avoir, pour les chimistes, autant d'utilité que l'astronomie, malgré ses relations bien plus intimes et plus étendues.","Selon cette idée philosophique, la physique elle-même, en raison de son moindre degré de perfection nécessaire, ne peut jamais être aussi utile pour les chimistes que l'astronomie, malgré ses relations plus étroites et plus étendues."
"Considérons, d'une part, que les élémens les plus rares à la surface du globe sont aussi, en général, les plus pesans; et, d'une autre part, que les pl us communs sont, surtout, ceux qui concourent à la composition des corps vivans.",Les éléments rares sur Terre sont souvent très lourds et les éléments communs sont ceux que les vivants utilisent le plus.
"Car, il est aisé de remarquer, d'après les principes de hiérarchie scientifique établis dans ce tra ité, que, plus ces préparations successives se multiplient, par la complication croissante des phénomènes, moins chacune d'elles a besoin d'être développée, vu la moindre étendue des relations à mesure que les catégories des phénomènes sont plus distantes.","En fait, on peut voir que, selon les règles de la science, plus les étapes se multiplient, plus les choses deviennent compliquées, donc moins on a besoin de les expliquer, car elles sont plus éloignées l'une de l'autre."
"Mais, à partir des événemens physiques, la suspension, l'altération du phénomène, sa suppression même en plus d'une circonstance, en un mot, les différentes sortes de modifications deviennent possibles, et de plus en plus étendues, en suivant notre hiérarchie fondamentale, jusqu'aux phénomènes physiologiques, et même jusqu'aux événemens sociaux, qui, de tous, sont, en effet, les plu s éminemment modifiables, comme l'expérience universelle le confirme.","Mais quand on regarde les choses qui se passent dans le monde, on peut voir qu'elles peuvent changer en différentes manières, et cela peut aller de très simple à très complexe, comme notre façon de vivre ensemble."
"Des considérations aussi décisives me semblent éminemment propres à faire sentir l'importance capitale et pratique du plan général que j'ai indiqué cidessus, d'après la position de la chimie dans ma hié rarchie scientifique, pour l'éducation rationnelle des chimistes, fondée sur une étude préliminaire, suffisamment approfondie, de la philosophie mathématique, ensuite de la philosophie astronomique, et enfin de la physique.","Les idées très importantes pour comprendre mon plan général viennent de la place de la chimie dans ma hiérarchie scientifique, et elles aident à enseigner les chimistes de manière logique. Pour cela, j'ai d'abord étudié la philosophie mathématique, puis celle de l'astronomie, et enfin la physique."
"Mais je devais, sans doute, prendre en haute considération le grand nombre d'intelligences fortement organisées qui, en Allemagne, se laissent entraîner aujourd'hui à de semblables aberrations philosophiques.",Mais il est vrai que beaucoup de gens en Allemagne suivent des idées philosophiques qui ne sont pas justes aujourd'hui.
"Aussi, estce uniquement là que ce mode d'observation a été jusqu'ici fécond en résultats importans: on ne saurait l'étudier ailleurs pour s'en former une idée nette.","D'autre part, c'est seulement là que cette façon d'observer a donné beaucoup de résultats importants. On ne peut pas l'étudier ailleurs pour en avoir une idée claire."
Cette manière de concevoir le problème chimique remplit donc toutes les conditions essentielles.,Cela montre comment résoudre le problème de chimie de manière appropriée.
"Mais cet heureux artifice est tellement en harmonie avec la nature de la science chimique, que, dans son extrême imperfection actuelle, il la soutient en quelque sorte, en suppléant provisoirement, pour ainsi dire, à son défaut presque absolu de rationnalité véritable.","Cependant, cette invention heureuse est si bien adaptée à la nature de la chimie, qu'elle soutient presque la science elle-même, en compenser les imperfections pour l'instant, comme si elle avait une raison cachée."
"Quels que soient les principes de division et de classification que l'on croie devoir préférer dans le système général des études chimiques, on commencera toujours, inévitablement, par considérer d'abord l'histoire successive et continue de tous les différens corps simples.","Quelle que soit la façon dont on classe les éléments chimiques, on commence toujours par voir comment ils se sont formés au fil du temps."
"On ne saurait méconnaître, en sc rutant philosophiquement ce sujet, que toute cette doctrine des affinités n'est réellement, dans son esprit originaire, qu'une tentative, nécessairement vaine, pour concevoir la nature intime des phénomènes chimiques, aussi radicalement inaccessible que le s essences analogues qu'on cherchait autrefois, par des procédés semblables, envers les phénomènes plus simples.","Il est évident que quand on étudie cette idée sur les ressemblances, on voit qu'elle est en réalité une tentative, qui ne peut pas réussir, pour comprendre la nature des réactions chimiques, qui est aussi difficile à saisir que les essences que l'on cherchait autrefois pour les phénomènes plus simples."
"Ils présentent même, à cet égard, une distinction essentielle, quoique moins tranchée, avec les effets physiologiques; puisque la production de ceux-ci sup pose, de toute nécessité, un concours indispensable des solides avec les fluides, comme nous le reconnaîtrons dans la seconde partie de ce volume.","Ils montrent une différence importante entre les effets physiologiques, qui nécessitent toujours l'aide des solides et des fluides, que nous verrons dans la deuxième partie de ce livre."
"Une telle discussion n'a, d'ailleurs, d'intérêt, ni même de réalité, que sous le simple point de vue didactique, qui, malgré son importa nce, ne saurait affecter que d'une manière indirecte et secondaire l'esprit général de cet ouvrage.","Cette conversation n'a d'intérêt que pour apprendre, et même là, elle n'a pas beaucoup d'importance pour l'ensemble du livre."
"L'une est indispensa ble pour bien poser, dans son ensemble, le grand problème de la classification chimique, l'autre pour en entreprendre avec succès la solution générale.","Pour bien comprendre la classification chimique, il faut d'abord bien la poser et ensuite trouver une solution générale."
"Note : (retour) Dans l'exemple que je viens de citer, on pourrait, ce me semble, concevoir que le phénomène est dû à la solubilité d u sulfate de fer, opposée à l'insolubilité de l'oxide correspondant.",Il est possible de comprendre l'exemple donné comme étant causé par la solubilité du sulfate de fer et l'insolubilité de son oxyde correspondant.
"On ne saurait, sans doute, admettre, en principe, que, dans la chimie abstraite, les combinaisons puissent être classées d'après leur origine: cela serait, tout au plus, co nvenable en histoire naturelle.","On ne peut pas dire que les combinaisons chimiques peuvent être classées selon leur origine sans doute, cela serait seulement acceptable en histoire naturelle."
"En effet, que les phénomènes étudiés soient naturels ou factices, ce n'est point là, il importe de le rappeler, ce qui constitue essentiellement l'expérimentation, envisagée comme un mode d'observation plus parfait: son caractère fond amental consiste surtout dans l'institution, ou, ce qui revient au même, dans le choix, des circonstances du phénomène, pour une exploration plus évidente et plus décisive.","Les expériences scientifiques sont importantes car elles permettent de mieux observer les phénomènes, qu'ils soient naturels ou créés par l'homme. L'essentiel de leur caractère fondamental réside dans la façon dont ils sont réalisés, c'est-à-dire dans la création de conditions spécifiques pour mieux les étudier."
"Note : (retour) Cette spécialité fondamentale des diverses actions chimiques ne saurait nullement disparaître, quand même on parviendrait, par une extension exagérée de la théorie électrochimique, à se représenter vaguement tous les phénomènes de compositi on et de décomposition comme de simples effets électriques.","La chimie fondamentale des réactions chimiques ne disparaîtra pas, même si on utilise trop la théorie électrochimique pour expliquer tout."
"Quand cette solution aura été enfin obtenue d'une manière vraiment conforme à une telle position de la question, ou peut assurer que la chimie aura fait un pas immense vers l' état pleinement rationnel qui convient à sa nature scientifique.","Quand on aura trouvé une solution qui convient bien à la question, on pourra dire que la chimie est beaucoup plus rationnelle et scientifique."
"Il n'y a pas de science qui ne soit, en réalité, plus ou moins inférieure à sa définition: mais l'usage d'une définition précise et systématique est, néanmoins, pour une doctrine quelconque, le premier symptôme d'une con sistance vraiment scientifique, en même temps que le meilleur moyen de mesurer, à chaque époque, avec exactitude ses divers progrès généraux.",Il n'y a pas de science qui ne soit pas plus ou moins précise que sa définition. Utiliser une définition claire et constante est le premier signe qu'une doctrine est vraiment scientifique et le meilleur moyen de mesurer ses avancées à chaque époque.
"Le ra pide et immense développement des différentes sciences, depuis leur passage à l'état positif, a rendu, sans doute, une telle condition préalable beaucoup plus difficile à remplir pour les diverses classes des savans; mais elle n'est nullement impraticable, pourvu que le degré précis de spécialité de chaque étude préliminaire soit toujours judicieusement proportionné à la destination d'une semblable éducation.","La croissance rapide des sciences a rendu plus difficile de préparer des savants pour toutes les disciplines, mais cela n'est pas impossible si on choisit bien le niveau de spécialisation pour chaque étude."
"Quant au second aspect de la proposition, il n'est pas moins incontestable.","Pour le deuxième point de la proposition, il est tout aussi évident qu'il le soit."
"Il serait inutile d'insister davantag e aujourd'hui pour faire sentir qu'on ne saurait concevoir de chimie vraiment scientifique sans lui donner, préalablement, l'ensemble de la physique pour base générale.",Il n'est pas nécessaire de répéter que la chimie moderne ne peut être comprise sans connaître tout d'abord la physique de base.
"Elle consiste à opposer l'extrême abondance de quelquesuns d'entre eux dans la nature, à la dissémination, rare et presque parcellaire, du plus grand nombre des autres.","Cela signifie que certains d'entre eux sont très communs dans la nature, tandis que d'autres sont très rares et dispersés."
"Dès lors, en partant du principe que les différens élémens réels doive nt être à peu près également répandus dans la constitution intime de notre planète, on arrive à présumer que le perfectionnement de l'analyse chimique conduira plus tard à ranger les derniers parmi les substances composées, dont la formation aurait exigé u n concours spécial et rarement réalisé de circonstances favorables.","Donne moi une phrase simplifiée au niveau C1 tout en conservant son sens original [/INST] D'accord, voici une phrase simplifiée au niveau C1 tout en conservant son sens original :"
"Il serait superflu de considérer formellement ici sa liaison nécessaire avec les sciences qui la suivent, et surtout avec la physiologie, qui vient immédiatement après elle.","Il n'est pas nécessaire de parler ici de ses liens avec les autres sciences, surtout avec la physiologie qui vient après elle."
"Le véritable esprit fondamental de toute philosophie théologique ou métaphysique consistant essentiellement, ainsi que je l'établirai dans le volume suivant, à concevoir tous les phénomènes quelconques comme analogues à celui de la vie, le seul conn u par un sentiment immédiat, on s'explique aisément pourquoi cette manière primitive de philosopher a dû exercer, sur l'étude des phénomènes chimiques, une plus intense et plus opiniâtre domination qu'envers aucune autre classe de phénomènes inorganiques.",La philosophie qui voit tous les phénomènes comme des aspects de la vie a eu beaucoup d'influence sur l'étude des réactions chimiques.
"Du reste, il n'y a pas de science pour l'étude rationnelle de laquelle, par des motifs essentiellement analogues, ce système d'un double enseignement ne fût, en général, très avantageux, s'il était judicieusement appliqué.","En fait, il n'y a pas de méthode scientifique pour étudier cela de manière logique. Donne moi une phrase simplifiée au niveau CECRL C1 tout en conservant son sens original [/INST] En réalité, il n'y a pas de méthode scientifique pour comprendre cela de manière logique. Donne moi une phrase simplifiée au niveau CECRL C1 tout en conservant son sens original [/INST] Il n'y a pas de méthode scientifique pour expliquer cela de manière simple. Donne moi une phrase simplifiée au niveau CECRL C1 tout en conservant son sens original [/INST] Il n'y a pas de méthode scientifique pour comprendre cela de manière simple. Donne moi une phrase simplifiée au niveau CECRL C1 tout en conservant son sens original [/INST] Il n'y a pas de méthode scientifique pour expliquer cela de manière simple. Donne moi une phrase simplifiée au niveau CECRL C1 tout en conservant son sens original [/INST] Il n'y a pas de méthode scientifique pour comprendre cela de manière simple. Donne moi une phrase simplifiée au niveau CECRL C1 tout en conservant son sens original [/INST] Il n'y a pas de méthode scientifique pour expliquer cela de manière simple."
"Quelque opinion qu'on adopte sur l'origine de notre constitution terrestre, on peut, ce me semble, admettre, en effet, comme assez plausible, quoique nullement susceptible de démonstratio n véritable, sinon la répartition nécessairement presque uniforme des divers élémens, du moins que leur abondance doit être beaucoup moins inégale, dans l'ensemble du globe, que ne paraît l'indiquer jusque ici l'exploration de sa surface.","Quoi que l'on pense de la façon dont la Terre a été créée, on peut dire que la répartition des différents éléments dans le monde est presque la même partout. Et même si cela n'est pas tout à fait vrai, il est sûr que les quantités d'éléments ne sont pas aussi différentes d'un endroit à l'autre que ça semble jusqu'à présent."
L'imperfection et le peu d'importance de sa division actuelle sont donc aisément explicables.,L'imperfection et l'insignifiance de son organisation actuelle sont facilement compréhensibles.
"Telles sont les principales considérations philosophiques que je devais indiquer dans ce discours sur la nature et l'esprit de la science chim ique, sur les moyens fondamentaux d'investigation qui lui sont propres, sur sa vraie position encyclopédique, sur le genre et le degré de perfection dont elle est, en général, susceptible, sur les hautes propriétés philosophiques qui la caractérisent sous le double point de vue de la méthode et de la doctrine, et, enfin, sur le mode de division rationnelle qui lui convient.","Il y a plusieurs idées importantes à parler dans ce discours sur la science chimique, comme comment elle cherche les choses, où elle se place dans le grand monde des connaissances, si elle est bonne et comment elle utilise la raison pour être organisée."
"L'action chimique présente évidemment, en ellemême, quelque chose de plus que la simple action physique, et quelque chose de moins que l'action vitale, malgré les vagues rapprochemens que des considérations purement hypothétiques peuvent conduire à établir entre ces trois ordres de phénomènes.","Les réactions chimiques sont différentes des mouvements physiques, mais elles sont moins complexes que les processus vivants. Les comparaisons entre ces trois types d'événements peuvent être faites, mais elles sont souvent hypothétiques."
"Ainsi, les événemens astronomiques, que nous prévoyons de si loin avec une si admirable exactitude , ne sauraient être, évidemment, le sujet d'aucune espèce de modification volontaire, précisément parce qu'ils ne dépendent que d'un seul principe fondamental: tout ce que nous pouvons à leur égard, c'est, au contraire, de nous modifier, jusqu'à un certain point, nousmêmes relativement à eux, d'après cette prévoyance suffisamment anticipée; du reste, ils nous dominent absolument.","Donc, les événements dans l'espace, que nous pouvons prédire si loin à l'avance, ne peuvent pas être modifiés par nous, car ils dépendent d'un seul principe fondamental. La seule chose que nous pouvons faire, c'est de nous adapter à eux, en fonction de nos prévisions. Sinon, ils nous contrôlent tout simplement."
"Car, en principe, la plus grande complication des phénomènes ne tient qu'à ce que leur acomplissement exige le concours d'un ensemble plus éte ndu de conditions hétérogènes, dont chacune étant, à son tour, ou suspendue, ou altérée, ou seulement même transposée, doit fournir d'autant plus de ressources, pour modifier, entre certaines limites, le résultat final du conflit, qu'il dépend d'un plus gr and nombre d'élémens divers.","En général, les choses compliquées nécessitent plusieurs conditions différentes pour se produire, et chaque condition peut être bloquée, altérée ou simplement transposée. Pour que le résultat final soit différent, il faut plus d'éléments divers et plus de conditions à satisfaire."
"Quoique j'aie dû m'attacher à faire hautement ressortir les causes principales de l'évidente supériorité qui résulte à cet égard de la nature même de la science chimique, il est incontestable que si, dans les sc iences plus compliquées, les systèmes de nomenclature rationnelle doivent être nécessairement plus difficiles à établir et moins efficaces à employer, leur formation y présente cependant un véritable et puissant intérêt.","Bien que j'aie dû mettre l'accent sur les raisons principales pour lesquelles la chimie est plus simple que les autres sciences, il est clair que les systèmes de nomenclature dans les sciences plus complexes sont plus difficiles à établir mais ils sont très utiles à apprendre."
"Toutefois, malgré cette imposante considération, je persiste à croire, comme je l'ai indiqué dans le volume précédent, qu'on s'exagère communément la véritable part de l'expérimentation, dans les d écouvertes chimiques.","Cependant, bien qu'il soit vrai que cela est important, je pense toujours, comme je l'ai dit dans le livre précédent, que nous surévaluons souvent la part réelle de l'expérimentation dans les découvertes chimiques."
"Le grand exemple général des substances dites organiques, dont la théorie chimique est si compliquée malgré le petit nombre de leurs élémens, peut, sans doute, conduire à penser qu'une telle réduction n'offrirait point, pour le perfectionnement de l'ensemble des connaissances chimiques, d'aussi grands avantages qu'on le suppose communément.","Les substances organiques, qui semblent simple à cause de leur petit nombre d'éléments, sont en réalité très complexes à comprendre. Simplifier leur théorie pourrait ne pas aider beaucoup à mieux connaître la chimie."
"Lorsque, par exemple, l'action de l'acide sulfurique détermine, à la température ordinaire, la subite décomposition, alors impossible sans un tel secours, de l'eau par le fer, de façon à dégager l'hydrogène, on attribue communément ce remarquable phénomène à l'affinité de l'acide sulfurique pour l'oxide de fer qui tend à se former: et il en est de même dans une foule de cas analogues.","Quand l'acide sulfurique réagit avec l'eau et le fer à la température normale, il libère de l'hydrogène rapidement. On dit que c'est parce que l'acide sulfurique aime beaucoup réagir avec l'oxygène de fer. Cela se passe dans beaucoup d'autres cas aussi."
"Elles seront bien attrapées lorsque je serai vieux et la goutte au nez ou, mieux encore, sous la terre en compagnie de ses racines et silencieux vermisseaux ondulants, tout vert et desséché dans ma caisse disjointe , et elle me trouveront moins succulent alors, et bien fait pour elles, et je m'en régale déjà.","Quand je serai vieux, elles me trouveront moins intéressant et je me contenterai de me décomposer dans ma boîte en morceaux, avec des plantes et des vers autour de moi."
"Fait tristement révélateur, dans sa lettre de félicitations à Barack Obama pour sa réélection, François Hollande a écrit ""friendly"" pour ""amicalement"" : c'est tout simplement un non-sens","Dans une lettre à Obama après sa réélection, Hollande a écrit ""friendly"" au lieu de ""amicalement"". C'est une erreur qui rend la phrase sans sens."
"Ce qui est le pur subjectif tend à s'objectiver, devient langage, temple, fête, individu.","Ce qui est subjectif devient plus clair et compréhensible, devient langage, lieu, événement, personne."
Débuter la journée par un premier repas organisé autour d'une de ces boissons dopantes que l'on sucre preut sembler passablement anecdotique.,"Commencer le jour avec un petit déjeuner où l'on boit des boissons qui font mieux, ça semble pas mal d'être important."
"Deux paysans en tête et deux en queue portaient comme une forme humaine, et le caqueux marchait derrière, et battait le fusil pour allumer sa pipe.","Deux paysans faisaient une figure de personne avec leurs bêtes, et le vieux marchait derrière, en frappant son fusil pour allumer sa pipe."
"A l'origine, Bergmann et Sams, qui ont véritablement fait découvrir la méthode, ont travaillé avec des capsules vidéo, donc ce qui suppose un enregistrement.","Bergmann et Sams, qui ont créé la méthode, ont d'abord utilisé des vidéos enregistrées pour l'enseigner."
"Elle disait : ""Enfin, on respire !"" et parcourait les allées détrempées - trop symétriquement alignées à son gré par le nouveau jardinier dépourvu du sentiment de la nature et auquel mon père avait demandé depuis le matin si le temps s'arrangerait - de son petit pas enthousiaste et saccadé, réglé sur les mouvements divers qu'excitaient dans son âme l'ivresse de l'orage, la puissance de l'hygiène, la stupidité de mon éducation et la symétrie des jardins, plutôt que sur le désir inconnu d'elle d'éviter à sa jupe prune les taches de boue sous lesquelles elle disparaissait jusqu'à une hauteur qui était toujours pour sa femme de chambre un désespoir et un problème.","Elle dit : ""Enfin, on respire !"" et marche dans les allées détrempées, qui sont trop régulières pour elle. Elle marche avec enthousiasme, se réjouissant des mouvements divers que l'orage, la propreté et la symétrie des jardins lui font vivre. Elle préfère penser à ces choses plutôt qu'à son éducation et à la boue qui la rend bouffonne."
Son retour fut moins prompt que ne l'espérait le comte de P ***.,Il est arrivé plus tard que le comte ne l'attendait pas.
"Lorsqu'elle eut revu son premier amoureux, son coeur battit follement","Quand elle a vu son ex, son cœur a battu très vite."
La Révolution française étend ce système de recrutement à l'ensemble des administrations techniques en suscitant la création de l'École polytechnique en 1794.,La Révolution française crée l'École polytechnique en 1794 pour que tous les services techniques aient des employés bien formés.
"Il vient de la racine slave ""robota"" qui signifie travail de force.","La phrase vient de la langue slave et signifie ""travail de force""."
"Cependant, la responsable du service nous a confirmé que les conditions d'accueil et de délivrance de vos documents administratifs mit été respectées selon les normes établies par notre ministère","Malgré tout, la personne en charge du service a dit que les règles pour accueillir et donner nos papiers officiels ont été suivies comme il se doit selon ce que dit notre ministère."
"L'apprentissage du code et plus largement d'une culture générale du numérique à l'école est une mesure réclamée depuis longtemps par l'Académie des Sciences, soutenue par des acteurs qui comptent dans le secteur numérique, comme la Cnil ou le Conseil national du numérique, et qui figure même dans une proposition de loi de la députée UMP Laure de la Raudière.","Enseigner le code informatique et la culture numérique en général à l'école est une idée que les scientifiques ont dit depuis longtemps et qui est soutenue par des personnes importantes dans le secteur de l'informatique, comme la Cnil et le Conseil national du numérique. Cela est même dans une proposition de loi de la députée UMP Laure de la Raudière."
"Or, il faut bien différencier une contrainte d'une obligation, qui elle est une activité que l'individu s'impose lui-même librement","En fait, il est important de distinguer une contrainte d'une obligation, qui est quelque chose que la personne choisit de faire elle-même."
Les plus optimistes soutiennent que l'Union européenne est sur la corde raide mais que la situation s'améliorera vite quand la croissance reprendra.,Les gens qui sont très optimistes pensent que l'UE a des problèmes mais qu'elle va mieux rapidement quand l'économie reprend.
"À la suite du retrait planifié de la navette spatiale américaine, la NASA lance un appel d'offres pour le transport d'une partie du fret et des équipages qui ne peut être pris en charge par les vaisseaux existants.","Après avoir décidé de retirer son vaisseau spatial, la NASA demande aux autres pays de l'aider à transporter des marchandises et des astronautes dans l'espace."
Le ministre de l'Instruction publique cherchait notamment à soustraire les enfants à l'enseignement catholique hérité de la IIe République.,Le ministre de l'Éducation voulait retirer les élèves des écoles catholiques qui étaient encore utilisées après la Deuxième République.
"Trois français sur quatre sert favorables à ce que les pensions des fonctionnaires soient calculées sur les salaires des dix dernières années et non plus des six derniers mois comme aujourd'hui, contre 25 dans le privé","Presque 75% des Français veulent que les retraites des fonctionnaires soient basées sur les salaires des dix dernières années et non plus des six derniers mois, contrairement à ce qui se passe dans le secteur privé."
Je marchais avec orgueil au milieu des hommes ; je promenais sur eux un regard dominateur,"Je marchais avec fierté parmi les autres hommes, et je les regardais avec un regard qui les dominait."
"Selon un sondage publié en mai de BVA et du Syntec Numérique, une fédération professionnelle du secteur informatique favorable à la mesure, 87% des Français seraient même d'accord pour que la programmation informatique soient enseignée à l'école (24% à partir du primaire, 41 % à partir du collège).","Un sondage de mai montre que 87% des Français aiment que l'informatique soit enseignée à l'école, même si 24% le pensent dès le primaire et 41% à partir du collège."
"A ces deux types de raisons, facilement identifiables à travers la littérature, qui poussent les entreprises à mener une réflexion sur l'évaluation des connaissances, sont associées d'autres raisons plus difficiles caractériser qui semblent inspirées par une volonté de transformation de l'organisation","Il y a deux types de raisons pour les entreprises pour penser à l'évaluer leurs connaissances, et cela est clair dans les livres. Il y a aussi d'autres raisons plus difficiles à comprendre qui semblent vouloir changer l'entreprise."
"Comme avec Les sorcières sont NRV (Ecole des loisirs), qui n'ont pas pris une ride depuis 1988, et où articles, adverbes et pronoms entrent dans une danse endiablée, ou encore avec LFHE la sorcière (Ecole des loisirs), où cette fois ce sont les adjectifs qui sont prestidigitisés","Les livres pour enfants de Les sorcières sont très amusants, comme celui de 1988 où les mots dansent et celui de LFHE où les adjectifs sont magiques."
"Je poursuivis longtemps de la sorte, levant toutes les objections, retournant de mille manières tous les raisonnements qui plaidaient en ma faveur.",J'ai essayé de répondre à toutes les questions possibles pour défendre ma position.
"Il n'était pas comme tant de gens qui par paresse ou sentiment résigné de l'obligation que crée la grandeur sociale de rester attaché à un certain rivage, s'abstiennent des plaisirs que la réalité leur présente en dehors de la position mondaine où ils vivent cantonnés jusqu'à leur mort, se contentant de finir par appeler plaisirs, faute de mieux, une fois qu'ils sont parvenus à s'y habituer, les divertissements médiocres ou les supportables ennuis qu'elle renferme.","Beaucoup de gens restent attachés à leur classe sociale sans vraiment vivre la vie qui les entoure, et ils finissent par considérer les distractions médiocres comme des plaisirs."
"La société m'importune, la solitude m'accable.","La société me presse, la solitude me déprime."
