Original,Simplified
"Mais, depuis que les faits ont forcé de concevoir, au contraire, les affinités comme éminemment variables d'après une foule de circonstances diverses, leur usage n'a pu se prolonger sans devenir aussitôt, par ce seul changement, d'une inanité plus manifes te et presque puérile.","""Depuis que les faits ont montré que les affinités peuvent beaucoup varier en fonction de nombreuses circonstances différentes, leur utilisation est devenue rapidement plus futile et presque enfantine."
"D'après le but final propre à la science chimique, tel qu'il a été expressément formulé, de la manière la plus rigoureuse, au commencement de ce discours, le principe fondamental de la division rationnelle, qui peut seule être en harmonie réelle et durable avec la nature des études chimi ques, ne saurait, évidemment, être cherché ailleurs que dans l'ordre des idées générales directement relatives à la composition et à la décomposition.","Selon l'objectif majeur de la science chimique, tel qu'il a été clairement énoncé au début de ce discours, le principe essentiel de la classification rationnelle, qui est essentiel pour des études chimiques en harmonie réelle et durable avec la nature, doit logiquement être recherché dans les idées générales liées directement à la composition et à la décomposition."
"J'ai déjà signalé, surtout dans la vingthuitième leçon, cette double incompatibilité nécessaire.","''J'ai déjà mentionné, en particulier dans la vingtième leçon, ce conflit inévitable."
"Quoique la nature et les limites de cet ouvrage ne me permetten t point de consacrer à cette importante opération tous les développemens convenables pour assurer son efficacité, peutêtre parviendraije à faire sentir, à quelqu'un des esprits éminens qui cultivent aujourd'hui cette belle science, la nécessité de soumettr e à une nouvelle et plus rationnelle élaboration l'ensemble des conceptions fondamentales qui la constituent.","Bien que cet ouvrage ne me permette pas d'explorer en détail cette opération importante pour en assurer l'efficacité, j'espère tout de même réussir à sensibiliser des esprits éminents dans le domaine à la nécessité de revoir de manière plus rationnelle les concepts fondamentaux qui le constituent."
"Après avoir si pleinement constaté, dans la seconde moitié du volume précédent, combien l'étude des simples phénomènes physiques est encore i mparfaite, combien même son caractère scientifique doit, en général, nous sembler jusqu'ici, à plusieurs égards, radicalement défectueux, nous devons naturellement prévoir un état d'infériorité bien plus prononcé pour la science, beaucoup plus difficile, e t en même temps plus récente, qui recherche les lois des phénomènes de composition et de décomposition.","Après avoir remarqué pleinement, dans la seconde partie du livre précédent, que l'étude des phénomènes physiques simples est encore imparfaite, et que leur caractère scientifique nous semble jusqu'ici, à plusieurs égards, assez déficient, nous pouvons prévoir que la science qui étudie les lois des phénomènes de composition et de décomposition sera plus difficile, plus récente et manifestera un plus grand état d'infériorité."
"Tel est l'esprit qu'il s'agit aujourd'hui de rendre enfin complétement p répondérant dans la chimie, et devant lequel se dissipera pour toujours la doctrine métaphysique des affinités.","Aujourd'hui, il est primordial de comprendre pleinement l'esprit de la chimie, afin de dissiper définitivement la théorie métaphysique des affinités."
"Car, on ne saurait trop le remarquer, les motifs philosophiques qui ont conduit Aristote à la conception de quatre élémens sont essentiellement analogues à ceux qui en ont successiveme nt fait reconnaître un nombre beaucoup plus étendu, du moins en négligeant les considérations purement métaphysiques, propres au génie de l'époque, et qui ont pu exercer, sur l'esprit d'Aristote, une influence spéciale, mais secondaire, en faveur du nombre qu'il a choisi .","Aristote avait des motivations philosophiques similaires lorsqu'il a conçu les quatre éléments, qui ont par la suite conduit à la reconnaissance d'un nombre beaucoup plus important, en mettant de côté les considérations métaphysiques propres à l'époque."
"Mais, outre ce développement trop récent, l a nature de la science a dû aussi contribuer à retarder la marche de ce dernier élément propre à la constitution philosophique d'une science quelconque, en vertu de cette grande homogénéité générale qui caractérise les phénomènes chimiques, dont les vraies différences essentielles sont bien moins profondes, et, par suite, moins tranchées, que dans aucune autre science fondamentale.","La nature de la science ainsi que le développement récent ont retardé l'intégration de cet élément nécessaire à la constitution philosophique d'une science quelconque, en raison de l'homogénéité générale qui caractérise les phénomènes chimiques, et de leurs différences essentielles moins profondes et tranchées par rapport à d'autres sciences fondamentales."
"Il serait inutile d'insister davantag e aujourd'hui pour faire sentir qu'on ne saurait concevoir de chimie vraiment scientifique sans lui donner, préalablement, l'ensemble de la physique pour base générale.",Il est superflu d'insister davantage aujourd'hui sur le fait que la chimie ne peut être considérée comme une science véritable sans une connaissance préalable de la physique comme fondement général.
"Mais, dans ce cas, la difficulté me paraît tenir principalement jusqu'ici au défaut de dualisme.","Dans cette situation, je pense que la difficulté réside principalement dans le manque de dualisme jusqu'à présent."
"Ainsi, cette considération d'histoire naturelle, quand elle est suffisamment approfondie, au lieu de jeter aucun doute sur les résultats élémentaires de l'analyse chimique actuelle, se présente bien plutôt comme propre à les confirmer, du moins dans leur ensemble.","L'étude approfondie de cette considération d'histoire naturelle ne remet pas en cause les résultats de l'analyse chimique actuelle, mais semble plutôt les confirmer dans l'ensemble."
"La synthèse ne fait donc alors qu'ajouter, à la démonstration analytique, une confirmation utile et lumineuse, mais nullement indispensable.","La synthèse ajoute simplement une confirmation utile et éclairante à la démonstration analytique, mais ce n'est pas essentiel."
"Il s'agit, non de la théorie des classifications, assez mal entendue par les chimistes, mais de l'art général des nom enclatures rationnelles, qui en est toutàfait indépendant, et dont la chimie, par la nature même de son objet, doit présenter de plus parfaits modèles qu'aucune autre science fondamentale.","Il ne s'agit pas de la théorie des classifications, qui est mal comprise par beaucoup de chimistes, mais de l'art général de nommer de manière rationnelle, qui est complètement indépendant de cela. La chimie, en raison de la nature de son sujet, doit présenter des modèles plus parfaits que toute autre science fondamentale."
"Dzinkowski, (Dzinkowski, 2000), certaines études estiment que 50 à 90% de la valeur créée par les entreprises provient de l'exploitation de leurs actifs intellectuels","Selon Dzinkowski (2000), la plupart des études suggèrent que la majeure partie de la valeur générée par les entreprises provient de l'exploitation de leurs actifs intellectuels, représentant entre 50 et 90%."
Beaucoup d'apiculteurs se mithridatisent plus ou moins contre le venin des abeilles.,De nombreux apiculteurs deviennent plus ou moins immunisés contre le venin des abeilles.
Soixante associations de défense de l'environnement et de solidarité sociale ont mis en garde contre une possible exclusion de l'obligation de rénovation énergétique des logements dans la future loi sur le climat.,"Soixante associations ont averti qu'il pourrait y avoir une exclusion de l'obligation de rénover les logements pour les rendre plus éco-énergétiques dans la future loi sur le climat, ce qui concerne l'environnement et la solidarité sociale."
"Selon un sondage publié en mai de BVA et du Syntec Numérique, une fédération professionnelle du secteur informatique favorable à la mesure, 87% des Français seraient même d'accord pour que la programmation informatique soient enseignée à l'école (24% à partir du primaire, 41 % à partir du collège).","D'après un sondage de BVA et du Syntec Numérique publié en mai, 87% des Français seraient d'accord pour enseigner la programmation informatique à l'école, même dès le primaire pour 24% d'entre eux et dès le collège pour 41%."
"Une des originalités de la Fondation est d'impliquer la communauté scientifique dans la création des ressources pédagogiques, l'accompagnement des classes et la formation continue des enseignants.","La Fondation se distingue par son engagement à intégrer la communauté scientifique dans l'élaboration des ressources pédagogiques, le soutien aux salles de classe et la formation continue des enseignants."
"Cette ""fin des grands récits"" est largement celle où les lieux étaient classés par étapes - la succession des modes de production marxistes en représentait la version la plus formalisée, mais parler de sous-développement ou de décollage s'inscrivait dans le même paradigme évolutionniste.","« La fin des grands récits était principalement caractérisée par la classification des endroits en étapes - la version la plus formalisée étant la succession des modes de production marxistes, mais parler de sous-développement ou de décollage s'inscrivait dans le même paradigme évolutionniste."
Cet auteur tellement lu pour sa Grammaire impertinente propose aussi. des Jeux pour lire vite (Retz),Cet auteur très connu pour sa grammaire insolente propose également des exercices de lecture rapide (Retz).
"Ainsi, dans l'espace de socialisation temporaire que représente le centre de formation, nous voyons apparaître des formes de convergence linguistique qui identifient des statuts et des positionnements, ainsi que des déplacements discursifs vers d'autres modes de convergence.","Dans le centre de formation, les gens utilisent des formes de langue similaires pour montrer leur statut ou leur position, et pour changer de sujet de discussion."
"Le travail d'Alain Reynaud sur la Chine des Zhou orientaux, où l'on comprend que l'unification du monde des Han découle de la configuration géographique des principautés et de leur situation dans l'ensemble des sociétés de l'Eurasie orientale, peut être considéré comme la première oeuvre de cette géohistoire postbraudélienne.",Alain Reynaud a étudié la Chine des Zhou orientaux et montré que l'unification du monde des Han résulte de la situation géographique des principautés dans l'Eurasie orientale. Cette étude est considérée comme la première oeuvre de la géohistoire postbraudélienne.
La bave du crapaud n'atteint pas la blanche colombe,"""Le crapaud ne peut pas atteindre la colombe."
"Un Chat, nommé Rodilardus, faisait de rats telle déconfiture, que l'on n'en voyait presque plus, tant il en avait mis dedans la sépulture.","Le chat nommé Rodilardus chassait tellement de rats qu'il en avait presque éliminé la population, et on en voyait rarement, car il en avait déjà tué tellement."
"Tétais embarrassé, humilié, de rencontrer une femme qui m'avait traité comme un enfant.",Il se sentait gêné et humilié de croiser une femme qui l'avait traité comme un enfant.
"Ce qui est le pur subjectif tend à s'objectiver, devient langage, temple, fête, individu.","La subjectivité peut se transformer en objet concret, comme la parole, un lieu sacré, une célébration ou une personne."
"Sans plus d'hésitation, il tourna vers la gauche ; son pas sonnait sur la terre durcie, et ce bruit cadencé, monotone, assoupissait en le berçant, le tumulte de son esprit.","Il n'hésita pas et tourna à gauche, ses pas résonnaient sur le sol durci, et ce son régulier et monotone apaisait son esprit agité en le berçant."
"Swann s'était avancé, sur l'insistance de Mme De Saint-euverte, et pour entendre un air d' orphée qu'exécutait un flûtiste, s'était mis dans un coin où il avait malheureusement comme seule perspective deux dames déjà mûres assises l'une à côté de l'autre, la marquise de Cambremer et la vicomtesse de Franquetot, lesquelles, parce qu'elles étaient cousines, passaient leur temps dans les soirées, portant leurs sacs et suivies de leurs filles, à se chercher comme dans une gare et n'étaient tranquilles que quand elles avaient marqué, par leur éventail ou leur mouchoir, deux places voisines : Mme De Cambremer, comme elle avait très peu de relations, étant d'autant plus heureuse d'avoir une compagne, Mme De Franquetot, qui était au contraire très lancée, trouvant quelque chose d'élégant, d'original, à montrer à toutes ses belles connaissances qu'elle leur préférait une dame obscure avec qui elle avait en commun des souvenirs de jeunesse.","Swann avait avancé sur l'insistance de Mme De Saint-euverte pour écouter un air de flûte joué par un musicien. Il s'était malheureusement retrouvé dans un coin avec pour seule vue deux dames déjà âgées, la marquise de Cambremer et la vicomtesse de Franquetot. Elles passaient leur temps à se chercher dans les soirées, accompagnées de leurs filles, pour finalement prendre place ensemble. Mme De Cambremer, ayant peu de relations, était heureuse d'avoir de la compagnie, tandis que Mme De Franquetot, plus en vue, trouvait élégant et original de préférer une dame obscure avec qui elle partageait des souvenirs de jeunesse à ses connaissances plus connues."
"Par exemple, on peut aborder la notion d'algorithmique avec une recette de cuisine, ou s'initier à la cryptographie avec des boîtes, des cadenas et des clés , explique David Wilgenbus.","Par exemple, on peut expliquer ce qu'est l'algorithmique en utilisant une recette de cuisine, ou commencer à comprendre la cryptographie en utilisant des boîtes, des cadenas et des clés, explique David Wilgenbus."
Dix ans de fidélité avaient inspiré à M. de P *** une confiance entière ; il laissait à Ellénore la plus grande liberté.,"Pendant dix ans, M. de P*** avait eu toute confiance en Ellénore grâce à sa fidélité, il lui laissait beaucoup de liberté."
La misandrie est-elle une apologie de la haine des hommes ou le signe d'une possible égalité hommes-femmes ?,
"Soulignant, en préambule, la manière très différente dont le projet avait été abordé par l'Assemblée nationale et par le Sénat, M. Bernard Roman, rapporteur pour l'Assemblée nationale a considéré que cette divergence de fond était peu propice à la poursuite d'une discussion fructueuse en commission mixte paritaire.","En préambule, M. Bernard Roman, rapporteur pour l'Assemblée nationale, a souligné que le projet avait été abordé de manière très différente par l'Assemblée nationale et par le Sénat, estimant que cette divergence compliquait la discussion en commission mixte paritaire."
"J'avais obtenu, par un travail assez opiniâtre, au milieu d'une vie très dissipée, des succès qui m'avaient distingué de mes compagnons d'étude, et qui avaient fait concevoir à mon père sur moi des espérances probablement fort exagérées.","Grâce à un effort assidu malgré une vie assez tumultueuse, j'ai réussi à me distinguer de mes camarades d'étude et à susciter des attentes probablement exagérées chez mon père."
"Ce fut le moment des sous-entendus adroits, des voiles levés par des mots, comme on lève des jupes, le moment des ruses de langage, des audaces habiles et déguisées, de toutes les hypocrisies impudiques, de la phrase qui montre des images dévêtues avec des expressions couvertes, qui fait passer dans l'oeil et dans l'esprit la vision rapide de tout ce qu'on ne peut pas dire, et permet aux gens du monde une sorte d'amour subtil et mystérieux, une sorte de contact impur des pensées par l'évocation simultanée, troublante et sensuelle comme une étreinte, de toutes les choses secrètes, honteuses et désirées de l'enlacement.","C'était le moment où l'on utilisait des expressions suggestives, où l'on dévoilait des idées cachées par des mots, comme on soulève des jupes. C'était le moment où l'on employait des tours de langue ingénieux et audacieux, où l'on jouait de toutes les hypocrisies, où l'on montrait des images suggestives tout en utilisant des mots couverts, offrant ainsi aux personnes mondaines une forme d'amour subtil et mystérieux, un contact impur des pensées par une évocation troublante et sensuelle, rappelant toutes les choses secrètes, honteuses et désirées de l'intimité."
"Pareil pour les mathématiques , poursuit David Wilgenbus.","""Ainsi, David Wilgenbus continue en parlant des mathématiques."
"Néanmoins, l'industrie photovoltaïque peut encore améliorer la performance environnementale de ses produits.","Cependant, l'industrie solaire peut encore améliorer la façon dont ses produits impactent l'environnement."
"Je montrerai qu'il existe des problèmes de souveraineté, de fuites de données, d'inférences de comportements, de traçage, ou encore de conception des applications.","Je vais démontrer que des problèmes de souveraineté, de fuites de données, d'inférences de comportements, de traçage et de conception des applications existent."
Une vieille femme cacochyme déambulait devant lui en boitant.,Une vieille femme très affaiblie marchait lentement en boitant devant lui.
"Confronté avec rien de pire qu'un général en cuir crissant et ces mouvements légèrement percutants qui sont communs aux personnages militaires, lesquels semblent aspirer l'air au- dedans, sentent la poudre à canon et la chair de cheval, et, bien que léthargiques, ont l'air prêts à participer à une guerre encore indéterminée (type d'hommes pour lequel Hedwige s'était senti beaucoup d'inclination), Guido avait été secoué d'un tremblement invisible.","Face à un général en uniforme de cuir, avec ses gestes militaires et sa présence imposante, Guido a ressenti une forte impression qui l'a profondément ébranlé."
"Quand Ulysse fut parti, Pénélope demeura pensive.","Après le départ d'Ulysse, Pénélope est restée perplexe."
"Or peut-on se contenter de cette expérience immédiate ou pour reprendre la formulation de Bergson, de cette ""donnée immédiate de la conscience""",
"Un souffle de vent les dispersait, la pierre s'était de nouveau assombrie, mais, comme apprivoisés, ils revenaient ; elle recommençait imperceptiblement à blanchir et par un de ces crescendos continus comme ceux qui, en musique, à la fin d'une ouverture, mènent une seule note jusqu'au fortissimo suprême en la faisant passer rapidement par tous les degrés intermédiaires, je la voyais atteindre à cet or inaltérable et fixe des beaux jours, sur lequel l'ombre découpée de l'appui ouvragé de la balustrade se détachait en noir comme une végétation capricieuse, avec une ténuité dans la délinéation des moindres détails qui semblait trahir une conscience appliquée, une satisfaction d'artiste, et avec un tel relief, un tel velours dans le repos de ses masses sombres et heureuses qu'en vérité ces reflets larges et feuillus qui reposaient sur ce lac de soleil semblaient savoir qu'ils étaient des gages de calme et de bonheur.","Le vent les dispersait, la pierre devenait sombre à nouveau, mais ils revenaient comme apprivoisés ; peu à peu, elle redevenait blanche imperceptiblement et j'observais avec attention son évolution, tout comme une note qui monte en crescendo dans une ouverture musicale. La pierre atteignait finalement la couleur inaltérable et brillante des beaux jours, et l'ombre découpée de la balustrade se détachait en noir, avec une grande précision et une satisfaction artistique évidente. Les reflets reposant sur ce lac de soleil semblaient garantir calme et bonheur avec leur relief et leur douceur."
L'approche des transformations socio-économiques est aussi perçue à travers l'évolution des activités et les mutations des structures démographiques qui aboutissent a de nouveaux contrastes géographiques.,"Les changements socio-économiques sont également observés à travers l'évolution des activités et les modifications de la structure démographique, ce qui conduit à l'émergence de nouveaux contrastes géographiques."
Mais cette initiative suscite par ailleurs beaucoup de réticences.,"""Cependant, beaucoup de gens se montrent hésitants face à cette initiative."
"Toutes ces raisons font que le bilinguisme breton-français me paraît particulièrement défendable ici, sans compter les avantages que j'ai mentionnés pour un enfant qui commence très tôt son immersion dans une grande et belle langue celtique",Le bilinguisme breton-français est particulièrement favorable ici en raison de ses nombreux avantages pour un enfant qui débute très tôt son apprentissage dans une belle langue celtique.
Les plus optimistes soutiennent que l'Union européenne est sur la corde raide mais que la situation s'améliorera vite quand la croissance reprendra.,Les optimistes pensent que l'Union européenne traverse une période difficile mais que la situation s'améliorera rapidement dès que la croissance reprendra.
"Chaque acteur doit établir des relations triurnes impliquant les aspects énergétiques, émotionnel, et computationnel.","Chaque acteur doit créer des liens en journée qui concernent l'énergie, les émotions et les aspects techniques."
"Pour éviter d'oublier en deux mois des compétences si chèrement apprises durant l'année, mais aussi pour se cultiver","Pour ne pas oublier les compétences apprises pendant l'année en seulement deux mois, et aussi pour continuer à s'instruire."
Les fortunes détruites sont les chevrons des courtisanes.,"""Les richesses perdues sont les signes distinctifs des courtisanes."
"Tantôt une tendance l'emporte, tantôt l'autre ; mais jamais, parmi tant d'arguments, jamais ne se produit la question essentielle.","Tour à tour, une tendance prévaut sur l'autre, mais parmi tant d'arguments, la question essentielle ne surgit jamais."
"Petit, replet et hautainement timide, il avait un ventre légèrement proéminent, dont le surplomb offrait une pente ascendante qui mettait en évidence les boutons de son gilet et de son pantalon, marquant le milieu exact de son corps de cette ligne obstétrique que l'on voit sur les fruits : l'arc qui est l'inévitable rançon de pesantes tournées de bourgogne, de schlagsahne et de bière.","Il était petit, un peu dodu et très timide, avec un ventre un peu proéminent. Son gilet et son pantalon semblaient tendus à cause de cette bosse au milieu de son corps, comme on voit sur certains fruits. Cela vient sûrement des tourées de bourgogne, de crème fouettée et de bière qu'il avait l'habitude de boire."
"C'est ainsi que dans la troisième partie de l'Ethique, dans la section intitulée De l'origine et de la nature des affections, Spinoza rejette totalement l'idée selon laquelle l'homme occuperait une place privilégiée au sein de la nature","Dans la troisième partie de l'Ethique, Spinoza refuse l'idée que l'homme soit spécial par rapport à la nature."
"De façon générale, la question des robots suscite à la fois engouement et crainte chez le grand public.","En général, les robots suscitent à la fois intérêt et inquiétude chez les gens."
Cette ribaude ricane et échafaude !,
"C'est ainsi que, pendant longtemps, quand, réveillé la nuit, je me ressouvenais de Combray, je n'en revis jamais que cette sorte de pan lumineux, découpé au milieu d'indistinctes ténèbres, pareil à ceux que l'embrasement d'un feu de Bengale ou quelque projection électrique éclairent et sectionnent dans un édifice dont les autres parties restent plongées dans la nuit : à la base assez large, le petit salon, la salle à manger, l'amorce de l'allée obscure par où arriverait M. Swann, l'auteur inconscient de mes tristesses, le vestibule où je m'acheminais vers la première marche de l'escalier, si cruel à monter, qui constituait à lui seul le tronc fort étroit de cette pyramide irrégulière ; et, au faîte, ma chambre à coucher avec le petit couloir à porte vitrée pour l'entrée de maman ; en un mot, toujours vu à la même heure, isolé de tout ce qu'il pouvait y avoir autour, se détachant seul sur l'obscurité, le décor strictement nécessaire (comme celui qu'on voit indiqué en tête des vieilles pièces pour les représentations en province) au drame de mon déshabillage ; comme si Combray n'avait consisté qu'en deux étages reliés par un mince escalier et comme s'il n'y avait jamais été que sept heures du soir.","""Lorsque je me réveillais la nuit, je me souvenais de Combray et je ne voyais que des lumières découpées dans l'obscurité, comme celles d'un feu de Bengale ou d'une projection électrique. C'était comme si Combray se réduisait à quelques pièces reliées par un escalier étroit, et comme s'il n'y avait jamais que sept heures du soir."
"Que Céline, au début de Voyage au bout de la nuit, puisse affirmer que son voyage est entièrement imaginaire, cela est judicieux","Au début de Voyage au bout de la nuit, Céline dit que son voyage est complètement imaginaire, ce qui est bien réfléchi."
"Il passa contre nous, ne s'interrompit pas de parler à sa voisine, et nous fit du coin de son oeil bleu un petit signe en quelque sorte intérieur aux paupières et qui, n'intéressant pas les muscles de son visage, put passer parfaitement inaperçu de son interlocutrice ; mais, cherchant à compenser par l'intensité du sentiment le champ un peu étroit où il en circonscrivait l'expression, dans ce coin d'azur qui nous était affecté il fit pétiller tout l'entrain de la bonne grâce qui dépassa l'enjouement, frisa la malice ; il subtilisa les finesses de l'amabilité jusqu'aux clignements de la connivence, aux demi-mots, aux sousentendus, aux mystères de la complicité ; et finalement exalta les assurances d'amitié jusqu'aux protestations de tendresse, jusqu'à la déclaration d'amour, illuminant alors pour nous seuls, d'une langueur secrète et invisible à la châtelaine, une prunelle énamourée dans un visage de glace.","Il nous regarda en parlant avec sa voisine, nous fit un petit signe discret avec ses yeux bleus, exprimant toute la grâce et la malice, jusqu'à la déclaration de son amour, que la châtelaine ne pouvait pas remarquer."
"D'après Marx, les Hommes qui font du travail une contrainte sont ceux qui produisent les objets du désir des Hommes","Selon Marx, les travailleurs produisant les biens désirés considèrent le travail comme une contrainte."
"Pourfendeur des sciences et des arts, fossoyeur de la propriété privée, contempteur de la monarchie, ce bonhomme, qui égratigne au passage les médecins, les femmes, les gens de lettres et les Anglais, sent le fagot.","Ce personnage critique les sciences, les arts, la propriété privée, la monarchie, mais aussi les médecins, les femmes, les écrivains et les Anglais."
"Suis-je un amuseur stipendié, dont on exige tous les soirs qu'il joue une farce intellectuelle sous vos nez imbéciles",
J'étais obligé d'ouvrir la fenêtre pour respirer ; mon sang me brûlait en circulant dans mes veines.,"""J'ai dû ouvrir la fenêtre pour respirer car mon sang me faisait mal en circulant dans mes veines."
"C'était une chétive créature, une masse de chair ridée, avec des paupières entre-closes, des traits informes et à peine ébauchés.","C'était une petite créature, toute plissée, avec les yeux presque fermés, le visage pas très bien formé."
Les hommes se croient libres alors qu'ils sont contraints ou déterminés par leur nature,"Les hommes pensent être libres, mais en réalité, ils sont souvent influencés ou conditionnés par leur propre nature."
"Mais, ce tte grande base générale une fois empruntée à l'expérience, tous les autres problèmes chimiques, malgré leur immense variété, devraient être susceptibles de solutions purement rationnelles, d'après un petit nombre de lois invariables, établies par le vrai génie chimique pour les diverses classes de combinaisons.","Une fois que l'on a acquis une base générale à partir de l'expérience, on devrait être en mesure de trouver des solutions purement basées sur la raison pour résoudre la plupart des problèmes chimiques, malgré leur grande variété, grâce à un petit nombre de lois établies par le vrai génie chimique pour les différentes classes de combinaisons."
"Cependant une invincible timidité m'arrêtait : tous mes discours expiraient sur mes lèvres, ou se terminaient tout autrement que je ne l'avais projeté.","Pourtant, j'étais gêné par une timidité très forte : mes paroles avaient du mal à sortir et ne se déroulaient pas comme je l'avais prévu."
L'analyse des valeurs de l'indice de consolidation institutionnelle montre également le caractère très fragmenté du maillage communal suisse en comparaison européenne.,L'étude des valeurs de l'indice de consolidation institutionnelle révèle que le réseau communal suisse est très morcelé par rapport à d'autres pays européens.
"Les occasions d'opposition, dues aux différences de culture, sont plus nombreuses.","""Les différences culturelles entraînent de nombreuses occasions de confrontation."
"Asiles, fermes, bistrots, musées s'entrecroisent, dans un mouvement de balancier entre des descriptions sordides et des périodes plus apaisées, fournies par une journée réussie de mendicité ou les excentricités du poète anarchiste Emil Szittya, rencontré à Stuttgart.","Dans la ville, on trouve des abris, des fermes, des cafés et des musées, chacun alternant entre des descriptions sombres et des moments de calme, après avoir passé une journée réussie à mendier ou avoir rencontré le poète anarchiste Emil Szittya à Stuttgart."
Elle avait subi son époux sans ardeur et sans répugnance.,Elle avait accepté son époux sans enthousiasme ni dégoût.
Nous devons nous envisager autant comme citoyens du monde que comme héritiers d'une vieille nation.,Nous devons nous voir autant comme citoyens du monde que comme membres d'une ancienne nation.
Souvent elle était rêveuse et taciturne ; quelquefois elle parlait avec impétuosité.,"Elle était souvent silencieuse et pensait beaucoup, mais parfois elle exprimait ses sentiments avec passion."
Son acte serait donc déterminé par une extériorité,Son comportement serait donc influencé par des facteurs extérieurs.
Cette question a notamment été posée en France de façon emblématique lors de la privatisation de THOMSON Multimédia au milieu des années 1990,"''Dans les années 1990, en France, la question de la privatisation de THOMSON Multimédia a été largement posée de manière emblématique."
"D'où la mainmise indispensable sur des lieux situés sous les tropiques, pas trop loin de l'Europe, lieux qui nécessitaient l'importation forcée de main-d'oeuvre servile.","''C'est pourquoi il était crucial de contrôler des endroits proches de l'Europe, situés sous les tropiques, afin d'y importer de force de la main-d'œuvre servile."
"Mes paroles amères furent considérées comme des preuves d'une Âme haineuse, mes plaisanteries comme des attentats contre tout ce qu'il y avait de plus respectable.","''On a pris mes paroles dures comme signe de haine, mes blagues comme des attaques contre tout ce qui est respecté."
"La flatterie n'émane jamais des grandes âmes, elle est l'apanage des petits esprits qui réussissent à se rapetisser encore pour mieux entrer dans la sphère vitale de la personne autour de laquelle ils gravitent.","Les personnes qui flattent ont tendance à être des esprits de petite envergure, car elles cherchent à s'adapter à la personne autour d'elles, plutôt qu'à affirmer leur propre épanouissement."
"Le fondateur, Aristide Finet, avait donné sa fille Désirée à son premier commis Hauchecorne ; lui, Baudu, débarqué rue de la Michodière avec sept francs dans sa poche, avait épousé la fille du père Hauchecorne, Élisabeth ; et il entendait à son tour céder sa fille Geneviève et la maison à Colomban, dès que les affaires reprendraient. S'il retardait ainsi un mariage décidé depuis trois ans, c'était par un scrupule, un entêtement de probité : il avait reçu la maison prospère, il ne voulait point la passer aux mains d'un gendre, avec une clientèle moindre et des opérations douteuses.","Aristide Finet a donné sa fille Désirée à Hauchecorne, son premier employé. Baudu, qui est arrivé rue de la Michodière avec seulement sept francs en poche, a épousé la fille d'Hauchecorne, Élisabeth. Il prévoit lui-même de donner sa fille Geneviève et la maison à Colomban dès que les affaires se rétabliront. Il retarde ce mariage prévu depuis trois ans par scrupule et probité : il a hérité de l'entreprise prospère et ne veut pas la transmettre à un gendre avec une clientèle plus faible et des opérations douteuses."
"Les types de dette comprennent les leasings pour véhicule, les petits crédits ou crédits à la consommation, les achats par acomptes, les dettes auprès de la famille ou des amis, les hypothèques sur résidence secondaire, les arriérés de paiement ainsi que les comptes à découvert et les factures impayées sur les cartes de crédit.","Les différents types de dettes comprennent les prêts pour véhicules, les petits crédits, les achats à tempérament, les dettes envers la famille ou les amis, les prêts hypothécaires pour les résidences secondaires, les paiements en retard, les découverts bancaires et les factures impayées sur les cartes de crédit."
"Vous êtes embarrassée, presque offensée de mon trouble.","Vous semblez gênée, presque contrariée par ma confusion."
Devien-dront-ils les esclaves de la société postindustrielle?,
Ce qui entraîne donc une capacité à apprendre les langues étrangères,Cela implique donc la capacité d'apprendre des langues étrangères.
Par ailleurs les conséquences structurelles d'une telle reconnaissance pour une organisation ne sont pas négligeables,"De plus, les effets structurels d'une telle reconnaissance sur une organisation sont importants et ne doivent pas être sous-estimés."
"Une exposition de soies, de satins et de velours, y épanouissait, dans une gamme souple et vibrante, les tons les plus délicats des fleurs : au sommet, les velours, d'un noir profond, d'un blanc de lait caillé ; plus bas, les satins, les roses, les bleus, aux cassures vives, se décolorant en pâleurs d'une tendresse infinie ; plus bas encore, les soies, toute l'écharpe de l'arc-en-ciel, des pièces retroussées en coques, plissées comme autour d'une taille qui se cambre, devenues vivantes sous les doigts savants des commis ; et, entre chaque motif, entre chaque phrase colorée de l'étalage, courait un accompagnement discret, un léger cordon bouillonné de foulard crème.","Des tissus de différentes textures et couleurs étaient exposés, mettant en valeur la douceur des tons des fleurs : en haut, les velours noirs et blancs, plus bas, les satins roses et bleus qui s'éclaircissent en tons plus doux, puis les soies aux couleurs de l'arc-en-ciel, toutes travaillées avec soin par les vendeurs. Entre chaque motif, un léger foulard crème décorait l'étalage."
"C'est pour unifier un territoire constitué d'une myriade de particularismes régionaux et de colonies que l'école devient gratuite, laïque et obligatoire par les lois Ferry de 1881 et 1882.","Les lois Ferry de 1881 et 1882 ont rendu l'éducation gratuite, laïque et obligatoire pour unifier un territoire avec de nombreuses traditions régionales et colonies."
"Inversement, les régions tempérées lointaines n'intéressent que médiocrement les colonisateurs jusqu'à l'explosion démographique du Vieux Continent au XIXe siècle, moment où les ""pays neufs"" deviennent des prolongements européens.","Au XIXe siècle, l'intérêt des colons pour les régions tempérées lointaines a augmenté en raison de l'explosion démographique en Europe, et celles-ci sont devenues une extension du Vieux Continent."
