Original,Simplified
"Toutefois, une telle vérification générale est encore trop peu avancée pour que les chimistes aient pu réellement porter à ce sujet un jugement complet et définitif.","Cependant, les chimistes n'ont pas encore pu faire un jugement définitif car l'analyse en cours n'est pas assez avancée."
"Cet immense progrès doit être regardé comme la véritable origine de la science chimique, qui en effet serait radicalement im possible s'il n'existait qu'un seul élément, toute idée réelle de composition et de décomposition étant par là aussitôt annulée.","Ce grand pas en avant marque le début de la science chimique, car elle ne pourrait exister sans la notion de plusieurs éléments et de leur capacité à se combiner ou se séparer."
"Ces deux facultés ne sauraient se développer, sans qu'elles tendent inévitablement, chacune d'une manière distincte, mais pareille ment décisive, à détruire radicalement, dans l'esprit du vulgaire, toute idée de direction de l'ensemble des événemens naturels par aucune volonté surhumaine.","Il est impossible que ces deux capacités se développent sans qu'elles cherchent inévitablement, mais de manière distincte, à effacer complètement, dans l'esprit commun, toute idée de contrôle des événements naturels par une volonté surhumaine."
"L'empire de l'éducation, et, surtout, l'état correspondant du développement général de l'humanité, domine nt tellement la marche individuelle des esprits même les plus éminens, que le génie le plus profondément philosophique dont la chimie puisse s'honorer jusque ici, le grand Berthollet, dans l'immortel ouvrage où il a si victorieusement renversé l'ancienne doctrine des affinités invariables ou électives, ne peut luimême achever de se soustraire complétement aux habitudes (alors il est vrai, si prépondérantes) d'ontologie chimique, et maintient, pour l'explication journalière des phénomènes, l'usage presque a rbitraire des vaines conceptions d'affinité, rendues encore plus vagues par les modifications mêmes qu'il a dû leur faire subir.","L'importance de l'éducation et son impact sur le progrès de l'humanité influencent tellement la pensée des plus brillants esprits que même un génie de la chimie comme Berthollet, qui a révolutionné la théorie des affinités chimiques, ne peut se libérer complètement des anciennes notions et continue d'utiliser les concepts d'affinité de manière arbitraire pour expliquer les phénomènes."
"Toutefois, quell e que soit, sous ce rapport, la haute utilité philosophique de la chimie, il faut reconnaître que cette propriété ne lui est point strictement particulière, et même, comme nous l'avons vu, que la physique, par sa nature, est, en ce genre, nécessairement su périeure.","Cependant, malgré l'importance de la chimie en philosophie, il est vrai que cette propriété n'est pas unique à la chimie et que, comme nous l'avons mentionné, la physique est intrinsèquement plus avancée dans ce domaine."
"Cet essai indique, d'ailleurs, une connaissance insuffisante et peu approfondie de la théorie générale des classifications, qui alors, il est vra i, était bien moins nettement caractérisée qu'aujourd'hui.","Cet essai montre que la personne qui l'a écrit avait une compréhension limitée de la théorie des classifications, qui était moins développée à l'époque."
"Mais, depuis que les faits ont forcé de concevoir, au contraire, les affinités comme éminemment variables d'après une foule de circonstances diverses, leur usage n'a pu se prolonger sans devenir aussitôt, par ce seul changement, d'une inanité plus manifes te et presque puérile.","Cependant, dès qu'il est apparu clairement que les similarités entre les personnes peuvent être très différentes selon de nombreux facteurs, leur utilité ne pouvait pas continuer sans apparaître vide de sens et presque enfantine."
"D'après le but final propre à la science chimique, tel qu'il a été expressément formulé, de la manière la plus rigoureuse, au commencement de ce discours, le principe fondamental de la division rationnelle, qui peut seule être en harmonie réelle et durable avec la nature des études chimi ques, ne saurait, évidemment, être cherché ailleurs que dans l'ordre des idées générales directement relatives à la composition et à la décomposition.","Selon les objectifs principaux de la science chimique, tels qu'ils ont été clairement définis au début de ce discours, le concept fondamental de l'analyse rationnelle, qui est le seul à correspondre vraiment à la nature des études en chimie, doit logiquement être étudié dans le cadre des idées générales liées directement à la formation et à la séparation des substances."
"J'ai déjà signalé, surtout dans la vingthuitième leçon, cette double incompatibilité nécessaire.","J'ai déjà expliqué, particulièrement dans la leçon vingt-huit, que ces deux choses ne peuvent pas aller ensemble."
"Quoique la nature et les limites de cet ouvrage ne me permetten t point de consacrer à cette importante opération tous les développemens convenables pour assurer son efficacité, peutêtre parviendraije à faire sentir, à quelqu'un des esprits éminens qui cultivent aujourd'hui cette belle science, la nécessité de soumettr e à une nouvelle et plus rationnelle élaboration l'ensemble des conceptions fondamentales qui la constituent.","Bien que ce livre ne me permette pas d'expliquer en détail cette opération importante afin de la rendre efficace, j'espère que je pourrai convaincre certains grands esprits qui travaillent dans ce domaine de la nécessité de revoir et d'améliorer les concepts de base de cette science."
"Après avoir si pleinement constaté, dans la seconde moitié du volume précédent, combien l'étude des simples phénomènes physiques est encore i mparfaite, combien même son caractère scientifique doit, en général, nous sembler jusqu'ici, à plusieurs égards, radicalement défectueux, nous devons naturellement prévoir un état d'infériorité bien plus prononcé pour la science, beaucoup plus difficile, e t en même temps plus récente, qui recherche les lois des phénomènes de composition et de décomposition.","Après avoir vu à quel point nous n'avons pas une compréhension complète des phénomènes physiques simples, il est logique de penser que la science qui étudie la formation et la désintégration des choses est encore moins avancée."
"Tel est l'esprit qu'il s'agit aujourd'hui de rendre enfin complétement p répondérant dans la chimie, et devant lequel se dissipera pour toujours la doctrine métaphysique des affinités.","Actuellement, nous devons enfin parvenir à comprendre pleinement cet état d'esprit en chimie, et cela va faire disparaître pour toujours la théorie philosophique des affinités."
"Car, on ne saurait trop le remarquer, les motifs philosophiques qui ont conduit Aristote à la conception de quatre élémens sont essentiellement analogues à ceux qui en ont successiveme nt fait reconnaître un nombre beaucoup plus étendu, du moins en négligeant les considérations purement métaphysiques, propres au génie de l'époque, et qui ont pu exercer, sur l'esprit d'Aristote, une influence spéciale, mais secondaire, en faveur du nombre qu'il a choisi .","Il faut noter que les raisons philosophiques qui ont amené Aristote à penser qu'il y a quatre éléments sont très similaires à celles qui ont conduit d'autres à reconnaître un plus grand nombre, en oubliant les aspects métaphysiques qui étaient importants à son époque mais qui ont probablement eu une influence secondaire sur le nombre qu'il a choisi."
"Mais, outre ce développement trop récent, l a nature de la science a dû aussi contribuer à retarder la marche de ce dernier élément propre à la constitution philosophique d'une science quelconque, en vertu de cette grande homogénéité générale qui caractérise les phénomènes chimiques, dont les vraies différences essentielles sont bien moins profondes, et, par suite, moins tranchées, que dans aucune autre science fondamentale.","En plus de ce progrès récent, la nature de la science a aussi contribué à ralentir l'ajout de cet élément essentiel à la base philosophique de toute science, car les phénomènes chimiques sont globalement très semblables, avec des différences moins marquées que dans d'autres sciences."
"Il serait inutile d'insister davantag e aujourd'hui pour faire sentir qu'on ne saurait concevoir de chimie vraiment scientifique sans lui donner, préalablement, l'ensemble de la physique pour base générale.",Il n'est pas nécessaire de dire plus aujourd'hui que la chimie a besoin de la physique comme fondement pour être vraiment scientifique.
"Mais, dans ce cas, la difficulté me paraît tenir principalement jusqu'ici au défaut de dualisme.","Cependant, je pense que la principale difficulté ici est le manque de dualisme."
"Ainsi, cette considération d'histoire naturelle, quand elle est suffisamment approfondie, au lieu de jeter aucun doute sur les résultats élémentaires de l'analyse chimique actuelle, se présente bien plutôt comme propre à les confirmer, du moins dans leur ensemble.","Par conséquent, une étude approfondie de la nature confirme davantage qu'elle ne remet en question les résultats de l'analyse chimique actuelle."
"La synthèse ne fait donc alors qu'ajouter, à la démonstration analytique, une confirmation utile et lumineuse, mais nullement indispensable.","Ainsi, la synthèse apporte seulement un éclairage complémentaire à la preuve détaillée, sans être absolument nécessaire."
"Il s'agit, non de la théorie des classifications, assez mal entendue par les chimistes, mais de l'art général des nom enclatures rationnelles, qui en est toutàfait indépendant, et dont la chimie, par la nature même de son objet, doit présenter de plus parfaits modèles qu'aucune autre science fondamentale.","Il ne s'agit pas seulement de la théorie des classifications, que les chimistes comprennent mal, mais de la méthode pour nommer les substances de façon logique, qui est complètement distincte, et la chimie doit fournir des modèles encore meilleurs que les autres sciences fondamentales en raison de la nature de ses objets d'étude."
"Dzinkowski, (Dzinkowski, 2000), certaines études estiment que 50 à 90% de la valeur créée par les entreprises provient de l'exploitation de leurs actifs intellectuels","Selon Dzinkowski, la plupart de la valeur produite par les entreprises vient de l'utilisation de leurs idées et de leur savoir-faire."
Beaucoup d'apiculteurs se mithridatisent plus ou moins contre le venin des abeilles.,De nombreux professionnels de l'apiculture développent une certaine résistance au venin des abeilles.
Soixante associations de défense de l'environnement et de solidarité sociale ont mis en garde contre une possible exclusion de l'obligation de rénovation énergétique des logements dans la future loi sur le climat.,Sixty groups that aim to protect the environment and promote social welfare have warned that there is a risk that the requirement to make homes more energy efficient may be left out of the upcoming climate law.
"Selon un sondage publié en mai de BVA et du Syntec Numérique, une fédération professionnelle du secteur informatique favorable à la mesure, 87% des Français seraient même d'accord pour que la programmation informatique soient enseignée à l'école (24% à partir du primaire, 41 % à partir du collège).","D'après une enquête de BVA et du Syntec Numérique, la plupart des Français seraient pour que les élèves apprennent à programmer à l'école, avec 24% d'accord pour que cela commence dès l'école primaire et 41% à partir du collège."
"Une des originalités de la Fondation est d'impliquer la communauté scientifique dans la création des ressources pédagogiques, l'accompagnement des classes et la formation continue des enseignants.","La Fondation se distingue en faisant participer les scientifiques à la fabrication de matériel éducatif, au suivi des écoles et à la formation des professeurs."
"Cette ""fin des grands récits"" est largement celle où les lieux étaient classés par étapes - la succession des modes de production marxistes en représentait la version la plus formalisée, mais parler de sous-développement ou de décollage s'inscrivait dans le même paradigme évolutionniste.","La théorie selon laquelle l'histoire humaine peut être divisée en différentes étapes, comme le marxisme l'a illustré avec ses modes de production successifs, est considérée aujourd'hui comme obsolète, mais on retrouve la même idée dans les concepts de sous-développement ou de décollage économique."
Cet auteur tellement lu pour sa Grammaire impertinente propose aussi. des Jeux pour lire vite (Retz),Cet écrivain connu pour son livre sur la grammaire propose également des livrets pour améliorer la vitesse de lecture.
"Ainsi, dans l'espace de socialisation temporaire que représente le centre de formation, nous voyons apparaître des formes de convergence linguistique qui identifient des statuts et des positionnements, ainsi que des déplacements discursifs vers d'autres modes de convergence.","Dans le centre de formation, les gens utilisent des mots spécifiques pour montrer qui ils sont et pour parler de différents sujets d'une manière qui les rassemble."
"Le travail d'Alain Reynaud sur la Chine des Zhou orientaux, où l'on comprend que l'unification du monde des Han découle de la configuration géographique des principautés et de leur situation dans l'ensemble des sociétés de l'Eurasie orientale, peut être considéré comme la première oeuvre de cette géohistoire postbraudélienne.",Le livre d'Alain Reynaud sur la Chine antique montre comment l'unification de la Chine par la dynastie des Han dépendait de la situation géographique des différentes régions et de leur place dans le monde de l'Asie de l'Est. C'est un exemple précoce de l'étude des relations entre l'histoire et la géographie.
La bave du crapaud n'atteint pas la blanche colombe,Les gens mal intentionnés ne parviennent pas à atteindre ceux qui sont innocents.
"Un Chat, nommé Rodilardus, faisait de rats telle déconfiture, que l'on n'en voyait presque plus, tant il en avait mis dedans la sépulture.",Le chat appelé Rodilardus tuait tant de rats qu'il en avait presque éliminé tous dans le coin.
"Tétais embarrassé, humilié, de rencontrer une femme qui m'avait traité comme un enfant.",J'étais gêné et vexé de croiser une femme qui m'avait parlé comme à un enfant.
"Ce qui est le pur subjectif tend à s'objectiver, devient langage, temple, fête, individu.","Ce qui est une simple opinion peut finir par être partagé, se transformer en parole, rituel, célébration, personne."
"Sans plus d'hésitation, il tourna vers la gauche ; son pas sonnait sur la terre durcie, et ce bruit cadencé, monotone, assoupissait en le berçant, le tumulte de son esprit.",Il n'a pas hésité et a tourné à gauche ; le son de ses pas sur le sol dur l'a apaisé et a calmé son esprit agité.
"Swann s'était avancé, sur l'insistance de Mme De Saint-euverte, et pour entendre un air d' orphée qu'exécutait un flûtiste, s'était mis dans un coin où il avait malheureusement comme seule perspective deux dames déjà mûres assises l'une à côté de l'autre, la marquise de Cambremer et la vicomtesse de Franquetot, lesquelles, parce qu'elles étaient cousines, passaient leur temps dans les soirées, portant leurs sacs et suivies de leurs filles, à se chercher comme dans une gare et n'étaient tranquilles que quand elles avaient marqué, par leur éventail ou leur mouchoir, deux places voisines : Mme De Cambremer, comme elle avait très peu de relations, étant d'autant plus heureuse d'avoir une compagne, Mme De Franquetot, qui était au contraire très lancée, trouvant quelque chose d'élégant, d'original, à montrer à toutes ses belles connaissances qu'elle leur préférait une dame obscure avec qui elle avait en commun des souvenirs de jeunesse.","Swann s'était approché pour écouter de la musique, mais il s'était retrouvé malheureusement coincé entre deux dames qui aimaient se montrer ensemble."
"Par exemple, on peut aborder la notion d'algorithmique avec une recette de cuisine, ou s'initier à la cryptographie avec des boîtes, des cadenas et des clés , explique David Wilgenbus.","Par exemple, on peut parler d'algorithmes en utilisant une recette, ou commencer à comprendre la cryptographie en manipulant des boîtes, des cadenas et des clés , a dit David Wilgenbus."
Dix ans de fidélité avaient inspiré à M. de P *** une confiance entière ; il laissait à Ellénore la plus grande liberté.,"Après dix ans de mariage, M. de P *** avait une confiance totale en Ellénore et lui donnait beaucoup de liberté."
La misandrie est-elle une apologie de la haine des hommes ou le signe d'une possible égalité hommes-femmes ?,
"Soulignant, en préambule, la manière très différente dont le projet avait été abordé par l'Assemblée nationale et par le Sénat, M. Bernard Roman, rapporteur pour l'Assemblée nationale a considéré que cette divergence de fond était peu propice à la poursuite d'une discussion fructueuse en commission mixte paritaire.","Au début, M. Bernard Roman a dit que l'approche du projet par l'Assemblée nationale et par le Sénat était très différente, et il a pensé que cela rendrait difficile d'avoir une discussion utile en commission mixte paritaire."
"J'avais obtenu, par un travail assez opiniâtre, au milieu d'une vie très dissipée, des succès qui m'avaient distingué de mes compagnons d'étude, et qui avaient fait concevoir à mon père sur moi des espérances probablement fort exagérées.","Grâce à un gros effort, malgré le fait que je menais un mode de vie très festif, mes résultats scolaires m'avaient permis de me démarquer de mes camarades et mon père avait des attentes très élevées à mon sujet."
"Ce fut le moment des sous-entendus adroits, des voiles levés par des mots, comme on lève des jupes, le moment des ruses de langage, des audaces habiles et déguisées, de toutes les hypocrisies impudiques, de la phrase qui montre des images dévêtues avec des expressions couvertes, qui fait passer dans l'oeil et dans l'esprit la vision rapide de tout ce qu'on ne peut pas dire, et permet aux gens du monde une sorte d'amour subtil et mystérieux, une sorte de contact impur des pensées par l'évocation simultanée, troublante et sensuelle comme une étreinte, de toutes les choses secrètes, honteuses et désirées de l'enlacement.","C'était le moment où les gens parlaient de façon cachée et subtile, utilisant des mots pour révéler ce qui est caché, comme dévoiler partiellement quelque chose, en usant de la ruse et de l'habileté dans le langage pour exprimer des idées interdites, permettant ainsi aux personnes sophistiquées de vivre une forme d'amour secret et mystérieux, ayant un contact intellectuel qui fait écho à des pensées interdites et désirées, de manière suggestive et sensuelle."
"Pareil pour les mathématiques , poursuit David Wilgenbus.","De même en ce qui concerne les maths, ajoute David Wilgenbus."
"Néanmoins, l'industrie photovoltaïque peut encore améliorer la performance environnementale de ses produits.","Pourtant, les entreprises qui fabriquent des panneaux solaires peuvent faire encore mieux pour réduire leur impact sur l'environnement."
"Je montrerai qu'il existe des problèmes de souveraineté, de fuites de données, d'inférences de comportements, de traçage, ou encore de conception des applications.","Je vais démontrer qu'il y a des questions sur qui détient le pouvoir, des fuites d'informations, déduire des comportements, suivre et la création d'applications."
Une vieille femme cacochyme déambulait devant lui en boitant.,Une femme âgée et fragile marchait lentement devant lui en boitant.
"Confronté avec rien de pire qu'un général en cuir crissant et ces mouvements légèrement percutants qui sont communs aux personnages militaires, lesquels semblent aspirer l'air au- dedans, sentent la poudre à canon et la chair de cheval, et, bien que léthargiques, ont l'air prêts à participer à une guerre encore indéterminée (type d'hommes pour lequel Hedwige s'était senti beaucoup d'inclination), Guido avait été secoué d'un tremblement invisible.","En voyant un général en uniforme de cuir, avec son allure martiale et l'odeur du champ de bataille, Guido a ressenti une forte appréhension et a été pris de tremblements."
"Quand Ulysse fut parti, Pénélope demeura pensive.","Après le départ d'Ulysse, Pénélope resta perdue dans ses pensées."
"Or peut-on se contenter de cette expérience immédiate ou pour reprendre la formulation de Bergson, de cette ""donnée immédiate de la conscience""",
"Un souffle de vent les dispersait, la pierre s'était de nouveau assombrie, mais, comme apprivoisés, ils revenaient ; elle recommençait imperceptiblement à blanchir et par un de ces crescendos continus comme ceux qui, en musique, à la fin d'une ouverture, mènent une seule note jusqu'au fortissimo suprême en la faisant passer rapidement par tous les degrés intermédiaires, je la voyais atteindre à cet or inaltérable et fixe des beaux jours, sur lequel l'ombre découpée de l'appui ouvragé de la balustrade se détachait en noir comme une végétation capricieuse, avec une ténuité dans la délinéation des moindres détails qui semblait trahir une conscience appliquée, une satisfaction d'artiste, et avec un tel relief, un tel velours dans le repos de ses masses sombres et heureuses qu'en vérité ces reflets larges et feuillus qui reposaient sur ce lac de soleil semblaient savoir qu'ils étaient des gages de calme et de bonheur.","Un léger vent les éparpillait, la pierre devenait sombre à nouveau, mais ils revenaient comme apprivoisés ; elle commençait doucement à reprendre sa couleur claire, jusqu'à briller comme de l'or pur, créant des ombres détaillées et artistiques."
L'approche des transformations socio-économiques est aussi perçue à travers l'évolution des activités et les mutations des structures démographiques qui aboutissent a de nouveaux contrastes géographiques.,"On peut aussi comprendre les changements dans la société en regardant comment les gens travaillent et comment la population change, ce qui crée de nouvelles différences entre les régions."
Mais cette initiative suscite par ailleurs beaucoup de réticences.,"Cependant, il y a aussi beaucoup de gens qui ne sont pas d'accord avec cette idée."
"Toutes ces raisons font que le bilinguisme breton-français me paraît particulièrement défendable ici, sans compter les avantages que j'ai mentionnés pour un enfant qui commence très tôt son immersion dans une grande et belle langue celtique","Pour moi, le fait que le breton et le français soient parlés ici est une bonne raison de promouvoir le bilinguisme, en plus des bénéfices pour un enfant qui commence tôt à apprendre une langue celtique importante."
Les plus optimistes soutiennent que l'Union européenne est sur la corde raide mais que la situation s'améliorera vite quand la croissance reprendra.,Certains pensent que l'Union européenne traverse une passe difficile mais qu'elle ira mieux dès que l'économie repartira.
"Chaque acteur doit établir des relations triurnes impliquant les aspects énergétiques, émotionnel, et computationnel.","Chaque personne qui joue un rôle doit créer des liens forts en prenant en compte l'aspect physique, émotionnel, et intellectuel."
"Pour éviter d'oublier en deux mois des compétences si chèrement apprises durant l'année, mais aussi pour se cultiver","Pour ne pas perdre les compétences apprises si durement pendant l'année en seulement deux mois, et aussi pour apprendre de nouvelles choses."
Les fortunes détruites sont les chevrons des courtisanes.,Les richesses perdues sont le signe distinctif des femmes qui fréquentent la cour royale.
"Tantôt une tendance l'emporte, tantôt l'autre ; mais jamais, parmi tant d'arguments, jamais ne se produit la question essentielle.","Tour à tour, une idée gagne en importance, puis c'est l'autre; pourtant, malgré toutes les discussions, la question fondamentale n'est jamais abordée."
"Petit, replet et hautainement timide, il avait un ventre légèrement proéminent, dont le surplomb offrait une pente ascendante qui mettait en évidence les boutons de son gilet et de son pantalon, marquant le milieu exact de son corps de cette ligne obstétrique que l'on voit sur les fruits : l'arc qui est l'inévitable rançon de pesantes tournées de bourgogne, de schlagsahne et de bière.","Il était petit, un peu rond et très timide, et son ventre légèrement gros mettait en évidence les boutons de son gilet et de son pantalon, marquant le milieu de son corps comme une ligne qu'on voit sur certains fruits à cause de son gros ventre dû à la nourriture et à la bière."
"C'est ainsi que dans la troisième partie de l'Ethique, dans la section intitulée De l'origine et de la nature des affections, Spinoza rejette totalement l'idée selon laquelle l'homme occuperait une place privilégiée au sein de la nature","Dans la dernière partie du livre ""Ethique"", Spinoza dit clairement que les humains ne sont pas plus importants que les autres êtres vivants dans la nature."
"De façon générale, la question des robots suscite à la fois engouement et crainte chez le grand public.","En général, les gens sont à la fois très intéressés et un peu effrayés par les robots."
Cette ribaude ricane et échafaude !,
"C'est ainsi que, pendant longtemps, quand, réveillé la nuit, je me ressouvenais de Combray, je n'en revis jamais que cette sorte de pan lumineux, découpé au milieu d'indistinctes ténèbres, pareil à ceux que l'embrasement d'un feu de Bengale ou quelque projection électrique éclairent et sectionnent dans un édifice dont les autres parties restent plongées dans la nuit : à la base assez large, le petit salon, la salle à manger, l'amorce de l'allée obscure par où arriverait M. Swann, l'auteur inconscient de mes tristesses, le vestibule où je m'acheminais vers la première marche de l'escalier, si cruel à monter, qui constituait à lui seul le tronc fort étroit de cette pyramide irrégulière ; et, au faîte, ma chambre à coucher avec le petit couloir à porte vitrée pour l'entrée de maman ; en un mot, toujours vu à la même heure, isolé de tout ce qu'il pouvait y avoir autour, se détachant seul sur l'obscurité, le décor strictement nécessaire (comme celui qu'on voit indiqué en tête des vieilles pièces pour les représentations en province) au drame de mon déshabillage ; comme si Combray n'avait consisté qu'en deux étages reliés par un mince escalier et comme s'il n'y avait jamais été que sept heures du soir.","Pendant longtemps, lorsque je me réveillais la nuit et pensais à Combray, je ne voyais que des morceaux de lumière dans l'obscurité, comme celles produites par un feu d'artifice ou un projecteur, éclairant une zone précise de ma maison et de ma chambre, faisant de ce moment un théâtre pour me préparer à dormir."
"Que Céline, au début de Voyage au bout de la nuit, puisse affirmer que son voyage est entièrement imaginaire, cela est judicieux",Céline a raison de dire que le voyage qu'il décrit au début de son livre est complètement inventé.
"Il passa contre nous, ne s'interrompit pas de parler à sa voisine, et nous fit du coin de son oeil bleu un petit signe en quelque sorte intérieur aux paupières et qui, n'intéressant pas les muscles de son visage, put passer parfaitement inaperçu de son interlocutrice ; mais, cherchant à compenser par l'intensité du sentiment le champ un peu étroit où il en circonscrivait l'expression, dans ce coin d'azur qui nous était affecté il fit pétiller tout l'entrain de la bonne grâce qui dépassa l'enjouement, frisa la malice ; il subtilisa les finesses de l'amabilité jusqu'aux clignements de la connivence, aux demi-mots, aux sousentendus, aux mystères de la complicité ; et finalement exalta les assurances d'amitié jusqu'aux protestations de tendresse, jusqu'à la déclaration d'amour, illuminant alors pour nous seuls, d'une langueur secrète et invisible à la châtelaine, une prunelle énamourée dans un visage de glace.","Il est passé près de nous en continuant de parler à sa voisine, et avec un petit clin d'œil discret, il a exprimé toute l'intimité et la tendresse qu'il ressentait, sans que son interlocutrice s'en rende compte."
"D'après Marx, les Hommes qui font du travail une contrainte sont ceux qui produisent les objets du désir des Hommes","Selon Marx, les personnes qui voient le travail comme une charge sont celles qui fabriquent les choses que d'autres veulent."
"Pourfendeur des sciences et des arts, fossoyeur de la propriété privée, contempteur de la monarchie, ce bonhomme, qui égratigne au passage les médecins, les femmes, les gens de lettres et les Anglais, sent le fagot.","Ce type critique fortement la science, l'art, la propriété privée et la royauté tout en se moquant des médecins, des femmes, des écrivains et des Anglais, il a une vraie attitude rebelle."
"Suis-je un amuseur stipendié, dont on exige tous les soirs qu'il joue une farce intellectuelle sous vos nez imbéciles",
J'étais obligé d'ouvrir la fenêtre pour respirer ; mon sang me brûlait en circulant dans mes veines.,"Je devais ouvrir la fenêtre car j'avais du mal à respirer, je sentais une sensation de brûlure dans mon sang."
"C'était une chétive créature, une masse de chair ridée, avec des paupières entre-closes, des traits informes et à peine ébauchés.","C'était une petite personne très maigre, avec la peau toute plissée, qui avait les yeux fermés, le visage sans forme et à peine dessiné."
Les hommes se croient libres alors qu'ils sont contraints ou déterminés par leur nature,"Les gens pensent qu'ils peuvent choisir ce qu'ils font, mais en réalité, leur comportement est souvent influencé par leur nature et leur environnement."
"Mais, ce tte grande base générale une fois empruntée à l'expérience, tous les autres problèmes chimiques, malgré leur immense variété, devraient être susceptibles de solutions purement rationnelles, d'après un petit nombre de lois invariables, établies par le vrai génie chimique pour les diverses classes de combinaisons.","Une fois qu'on a compris les principes fondamentaux de la chimie, on devrait pouvoir résoudre n'importe quel problème chimique en utilisant la logique et un petit nombre de lois établies par de grands chimistes."
"Cependant une invincible timidité m'arrêtait : tous mes discours expiraient sur mes lèvres, ou se terminaient tout autrement que je ne l'avais projeté.","Pourtant, ma grande peur de parler m'empêchait de m'exprimer comme je le voulais, mes mots disparaissaient ou changeaient quand je voulais parler."
L'analyse des valeurs de l'indice de consolidation institutionnelle montre également le caractère très fragmenté du maillage communal suisse en comparaison européenne.,L'examen des chiffres sur le degré de force des institutions révèle que la structure des administrations locales en Suisse est beaucoup plus morcelée que dans les autres pays d'Europe.
"Les occasions d'opposition, dues aux différences de culture, sont plus nombreuses.",Il y a plus de situations où des gens s'opposent à cause de leurs cultures différentes.
"Asiles, fermes, bistrots, musées s'entrecroisent, dans un mouvement de balancier entre des descriptions sordides et des périodes plus apaisées, fournies par une journée réussie de mendicité ou les excentricités du poète anarchiste Emil Szittya, rencontré à Stuttgart.","Des lieux différents tels que les asiles, les fermes, les bistrots et les musées se mêlent, racontant tour à tour des moments difficiles et des instants paisibles, vécus lors d'une journée de mendicité bien réussie ou en compagnie du poète anarchiste Emil Szittya, croisé à Stuttgart."
Elle avait subi son époux sans ardeur et sans répugnance.,Elle avait accepté d'être avec son mari sans enthousiasme et sans dégoût.
Nous devons nous envisager autant comme citoyens du monde que comme héritiers d'une vieille nation.,Il est important de nous voir comme appartenant à la fois à la communauté mondiale et à une ancienne nation.
Souvent elle était rêveuse et taciturne ; quelquefois elle parlait avec impétuosité.,"Elle avait souvent l'air perdue dans ses pensées et calme, mais parfois elle exprimait ses idées de façon très passionnée."
Son acte serait donc déterminé par une extériorité,"Ainsi, ce qu'il fait dépendrait des circonstances extérieures."
Cette question a notamment été posée en France de façon emblématique lors de la privatisation de THOMSON Multimédia au milieu des années 1990,La France a eu une question très importante quand THOMSON Multimédia a été vendue dans les années 1990.
"D'où la mainmise indispensable sur des lieux situés sous les tropiques, pas trop loin de l'Europe, lieux qui nécessitaient l'importation forcée de main-d'oeuvre servile.",C'est pourquoi il était crucial pour les pays européens de contrôler des territoires proches des tropiques pour avoir une source de travailleurs esclaves.
"Mes paroles amères furent considérées comme des preuves d'une Âme haineuse, mes plaisanteries comme des attentats contre tout ce qu'il y avait de plus respectable.","Mes paroles méchantes étaient interprétées comme indiquant que j'avais beaucoup de haine en moi, et mes blagues étaient considérées comme des attaques contre tout ce qui est respecté."
"La flatterie n'émane jamais des grandes âmes, elle est l'apanage des petits esprits qui réussissent à se rapetisser encore pour mieux entrer dans la sphère vitale de la personne autour de laquelle ils gravitent.","Les gens vraiment importants ne cherchent pas à gagner les faveurs des autres en les flattant, c'est plutôt une habitude des personnes peu importantes qui s'abaissent encore plus pour se faire bien voir."
"Le fondateur, Aristide Finet, avait donné sa fille Désirée à son premier commis Hauchecorne ; lui, Baudu, débarqué rue de la Michodière avec sept francs dans sa poche, avait épousé la fille du père Hauchecorne, Élisabeth ; et il entendait à son tour céder sa fille Geneviève et la maison à Colomban, dès que les affaires reprendraient. S'il retardait ainsi un mariage décidé depuis trois ans, c'était par un scrupule, un entêtement de probité : il avait reçu la maison prospère, il ne voulait point la passer aux mains d'un gendre, avec une clientèle moindre et des opérations douteuses.","Aristide Finet a marié sa fille Désirée à son employé Hauchecorne, puis Baudu, qui est arrivé avec seulement sept francs, a épousé Élisabeth, la fille de Hauchecorne. Maintenant, il veut marier sa fille Geneviève à Colomban et lui donner la maison quand les affaires iront mieux. Il retarde ce mariage parce qu'il veut être sûr de laisser la maison à son gendre lorsque son entreprise se portera bien."
"Les types de dette comprennent les leasings pour véhicule, les petits crédits ou crédits à la consommation, les achats par acomptes, les dettes auprès de la famille ou des amis, les hypothèques sur résidence secondaire, les arriérés de paiement ainsi que les comptes à découvert et les factures impayées sur les cartes de crédit.","Il existe différents types de dettes, comme les prêts pour voitures, les prêts personnels, les paiements en plusieurs fois, l'argent emprunté à ses proches, les prêts sur une deuxième maison, les retards de paiement et les dettes non remboursées sur les cartes de crédit."
"Vous êtes embarrassée, presque offensée de mon trouble.","Vous semblez gênée, presque contrariée par le fait que je sois perturbé."
Devien-dront-ils les esclaves de la société postindustrielle?,
Ce qui entraîne donc une capacité à apprendre les langues étrangères,Cela signifie donc qu'on est capable d'apprendre d'autres langues.
Par ailleurs les conséquences structurelles d'une telle reconnaissance pour une organisation ne sont pas négligeables,"De plus, une organisation subirait des changements importants si elle était officiellement reconnue."
