Original,Simplified
"Le fer agit certainement sur l'eau à toute température; et l'on peut attribuer la faible action qu'il exerce alors à ce que l'oxide insoluble, à mesure qu'il se forme à la surface du méta l, préserve les couches intérieures: dès lors, l'acide opérerait, presque mécaniquement, une plus vive décomposition, en supprimant continuellement cet obstacle.","Le fer réagit avec l'eau à n'importe quelle température. La faible réaction observée est due à la formation d'une couche d'oxyde insoluble à la surface du métal, qui protège les couches intérieures. Ainsi, l'acide pourrait alors provoquer une décomposition plus rapide, en éliminant continuellement cette couche."
"Toutefois, malgré cette imposante considération, je persiste à croire, comme je l'ai indiqué dans le volume précédent, qu'on s'exagère communément la véritable part de l'expérimentation, dans les d écouvertes chimiques.","Cependant, même si cela est très important, je continue à croire, comme je l'ai dit dans le livre précédent, que l'on surestime généralement le rôle véritable de l'expérimentation dans les découvertes en chimie."
"La condition essentielle de cette précieuse méthode, consiste dans l'existence d'une suite suffisamment étendue de cas analogues mais distincts, où un phénomène commun se modifie de plus en plus, soit p ar des simplifications, soit par des dégradations successives et presque continues.",Cette méthode précieuse nécessite de disposer de nombreux exemples similaires mais différents où un phénomène commun évolue progressivement par des simplifications ou des dégradations successives.
"J'ai fait ressortir, dans le volume précédent, le tort général fait jusqu'ici à la physique par l'abus de l'analyse mathématique.","Dans le volume précédent, j'ai souligné le fait que la physique a été généralement maltraitée jusqu'à présent par une utilisation excessive de l'analyse mathématique."
"L'impossibilité où l'on serait de les combiner de nouveau pour reproduire le corps primitif, ne saurait, évidemment, en un tel cas, jeter aucun doute légi time sur la réalité de la solution; à moins toutefois, ce qui doit être infiniment rare, qu'on n'eût des motifs valides de contester la simplicité effective de quelqu'un des élémens considérés.","Il serait impossible de les combiner de nouveau pour recréer le corps primitif, mais cela ne remettrait pas en cause la réalité de la solution, sauf dans de très rares cas où l'on aurait de bonnes raisons de contester la simplicité effective de l'un des éléments considérés."
"Or, les chimistes pourraientils se pénétrer convenablement d'un telle manière de philosopher, si ce n'est par l'étude des seules sciences où ell e soit encore pleinement développée?",
"On ne saurait méconnaître, en sc rutant philosophiquement ce sujet, que toute cette doctrine des affinités n'est réellement, dans son esprit originaire, qu'une tentative, nécessairement vaine, pour concevoir la nature intime des phénomènes chimiques, aussi radicalement inaccessible que le s essences analogues qu'on cherchait autrefois, par des procédés semblables, envers les phénomènes plus simples.","En scrutant philosophiquement ce sujet, on peut comprendre que la doctrine des affinités est une tentative pour comprendre la nature intime des phénomènes chimiques, tout en sachant que c'est impossible, tout comme l'était la recherche des essences analogues des phénomènes plus simples dans le passé."
"Le développement accéléré des observations chimiques, depuis un demisiècle, qui, sans doute, doit bientôt irrévocablement discréditer une aussi vaine philosophie, n'a fait jusqu'ici que la modifier, de manière à dévoiler, avec une p lus éclatante évidence, sa nullité radicale.","Les observations chimiques se sont beaucoup développées au cours des dernières 50 années, et cela va probablement discréditer définitivement une philosophie vaine. Jusqu'à présent, cela n'a fait que la changer un peu pour montrer encore plus clairement son absence totale d'intérêt."
"Toutefois, une telle vérification générale est encore trop peu avancée pour que les chimistes aient pu réellement porter à ce sujet un jugement complet et définitif.",Les chimistes n'ont pas encore pu porter un jugement complet et définitif sur ce sujet car la vérification générale est encore en cours.
"Cet immense progrès doit être regardé comme la véritable origine de la science chimique, qui en effet serait radicalement im possible s'il n'existait qu'un seul élément, toute idée réelle de composition et de décomposition étant par là aussitôt annulée.","Ce progrès énorme est la véritable origine de la science chimique car sans lui, la notion de composition et de décomposition serait impossible s'il n'y avait qu'un seul élément."
"Ces deux facultés ne sauraient se développer, sans qu'elles tendent inévitablement, chacune d'une manière distincte, mais pareille ment décisive, à détruire radicalement, dans l'esprit du vulgaire, toute idée de direction de l'ensemble des événemens naturels par aucune volonté surhumaine.","Ces deux capacités ne peuvent pas se développer sans chercher à détruire complètement dans l'esprit de tout le monde toute idée que les événements naturels sont contrôlés par une volonté surhumaine, mais elles le font de manière distincte."
"L'empire de l'éducation, et, surtout, l'état correspondant du développement général de l'humanité, domine nt tellement la marche individuelle des esprits même les plus éminens, que le génie le plus profondément philosophique dont la chimie puisse s'honorer jusque ici, le grand Berthollet, dans l'immortel ouvrage où il a si victorieusement renversé l'ancienne doctrine des affinités invariables ou électives, ne peut luimême achever de se soustraire complétement aux habitudes (alors il est vrai, si prépondérantes) d'ontologie chimique, et maintient, pour l'explication journalière des phénomènes, l'usage presque a rbitraire des vaines conceptions d'affinité, rendues encore plus vagues par les modifications mêmes qu'il a dû leur faire subir.","L'éducation et le développement général de l'humanité exercent une forte influence sur la façon dont les esprits, même les plus brillants, avancent. Même le grand Berthollet, un chimiste très talentueux, a du mal à se défaire complètement des anciennes idées sur les affinités chimiques, malgré son travail révolutionnaire, et continue à utiliser des concepts peu clairs pour expliquer les phénomènes chimiques au quotidien."
"Toutefois, quell e que soit, sous ce rapport, la haute utilité philosophique de la chimie, il faut reconnaître que cette propriété ne lui est point strictement particulière, et même, comme nous l'avons vu, que la physique, par sa nature, est, en ce genre, nécessairement su périeure.","Malgré l'importance philosophique de la chimie, il faut admettre que cette caractéristique n'est pas spécifique à la chimie, et que la physique est nécessairement supérieure dans ce domaine."
"Cet essai indique, d'ailleurs, une connaissance insuffisante et peu approfondie de la théorie générale des classifications, qui alors, il est vra i, était bien moins nettement caractérisée qu'aujourd'hui.","Cet essai montre qu'il y a eu une connaissance limitée de la théorie des classifications à l'époque, lorsqu'elle était moins clairement définie qu'aujourd'hui."
"Mais, depuis que les faits ont forcé de concevoir, au contraire, les affinités comme éminemment variables d'après une foule de circonstances diverses, leur usage n'a pu se prolonger sans devenir aussitôt, par ce seul changement, d'une inanité plus manifes te et presque puérile.","Depuis que l'on a réalisé que les affinités sont très variables à cause de nombreuses circonstances, leur utilisation a semblé devenir inutile et presque enfantine."
"D'après le but final propre à la science chimique, tel qu'il a été expressément formulé, de la manière la plus rigoureuse, au commencement de ce discours, le principe fondamental de la division rationnelle, qui peut seule être en harmonie réelle et durable avec la nature des études chimi ques, ne saurait, évidemment, être cherché ailleurs que dans l'ordre des idées générales directement relatives à la composition et à la décomposition.",La science chimique a pour but de comprendre comment les substances sont formées et décomposées. Cela implique de se concentrer sur des concepts généraux en lien avec ces processus.
"J'ai déjà signalé, surtout dans la vingthuitième leçon, cette double incompatibilité nécessaire.","J'ai mentionné cela déjà, surtout dans la leçon vingt-huit, cette double incompatibilité est nécessaire."
"Quoique la nature et les limites de cet ouvrage ne me permetten t point de consacrer à cette importante opération tous les développemens convenables pour assurer son efficacité, peutêtre parviendraije à faire sentir, à quelqu'un des esprits éminens qui cultivent aujourd'hui cette belle science, la nécessité de soumettr e à une nouvelle et plus rationnelle élaboration l'ensemble des conceptions fondamentales qui la constituent.","Bien que je ne puisse pas expliquer en détail tous les aspects importants de cette opération, j'espère convaincre certains experts en la matière de la nécessité de revoir de façon plus rationnelle l'ensemble des idées fondamentales qui la composent."
"Après avoir si pleinement constaté, dans la seconde moitié du volume précédent, combien l'étude des simples phénomènes physiques est encore i mparfaite, combien même son caractère scientifique doit, en général, nous sembler jusqu'ici, à plusieurs égards, radicalement défectueux, nous devons naturellement prévoir un état d'infériorité bien plus prononcé pour la science, beaucoup plus difficile, e t en même temps plus récente, qui recherche les lois des phénomènes de composition et de décomposition.","Dans la seconde moitié du volume précédent, nous avons constaté que l'étude des phénomènes physiques est encore imparfaite. Nous pensons que la science qui cherche les lois des phénomènes de composition et de décomposition est plus difficile et plus récente. Cependant, elle semble également radicalement défectueuse."
"Tel est l'esprit qu'il s'agit aujourd'hui de rendre enfin complétement p répondérant dans la chimie, et devant lequel se dissipera pour toujours la doctrine métaphysique des affinités.","Aujourd'hui, on cherche à rendre pleinement répondant l'esprit dans la chimie, ce qui fera disparaître définitivement la doctrine métaphysique des affinités."
"Car, on ne saurait trop le remarquer, les motifs philosophiques qui ont conduit Aristote à la conception de quatre élémens sont essentiellement analogues à ceux qui en ont successiveme nt fait reconnaître un nombre beaucoup plus étendu, du moins en négligeant les considérations purement métaphysiques, propres au génie de l'époque, et qui ont pu exercer, sur l'esprit d'Aristote, une influence spéciale, mais secondaire, en faveur du nombre qu'il a choisi .","Aristote a choisi quatre éléments pour des raisons similaires à celles qui ont conduit à reconnaître un plus grand nombre d'éléments, en excluant les considérations purement métaphysiques."
"Mais, outre ce développement trop récent, l a nature de la science a dû aussi contribuer à retarder la marche de ce dernier élément propre à la constitution philosophique d'une science quelconque, en vertu de cette grande homogénéité générale qui caractérise les phénomènes chimiques, dont les vraies différences essentielles sont bien moins profondes, et, par suite, moins tranchées, que dans aucune autre science fondamentale.","La nature récente du développement et le caractère homogène des phénomènes chimiques ont retardé l'intégration de cet élément essentiel à la constitution philosophique d'une science, car les différences entre ces phénomènes sont moins profondes que dans d'autres sciences fondamentales."
"Il serait inutile d'insister davantag e aujourd'hui pour faire sentir qu'on ne saurait concevoir de chimie vraiment scientifique sans lui donner, préalablement, l'ensemble de la physique pour base générale.","Aujourd'hui, il est inutile d'insister davantage sur le fait qu'on ne peut pas considérer sérieusement la chimie sans avoir d'abord une bonne compréhension de la physique."
"Mais, dans ce cas, la difficulté me paraît tenir principalement jusqu'ici au défaut de dualisme.","À mon avis, le principal problème jusqu'ici semble être le manque de dualisme dans ce cas."
"Ainsi, cette considération d'histoire naturelle, quand elle est suffisamment approfondie, au lieu de jeter aucun doute sur les résultats élémentaires de l'analyse chimique actuelle, se présente bien plutôt comme propre à les confirmer, du moins dans leur ensemble.","L'étude approfondie de l'histoire naturelle ne remet pas en question les résultats de l'analyse chimique actuelle, mais au contraire les confirme dans l'ensemble."
"La synthèse ne fait donc alors qu'ajouter, à la démonstration analytique, une confirmation utile et lumineuse, mais nullement indispensable.","La synthèse ne fait qu'ajouter une confirmation utile et claire à la démonstration analytique, mais ce n'est pas absolument nécessaire."
"Il s'agit, non de la théorie des classifications, assez mal entendue par les chimistes, mais de l'art général des nom enclatures rationnelles, qui en est toutàfait indépendant, et dont la chimie, par la nature même de son objet, doit présenter de plus parfaits modèles qu'aucune autre science fondamentale.","La chimie doit offrir de meilleurs modèles que les autres sciences fondamentales en ce qui concerne l'art général des nomenclatures rationnelles, indépendant de la théorie des classifications mal comprise par les chimistes."
"Dzinkowski, (Dzinkowski, 2000), certaines études estiment que 50 à 90% de la valeur créée par les entreprises provient de l'exploitation de leurs actifs intellectuels","Selon certaines études (Dzinkowski, 2000), la plupart de la valeur que les entreprises créent vient de l'utilisation de leurs idées et de leurs connaissances."
Beaucoup d'apiculteurs se mithridatisent plus ou moins contre le venin des abeilles.,Beaucoup d'apiculteurs se protègent plus ou moins contre le venin des abeilles.
Soixante associations de défense de l'environnement et de solidarité sociale ont mis en garde contre une possible exclusion de l'obligation de rénovation énergétique des logements dans la future loi sur le climat.,Soixante groupes qui protègent l'environnement et aident les gens ont averti que la future loi sur le climat pourrait ne pas obliger la rénovation énergétique des logements.
"Selon un sondage publié en mai de BVA et du Syntec Numérique, une fédération professionnelle du secteur informatique favorable à la mesure, 87% des Français seraient même d'accord pour que la programmation informatique soient enseignée à l'école (24% à partir du primaire, 41 % à partir du collège).","D'après un sondage réalisé en mai par BVA et le Syntec Numérique, une grande majorité des Français serait favorable à l'enseignement de la programmation informatique à l'école, dont 24% à partir du primaire et 41% à partir du collège."
"Une des originalités de la Fondation est d'impliquer la communauté scientifique dans la création des ressources pédagogiques, l'accompagnement des classes et la formation continue des enseignants.","La Fondation inclut les scientifiques dans la création des outils pédagogiques, le soutien aux classes et la formation des enseignants."
"Cette ""fin des grands récits"" est largement celle où les lieux étaient classés par étapes - la succession des modes de production marxistes en représentait la version la plus formalisée, mais parler de sous-développement ou de décollage s'inscrivait dans le même paradigme évolutionniste.","Les récits qui étaient considérés importants avant ne le sont plus, car les endroits étaient classés selon les étapes - le passage des modes de production marxistes était la manière la plus officielle, mais parler de pays sous-développés ou en développement faisait partie du même schéma évolutionniste."
Cet auteur tellement lu pour sa Grammaire impertinente propose aussi. des Jeux pour lire vite (Retz),"Cet auteur est célèbre pour sa Grammaire impertinente et il propose également des Jeux pour lire vite (Retz), qui sont très appréciés."
"Ainsi, dans l'espace de socialisation temporaire que représente le centre de formation, nous voyons apparaître des formes de convergence linguistique qui identifient des statuts et des positionnements, ainsi que des déplacements discursifs vers d'autres modes de convergence.","Dans le centre de formation, les gens utilisent différents mots et changent leur façon de parler quand ils changent de rôle ou de sujet."
"Le travail d'Alain Reynaud sur la Chine des Zhou orientaux, où l'on comprend que l'unification du monde des Han découle de la configuration géographique des principautés et de leur situation dans l'ensemble des sociétés de l'Eurasie orientale, peut être considéré comme la première oeuvre de cette géohistoire postbraudélienne.",Alain Reynaud a écrit sur la Chine ancienne et montre que l'unification des Han vient de la géographie des principautés dans l'Eurasie. Cette étude est considérée comme la première du genre.
La bave du crapaud n'atteint pas la blanche colombe,"""Le crapaud ne peut pas atteindre la colombe."
"Un Chat, nommé Rodilardus, faisait de rats telle déconfiture, que l'on n'en voyait presque plus, tant il en avait mis dedans la sépulture.","Le chat Rodilardus attrapait tellement de rats qu'il y en avait presque plus, tellement qu'il les mettait dans une tombe."
"Tétais embarrassé, humilié, de rencontrer une femme qui m'avait traité comme un enfant.",Tu étais gêné et humilié de rencontrer une femme qui m'avait traité comme un enfant.
"Ce qui est le pur subjectif tend à s'objectiver, devient langage, temple, fête, individu.","Le subjectif peut devenir quelque chose de concret, comme un langage, un lieu spécial, une célébration ou une personne."
"Sans plus d'hésitation, il tourna vers la gauche ; son pas sonnait sur la terre durcie, et ce bruit cadencé, monotone, assoupissait en le berçant, le tumulte de son esprit.","Il tourna vers la gauche sans hésiter. Ses pas résonnaient sur le sol durci, et ce bruit régulier et monotone calmait son esprit agité."
"Swann s'était avancé, sur l'insistance de Mme De Saint-euverte, et pour entendre un air d' orphée qu'exécutait un flûtiste, s'était mis dans un coin où il avait malheureusement comme seule perspective deux dames déjà mûres assises l'une à côté de l'autre, la marquise de Cambremer et la vicomtesse de Franquetot, lesquelles, parce qu'elles étaient cousines, passaient leur temps dans les soirées, portant leurs sacs et suivies de leurs filles, à se chercher comme dans une gare et n'étaient tranquilles que quand elles avaient marqué, par leur éventail ou leur mouchoir, deux places voisines : Mme De Cambremer, comme elle avait très peu de relations, étant d'autant plus heureuse d'avoir une compagne, Mme De Franquetot, qui était au contraire très lancée, trouvant quelque chose d'élégant, d'original, à montrer à toutes ses belles connaissances qu'elle leur préférait une dame obscure avec qui elle avait en commun des souvenirs de jeunesse.","Sur l'insistance de Mme De Saint-euverte, Swann s'était avancé pour écouter un morceau joué à la flûte par un musicien. Malheureusement, il s'était retrouvé dans un coin où il ne pouvait voir que deux femmes assises à côté l'une de l'autre, la marquise de Cambremer et la vicomtesse de Franquetot. Elles étaient cousines et passaient leur temps lors des soirées à se chercher et à s'asseoir ensemble. Mme De Cambremer était heureuse d'avoir une compagne, Mme De Franquetot trouvait cela élégant et original de privilégier une dame obscure avec qui elle partageait des souvenirs de jeunesse."
"Par exemple, on peut aborder la notion d'algorithmique avec une recette de cuisine, ou s'initier à la cryptographie avec des boîtes, des cadenas et des clés , explique David Wilgenbus.","Par exemple, on peut parler d'algorithmes en utilisant une recette de cuisine, ou commencer à comprendre la cryptographie avec des boîtes, des cadenas et des clés, explique David Wilgenbus."
Dix ans de fidélité avaient inspiré à M. de P *** une confiance entière ; il laissait à Ellénore la plus grande liberté.,"Pendant dix ans, M. de P *** avait une confiance totale en Ellénore et il lui permettait d'avoir beaucoup de liberté."
La misandrie est-elle une apologie de la haine des hommes ou le signe d'une possible égalité hommes-femmes ?,
"Soulignant, en préambule, la manière très différente dont le projet avait été abordé par l'Assemblée nationale et par le Sénat, M. Bernard Roman, rapporteur pour l'Assemblée nationale a considéré que cette divergence de fond était peu propice à la poursuite d'une discussion fructueuse en commission mixte paritaire.","M. Bernard Roman, qui est le rapporteur pour l'Assemblée nationale, a souligné que le projet a été abordé de manière très différente par l'Assemblée nationale et par le Sénat. Il a estimé que cette différence n'était pas idéale pour une bonne discussion en commission mixte paritaire."
"J'avais obtenu, par un travail assez opiniâtre, au milieu d'une vie très dissipée, des succès qui m'avaient distingué de mes compagnons d'étude, et qui avaient fait concevoir à mon père sur moi des espérances probablement fort exagérées.","Grâce à beaucoup de travail et malgré une vie très agitée, j'avais réussi mieux que mes amis à l'école, ce qui avait donné à mon père des attentes peut-être un peu exagérées à mon sujet."
"Ce fut le moment des sous-entendus adroits, des voiles levés par des mots, comme on lève des jupes, le moment des ruses de langage, des audaces habiles et déguisées, de toutes les hypocrisies impudiques, de la phrase qui montre des images dévêtues avec des expressions couvertes, qui fait passer dans l'oeil et dans l'esprit la vision rapide de tout ce qu'on ne peut pas dire, et permet aux gens du monde une sorte d'amour subtil et mystérieux, une sorte de contact impur des pensées par l'évocation simultanée, troublante et sensuelle comme une étreinte, de toutes les choses secrètes, honteuses et désirées de l'enlacement.",C'était le moment où les mots étaient utilisés pour cacher la vérité et où les gens se montraient hypocrites en utilisant des expressions compliquées pour parler de choses qu'ils ne pouvaient pas dire ouvertement. C'était un moment où les gens trouvaient du plaisir dans la subtilité et le mystère des mots.
"Pareil pour les mathématiques , poursuit David Wilgenbus.",David Wilgenbus a dit la même chose à propos des mathématiques.
"Néanmoins, l'industrie photovoltaïque peut encore améliorer la performance environnementale de ses produits.",L'industrie photovoltaïque peut rendre ses produits plus respectueux de l'environnement.
"Je montrerai qu'il existe des problèmes de souveraineté, de fuites de données, d'inférences de comportements, de traçage, ou encore de conception des applications.","Je vais montrer qu'il y a des problèmes de sécurité, de fuite de données, de compréhension des comportements, de suivi, et aussi de conception des applications."
Une vieille femme cacochyme déambulait devant lui en boitant.,Une vieille femme qui marchait lentement et avec difficulté passait devant lui.
"Confronté avec rien de pire qu'un général en cuir crissant et ces mouvements légèrement percutants qui sont communs aux personnages militaires, lesquels semblent aspirer l'air au- dedans, sentent la poudre à canon et la chair de cheval, et, bien que léthargiques, ont l'air prêts à participer à une guerre encore indéterminée (type d'hommes pour lequel Hedwige s'était senti beaucoup d'inclination), Guido avait été secoué d'un tremblement invisible.","Face à un général en uniforme de cuir qui bouge avec force et semble prêt à aller à la guerre, Guido a ressenti une peur intense."
"Quand Ulysse fut parti, Pénélope demeura pensive.","Après le départ d'Ulysse, Pénélope s'est mise à réfléchir."
"Or peut-on se contenter de cette expérience immédiate ou pour reprendre la formulation de Bergson, de cette ""donnée immédiate de la conscience""",
"Un souffle de vent les dispersait, la pierre s'était de nouveau assombrie, mais, comme apprivoisés, ils revenaient ; elle recommençait imperceptiblement à blanchir et par un de ces crescendos continus comme ceux qui, en musique, à la fin d'une ouverture, mènent une seule note jusqu'au fortissimo suprême en la faisant passer rapidement par tous les degrés intermédiaires, je la voyais atteindre à cet or inaltérable et fixe des beaux jours, sur lequel l'ombre découpée de l'appui ouvragé de la balustrade se détachait en noir comme une végétation capricieuse, avec une ténuité dans la délinéation des moindres détails qui semblait trahir une conscience appliquée, une satisfaction d'artiste, et avec un tel relief, un tel velours dans le repos de ses masses sombres et heureuses qu'en vérité ces reflets larges et feuillus qui reposaient sur ce lac de soleil semblaient savoir qu'ils étaient des gages de calme et de bonheur.","Le vent les éparpillait, la pierre devenait sombre à nouveau, mais ils revenaient comme s'ils étaient apprivoisés ; elle recommençait à devenir plus claire petit à petit, jusqu'à atteindre un éclat doré, puis une ombre découpée de la balustrade se détachait en noir. Cela semblait montrer une grande satisfaction de l'artiste et un soulagement, les reflets sur le lac semblaient être des signes de paix et de bonheur."
L'approche des transformations socio-économiques est aussi perçue à travers l'évolution des activités et les mutations des structures démographiques qui aboutissent a de nouveaux contrastes géographiques.,"Les changements sociaux et économiques peuvent être observés à travers la façon dont les activités évoluent et comment les populations changent, ce qui crée de nouvelles différences géographiques."
Mais cette initiative suscite par ailleurs beaucoup de réticences.,Cette initiative rencontre beaucoup d'oppositions.
"Toutes ces raisons font que le bilinguisme breton-français me paraît particulièrement défendable ici, sans compter les avantages que j'ai mentionnés pour un enfant qui commence très tôt son immersion dans une grande et belle langue celtique","Le bilinguisme breton-français est une bonne idée ici, surtout pour un enfant qui commence très tôt à apprendre une belle langue celtique, en plus des avantages déjà mentionnés."
Les plus optimistes soutiennent que l'Union européenne est sur la corde raide mais que la situation s'améliorera vite quand la croissance reprendra.,"Certains pensent que l'Union européenne a des difficultés en ce moment, mais que ça ira mieux quand l'économie se remettra à croître."
"Chaque acteur doit établir des relations triurnes impliquant les aspects énergétiques, émotionnel, et computationnel.","Chaque acteur doit entretenir des relations régulières impliquant les aspects liés à l'énergie, aux émotions et à l'informatique."
"Pour éviter d'oublier en deux mois des compétences si chèrement apprises durant l'année, mais aussi pour se cultiver","Pour ne pas oublier ce que j'ai appris pendant l'année en seulement deux mois, et aussi pour apprendre de nouvelles choses."
Les fortunes détruites sont les chevrons des courtisanes.,Les richesses perdues sont les signes de richesse des courtisanes.
"Tantôt une tendance l'emporte, tantôt l'autre ; mais jamais, parmi tant d'arguments, jamais ne se produit la question essentielle.","Parfois, une idée est plus forte et parfois c'est une autre, mais malgré de nombreux arguments, la question essentielle n'est jamais posée."
"Petit, replet et hautainement timide, il avait un ventre légèrement proéminent, dont le surplomb offrait une pente ascendante qui mettait en évidence les boutons de son gilet et de son pantalon, marquant le milieu exact de son corps de cette ligne obstétrique que l'on voit sur les fruits : l'arc qui est l'inévitable rançon de pesantes tournées de bourgogne, de schlagsahne et de bière.","Il était petit, un peu gros et très timide. Il avait un ventre un peu gros qui faisait ressortir les boutons de son gilet et de son pantalon, marquant le milieu de son corps."
"C'est ainsi que dans la troisième partie de l'Ethique, dans la section intitulée De l'origine et de la nature des affections, Spinoza rejette totalement l'idée selon laquelle l'homme occuperait une place privilégiée au sein de la nature",
"De façon générale, la question des robots suscite à la fois engouement et crainte chez le grand public.","En général, les gens sont à la fois très intéressés et un peu inquiets à propos des robots."
Cette ribaude ricane et échafaude !,
"C'est ainsi que, pendant longtemps, quand, réveillé la nuit, je me ressouvenais de Combray, je n'en revis jamais que cette sorte de pan lumineux, découpé au milieu d'indistinctes ténèbres, pareil à ceux que l'embrasement d'un feu de Bengale ou quelque projection électrique éclairent et sectionnent dans un édifice dont les autres parties restent plongées dans la nuit : à la base assez large, le petit salon, la salle à manger, l'amorce de l'allée obscure par où arriverait M. Swann, l'auteur inconscient de mes tristesses, le vestibule où je m'acheminais vers la première marche de l'escalier, si cruel à monter, qui constituait à lui seul le tronc fort étroit de cette pyramide irrégulière ; et, au faîte, ma chambre à coucher avec le petit couloir à porte vitrée pour l'entrée de maman ; en un mot, toujours vu à la même heure, isolé de tout ce qu'il pouvait y avoir autour, se détachant seul sur l'obscurité, le décor strictement nécessaire (comme celui qu'on voit indiqué en tête des vieilles pièces pour les représentations en province) au drame de mon déshabillage ; comme si Combray n'avait consisté qu'en deux étages reliés par un mince escalier et comme s'il n'y avait jamais été que sept heures du soir.","Quand je me réveillais la nuit et pensais à Combray, je ne me souvenais que d'un petit espace lumineux au milieu de l'obscurité. Cet espace représentait la pièce de séjour, la salle à manger, le début de l'allée sombre où arrivait M. Swann, le vestiaire et ma chambre à coucher. C'était comme si je ne voyais que ces pièces, isolées de tout ce qui les entourait, à chaque fois que je pensais à Combray."
"Que Céline, au début de Voyage au bout de la nuit, puisse affirmer que son voyage est entièrement imaginaire, cela est judicieux","Au début du livre Voyage au bout de la nuit, Céline dit que son voyage est complètement imaginaire, et c'est une bonne idée."
"Il passa contre nous, ne s'interrompit pas de parler à sa voisine, et nous fit du coin de son oeil bleu un petit signe en quelque sorte intérieur aux paupières et qui, n'intéressant pas les muscles de son visage, put passer parfaitement inaperçu de son interlocutrice ; mais, cherchant à compenser par l'intensité du sentiment le champ un peu étroit où il en circonscrivait l'expression, dans ce coin d'azur qui nous était affecté il fit pétiller tout l'entrain de la bonne grâce qui dépassa l'enjouement, frisa la malice ; il subtilisa les finesses de l'amabilité jusqu'aux clignements de la connivence, aux demi-mots, aux sousentendus, aux mystères de la complicité ; et finalement exalta les assurances d'amitié jusqu'aux protestations de tendresse, jusqu'à la déclaration d'amour, illuminant alors pour nous seuls, d'une langueur secrète et invisible à la châtelaine, une prunelle énamourée dans un visage de glace.","Il est passé près de nous, a continué de parler à sa voisine sans s'arrêter, et nous a fait un petit signe avec son œil bleu, discrètement pour que la voisine ne le remarque pas. Il a exprimé beaucoup de gentillesse, d'humour et de complicité par son regard, jusqu'à montrer de l'affection et même de l'amour. C'était comme s'il nous parlait avec ses yeux tandis que la personne avec qui il parlait ne le remarquait même pas."
"D'après Marx, les Hommes qui font du travail une contrainte sont ceux qui produisent les objets du désir des Hommes","Selon Marx, ce sont les personnes qui fabriquent les objets que les gens veulent et qui considèrent le travail comme une obligation."
"Pourfendeur des sciences et des arts, fossoyeur de la propriété privée, contempteur de la monarchie, ce bonhomme, qui égratigne au passage les médecins, les femmes, les gens de lettres et les Anglais, sent le fagot.","Cet homme critique les sciences, les arts, la propriété privée, la monarchie, les médecins, les femmes, les écrivains et les Anglais."
"Suis-je un amuseur stipendié, dont on exige tous les soirs qu'il joue une farce intellectuelle sous vos nez imbéciles",
J'étais obligé d'ouvrir la fenêtre pour respirer ; mon sang me brûlait en circulant dans mes veines.,J'ai dû ouvrir la fenêtre pour respirer car mon sang me faisait mal en circulant dans mes veines.
"C'était une chétive créature, une masse de chair ridée, avec des paupières entre-closes, des traits informes et à peine ébauchés.","C'était une petite être faible, avec une peau ridée, des yeux fermés et un visage peu défini."
Les hommes se croient libres alors qu'ils sont contraints ou déterminés par leur nature,"Les hommes pensent qu'ils sont libres, mais en réalité, ils sont influencés par leur nature."
"Mais, ce tte grande base générale une fois empruntée à l'expérience, tous les autres problèmes chimiques, malgré leur immense variété, devraient être susceptibles de solutions purement rationnelles, d'après un petit nombre de lois invariables, établies par le vrai génie chimique pour les diverses classes de combinaisons.","Une fois qu'on a appris les grandes idées de base de la chimie, on devrait pouvoir résoudre tous les autres problèmes chimiques en utilisant des règles rationnelles et constantes établies par les experts en chimie."
"Cependant une invincible timidité m'arrêtait : tous mes discours expiraient sur mes lèvres, ou se terminaient tout autrement que je ne l'avais projeté.",Je me sentais très timide et cela m'empêchait de parler comme je le voulais.
L'analyse des valeurs de l'indice de consolidation institutionnelle montre également le caractère très fragmenté du maillage communal suisse en comparaison européenne.,L'étude des valeurs de l'indice de consolidation institutionnelle montre que les communes suisses sont très morcelées par rapport à d'autres pays d'Europe.
"Les occasions d'opposition, dues aux différences de culture, sont plus nombreuses.",Les différences de culture créent plus de moments où les gens ne sont pas d'accord.
"Asiles, fermes, bistrots, musées s'entrecroisent, dans un mouvement de balancier entre des descriptions sordides et des périodes plus apaisées, fournies par une journée réussie de mendicité ou les excentricités du poète anarchiste Emil Szittya, rencontré à Stuttgart.","Les endroits comme les asiles, les fermes, les bistrots et les musées se croisent, alternant entre des descriptions sombres et des moments plus calmes, tirés d'une journée réussie à mendier ou des excentricités du poète anarchiste Emil Szittya, rencontré à Stuttgart."
Elle avait subi son époux sans ardeur et sans répugnance.,Elle avait accepté son mari sans enthousiasme ni dégoût.
Nous devons nous envisager autant comme citoyens du monde que comme héritiers d'une vieille nation.,Nous devons penser à nous-mêmes comme étant à la fois des citoyens du monde et des descendants d'une vieille nation.
Souvent elle était rêveuse et taciturne ; quelquefois elle parlait avec impétuosité.,"Elle était souvent perdue dans ses rêves et silencieuse, mais parfois elle parlait avec force."
Son acte serait donc déterminé par une extériorité,"Donc, son action serait influencée par quelque chose de l'extérieur."
Cette question a notamment été posée en France de façon emblématique lors de la privatisation de THOMSON Multimédia au milieu des années 1990,"Cette question a été posée en France lors de la privatisation de THOMSON Multimédia dans les années 1990, et a été particulièrement significative."
