context,user,assistant,predictions
,"Shanti et Arun étaient de bons amis . Ils s' amusaient tellement ensemble . Ils partageaient des secrets en classe . Ils faisaient la course sur le chemin pour rentrer à la maison . Elle était toujours de bonne humeur . Un jour , Shanti est entré dans la salle de classe lentement . Sa tête était courbée . Elle avait l' air triste . « Est -ce que quelqu' un t' a grondé ? » demanda Arun . Shanti secoua la tête . Elle se rassit et ne leva pas les yeux . Elle n' a pas répondu « Présent ! » quand Mademoiselle Sona a dit son prénom . Mademoiselle Sona l' a de nouveau appelée , plus fort cette fois , « Shanti Kumar ! » Shanti leva la main . -tu mal à la gorge ?",level2,level2
,"Elle saisit deux gros rondins en bambou et les disposa l' un à côté de l' autre . Elle plaça en travers un rondin moins gros et le fixa avec du rotin , ainsi qu' elle avait vu son père le faire . Elle fixa un autre rondin de la même façon , mais l' orienta dans la direction opposée . Elle disposa ensuite plusieurs rondins plus petits et les fixa sur les plus gros . Puis , elle s' essuya les mains et contempla ce qu' elle avait construit . Un grand rectangle un peu biscornu ! — Josana aurait aimé le construire , se dit Mary . Mary essaya de mettre rectangle sur ses épaules . le   Elle trébucha . Elle réessaya . Cette fois , avec plus de succès .",level3,level4
,Mzi vit dans une maison avec un toit de chaume . Thulani vit dans une maison carrée . Cette maison est un rectangle . Le toit de cette maison est un triangle . Cet homme construit sa propre maison . Cette maison est neuve . Cette maison est ancienne .,level1,level1
,"Alors , la maîtresse a hurlé et le gardien est arrivé . — Mais lorsque je suis entrée dans ta classe , il n' y avait personne . — Nous étions tous cachés dans la salle des professeurs , parce que le serpent de Rohan était dans notre classe . — Mais Meera , quand je suis allée dans la salle des professeurs , il n' y avait personne ! — C' est que nous avions tous couru nous réfugier dans le bureau du directeur , parce que Rohan nous a dit que son serpent nous suivait ! — Mais lorsque je suis allée dans le bureau du directeur , il était vide . — Nous n' avons pas pu y rester , parce que le serpent de Rohan le cherchait . Nous avons grimpé sur la terrasse et nous y sommes restés jusqu' à ce que la sonnerie retentisse . — Du coup , j' ai attendu très longtemps toute seule dans l' école !",level2,level2
,Mon cœur ressent beaucoup de choses . Je me sens heureuse quand ma grand-mère nous raconte des histoires le soir . Je me sens farceuse quand je joue avec mon amie . Je me sens mal quand mon père dit qu' il n' a pas d' argent .,level1,level2
,"Armé de ses sabots , il se rua sur le babouin . Fou de colère , il fonça sur le feu de camp . Des étincelles , de la fumée et des bananes jaillirent dans tous les sens . Le babouin essaya de s' échapper , en vain . Le zèbre lui décocha une ruade qui l' envoya dans les airs . hurla le babouin en retombant sur le rocher chauffé à blanc par le soleil . Le rocher était tellement bouillant qu' il lui brûla les poils des fesses . C' est depuis ce jour que les babouins n' ont pas de poils aux fesses . Le zèbre , quant à lui , n' est plus blanc comme neige . Les flammes du feu de camp du babouin ont dessiné des rayures noires sur son pelage .",level4,level3
,"Manipuler des serpents peut être dangereux . Laisse faire les spécialistes . — Peut - on la mesurer en cours de maths ? demanda Sambha . — Oui , si tu es sûr qu’ il n’ y a pas de danger , répondit Sunita . Sambha éloigna la tête du serpent de la maîtresse . Rassurée , celle -ci lui caressa prudemment le dos . — Nous tendrons un fil ou une ficelle le long de son corps pour voir combien il mesure , expliqua - t - elle . Sambha emporta le serpent dans l' école .",level4,level4
,"Elle en parla même à son chat , qui interrompit sa toilette quelques instants et lui lança un regard las . Lorsque sa cousine , Riju , lui rendit visite ce soir - là , elle lui en parla également . Riju faisait des études d' ingénieur . -tu , chère cousine , dit Manju , que si tu souhaites fabriquer une nouvelle clé adaptée à une serrure , tu dois reproduire la forme des montagnes et des vallées de l' ancienne clé sur une clé vierge ? Ah bon ? répondit Riju . C' est donc une bonne chose que ta maman conserve ses clés en lieu sûr . Sinon , n' importe qui pourrait copier sa clé et voler toutes vos affaires ! — C' est vrai . — Mes études portent là - dessus . — Quoi , sur la fabrication des clés ? interrogea Manju . — En quelque sorte , répondit Riju . Nous mettons sous clé les choses que nous voulons conserver en sécurité , comme les saris dans votre armoire , n' est -ce pas ? — Mais que se passe -t -il si les choses que l' on souhaite garder en lieu sûr sont des informations ? — Comme quoi , Riju ? — Le montant qui figure sur ton compte en banque , par exemple , ou les secrets de ta meilleure amie ou bien encore le cahier de recettes familiales , transmis de générations en générations . — Ah , oui , nous devons conserver tout cela en lieu sûr . — Si nous devons protéger ces informations , expliqua Riju , nous devons les mettre en lieu sûr et les verrouiller . Il existe de nombreux lieux sûrs . Mon ordinateur portable , dans lequel je conserve les notes que je prends à l' université , en est un . Riju alluma son ordinateur .",level3,level4
,"non pas une , non pas deux , mais trois rangées PLEINES de livres . Mais il y a un problème . Puchku est trop petite . Et la bibliothèque est trop grande . Comment Puchku va - telle pouvoir attraper les livres ? Pour escalader la bibliothèque , Puchku peut peut - être utiliser la corde à linge ? ou le sari de sa maman ? ou bien encore empiler des tables et des chaises ? Ce serait très utile d' avoir une girafe à portée de main , ou un singe , ou les deux ! se dit Puchku . Puchku a un plan . Elle appelle Boltu et Dodla à la rescousse . Aussi calmement que possible , ils grimpent les uns sur les autres . — Qu' est -ce que tu es lourd , Boltu , s' exclame Dodla . Je t' avais bien dit de ne pas manger le dernier rasgulla !",level3,level3
,"Et quand il y a une poubelle , elle déborde parce que personne ne la vide . De plus , beaucoup de matériaux mettent du temps à se décomposer . Nandini allait demander ce que signifiait « se décomposer » quand quelqu’ un frappa à la porte . C' était Bhavna . — J' ai entendu dire qu' il y a un canard en difficulté . Allons au parc , vite ! s’ écria -t - elle . Elles retrouvèrent le canard là où elles l' avaient laissé . Le plastique était toujours enroulé autour de son bec . Chaque fois que nous avons essayé de l' approcher , il ... Nandini n' eut pas le temps de finir sa phrase . Bhavna saisit le canard par le cou d' un geste rapide . — Ne vous inquiétez pas , c' est comme cela qu' on manipule un canard , expliqua -t - elle en voyant le visage des filles se décomposer . Elle glissa son autre main sous le canard et le berça tendrement . Bhavna retira le plastique enroulé autour du bec du canard . -ci la regarda , soulagé . Il pouvait à nouveau respirer ! le posa sur le sol . Il prit la fuite sans demander son reste . — Ce n' est pas la première fois que je vois un animal souffrir à cause des déchets plastiques qui jonchent nos rues et nos parcs , indiqua Bhavna . — Je me demande ce que c' est . Je n' ai jamais vu de plastique comme ça , fit Kavitha .",level4,level4
,"WHOOSH ! La balle finit par rouler . Nivi sautille sur place , applaudit et se met à siffler comme un autocuiseur ! La balle percute les cuillères . Les cuillères percutent la louche . La louche tombe de l' étagère . BOOOING ! La louche percute les pommes de terre . Les pommes de terre bousculent les tomates . Les tomates se tapent contre le rouleau à pâtisserie . Le rouleau à pâtisserie percute le bouton de la plaque de cuisson .",level3,level3
,"Observer les étoiles avec une loupe ? Mon œil ! C' est l' été , l' école est fermée . Chanda , Tinku et Motu trouvent chaque jour plein d' idées d' activités . Parfois , ils vont se promener dans les collines environnantes , d' autres fois , ils jouent à cache-cache dans les grottes situées sous leur maison . Ce soir , ils ont prévu d' aller observer les étoiles . Mais avant ça , ils se rendent dans le laboratoire où travaillent les parents de Chanda . Ces derniers sont ingénieurs agronomes . C' est Sharma , qui est également ingénieur au sein du laboratoire , qui les accueille . — Motu , je compte sur toi pour ne pas bouger d' un poil , ordonne Chanda à son chien . Tinku observe tout ce qu' il y a autour de lui . Des gros livres , des jeunes pousses de riz , du matériel de laboratoire ...   .",level3,level3
,""" Voici l' histoire du géant Bey -asura , le démon - asura qui aimait chanter "" , dit Apu , en commençant son histoire . Dida et Pia se rapprochent d' Apu pour l' écouter . -asura AIMAIT de chanter , mais les autres démon -asuras DETESTAIENT sa voix "" , explique Apu . "" Alors ils l' ont envoyé au sommet de la montagne , où personne ne pouvait l' entendre chanter "" . Apu monte sur le grand lit de Dida , et fait comme si c' était une haute montagne . Il joue alors le rôle de Bey - asura et prend sa voix la plus terrifiante pour commencer à chanter . "" Bey Asura a commencé en s' échauffant : ' Saaaaaaa ... ' Puis il a chanté plus fort : ' Rayyyyyyyy .... ' Les rayons du soleil s’ obscurcirent un peu , de manière alarmante . Il cria encore plus fort : ' Gaaaaaa .... ' Bey -asura se sentait heureux maintenant . Alors il décida de faire une danse Kathak . ""   . -asura se mit à taper des pieds et à tourner sur lui même en rythme : "" Dha - dhin -dhin - dha , "" De plus en plus heureux , il chanta : ' Maaaaaa ... Paaaaa .... ' La montagne , qui dormait jusque là en paix , se réveilla , toute effrayée . Le chant et la danse d' Asura la faisaient trembler . Les rochers tombent : KABOOM ! Les rochers secouaient la Terre : DHADAAAAM ! ""   . Apu demande à son public:""Savez -vous ce qu' il s' est passé lorsque les rochers sont tombés ? "" Dida secoue la tête , avec un sourire méchant . "" Je vais vous dire ce qui s' est passé "" , dit Apu .",level3,level2
,"Il a entendu ce que disait le chien mais le chien ne sait pas . Il a entendu ce que disait la poule mais elle ne sait pas non plus . Elle a juste entendu le lapin dire qu’ il avait entenu tomber quelque chose et une voix qui disait : « cours vite , petit lapin ! » . Misère ! Affolé , le chat lui aussi se mit à courir de toutes ses pattes avec tous les autres animaux . Tous faillirent renverser le petit garçon qui faisait du vélo et qui leur demanda : « Mais pourquoi courezvous comme ça ? » et tous répondirent : – On n’ en sait rien ! On a entendu le lapin dire qu’ il avait entendu quelque chose tomber et une voix qui lui disait : « cours vite , petit lapin ! »   . Le petit garçon éclata de rire et leur dit : – C’ est seulement une pomme que le vent a fait tomber de l’ arbre … et c’ est moi qui ai dit au lapin :   « cours vite , petit lapin ! »   .",level3,level2
,"Histoire Que fais -tu lorsque tu veux téléphoner ? Tu utilises un téléphone portable ? Un téléphone fixe ? Peut - être utilises - tu le téléphone de ton bureau de Poste ou encore celui de l' épicier , que tu paies après avoir passé ton appel ? Quel que soit le moyen , la façon de téléphoner reste la même : il faut composer le numéro , puis attendre la tonalité . Mais cela n' a pas toujours été aussi simple . Alexander Graham Bell a inventé le téléphone dans les années 1880 . Il a passé son premier appel le 10 mars 1876 , depuis son bureau de Boston , aux États Bell a hurlé dans le combiné à son assistant , Thomas Watson , de venir le rejoindre dans son bureau . Watson a entendu Bell à travers son écouteur et est arrivé en courant dans le bureau de Bell . À cette époque , les téléphones ne possédaient pas de cadrans .",level4,level4
,"Son cœur s’ emballe . Chaque année , les papillons parcourent des milliers de kilomètres pour atteindre ce parc . Ils viennent pour la nourriture , le temps clément , et il s’ agit d’ un lieu protégé pour pondre leurs œufs » , dit maitresse Laila . Ce voyage s’ appelle la migration » . Ça ne les fatigue pas de voler si longtemps ? » , demande un élève . « Si le vent est fort , ils n’ ont pas besoin de voler » , dit Kavya . Ils étendent leurs ailes et planent » . Ça doit être agité » , murmure Mary à l’ oreille de Kavya . Kavya repense au trajet pour arriver à Bangalore – coincée entre tous les bagages . Se cognant et se heurtant pendant des heures et des heures . Les papillons ressentaient - ils la même chose quand ils planaient ? « Durant leur migration , les papillons suivent les rivières . Pour rester en bonne santé , ils s’ arrêtent sur les rives afin d’ absorber des minéraux avec leurs pieds . C’ est le pataugeage dans la boue » , dit maitresse Laila . Pataugeage ? » dit Mary . Ça a l’ air amusant . »   Mary et Kavya se sourient . Ça l’ est » , dit Kavya .",level3,level3
,"Si le virus attaquait les poumons , les pneumologues intervenaient . Ils soignaient les patients souffrant de maladies pulmonaires ou de problèmes respiratoires . Ils étudiaient les rapports médicaux et décidaient du traitement à suivre . Les virologistes et les médecins menaient des recherches et étudiaient le virus . Ils mettaient au point de nouveaux traitements pour vaincre la maladie , et des vaccins pour éviter aux personnes de la contracter .",level4,level4
,"Je passais de belles années sur le Récif , à côtoyer de nombreuses autres espèces de tortues . En dehors des tortues vertes et des tortues imbriquées , je rencontrais des tortues luths ( celles qui possèdent d' énormes têtes ) et beaucoup de tortues olivâtres comme moi . Et puis un beau jour , comme ça , alors que j' avais atteint l' âge adulte , je décidai de quitter le Récif . Comment ai - je su alors que le moment était venu ? Quelque chose au plus profond de mon être me le signifia . Je savais que je devais nager en direction du Nord , avec toutes les autres tortues olivâtres , le long de la côte Est de l' Inde , jusqu' aux plages de sable mou d' Orissa où je pondis mes œufs . La petite boussole dans ma tête m' avait indiqué le chemin . — C' est seulement à environ 2 000 kilomètres , dit en reniflant une tortue caouanne qui nageait dans une autre direction . Elle crânait parce que certaines tortues caouannes sont capables de parcourir environ 15 000 kilomètres pour pondre leurs œufs ( elles traversent l' océan Pacifique , de la Californie au Japon ) . Je l' ignorai royalement et continuai à me gaver de poissons volants , mon mets préféré . Le grand voyage commençait . Autour de moi , de nombreuses autres tortues olivâtres activaient leurs puissantes nageoires . Le voyage n' allait pas être de tout repos . Les dangers étaient multiples . Même si j' étais désormais plus grande que la plupart des poissons , les requins pouvaient encore m' attraper . Mais les requins n' étaient pas aussi dangereux que les filets de pêche à côté desquels nous devions nager . Je nageais aussi prudemment que possible en tâchant d' éviter tous les filets , en particulier les épouvantables chaluts . Je parvins à les éviter tous , mais certaines de mes amies tortues n' eurent pas cette chance . J' atteignis enfin la plage de Gahirmatha , l' un des principaux sites de pontes des tortues olivâtres dans l' océan indien . Le moment de ma première ponte était venu . Nous pondons toujours la nuit .",level4,level4
,"Mais pourquoi la Lune ne tombe - t - elle pas vers la Terre ? Parce que la Lune a sa propre gravité , avec laquelle elle attire la Terre . C' est parce que la gravité de la Terre est plus grande , que la Lune tourne autour de la Terre . Si la Lune était plus grande , la Terre aurait tourné autour de la Lune ! Faites cette expérience ! Vous aurez besoin de : Quelques bandes de caoutchouc Une petite balle en caoutchouc Une ficelle d' une certaine longueur Que faire : Mettez les bandes de caoutchouc autour de la balle de telle sorte qu' elles sont étroitement liées . Attachez la ficelle à l' une des bandes de caoutchouc qui est placée autour de la balle . -vous là où il y a beaucoup de place et lancez la balle autour de votre tête comme si vous faites des ronds au -dessus de la tête . Si vous le faites assez fort , la balle encerclera votre tête dans un cercle horizontal . Maintenant lâchez la ficelle . Ce qui se passe ? La balle s' envole en ligne droite . Pourquoi cela ? Parce qu' il y a une force de tension qui existe dans la ficelle , ce qui fait que la balle continue à tourner autour de votre tête . Lorsque vous lâchez la ficelle , la force de tension disparaît et la balle s' envole . Imaginez maintenant que la balle est la Lune et que vous êtes la Terre . La gravité terrestre est comme la force de tension dans la ficelle ! Si cette force de tension n' existait pas , la Lune s' envolerait dans l' espace !   .",level3,level3
,"Les ailes de l' avion sont construites comme celles des oiseaux courbées sur le dessus et plates sur le dessous , ce qui les aide à voler haut dans le ciel . Les oiseaux battent des ailes pour voler mais , bien sûr , personne n' a jamais vu un avion battre des ailes ! Les oiseaux battent des ailes lorsqu' ils utilisent le vent pour pousser leur corps vers le haut . Les avions volent également avec l' aide de la force du vent . Cet appareil utilise un moteur pour créer un vent qui s' écoule sous l' avion . Un moteur est une machine très puissante qui agit comme le cerveau de l' avion . Tout comme un oiseau utilise son intelligence pour naviguer lors de son vol , les moteurs aident les avions à décoller et à se déplacer . Lorsque les moteurs de l' avion brûlent du carburant , ils libèrent des gaz chauds à des vitesses élevées qui poussent l' air derrière le moteur , en déplaçant l' avion vers l' avant . Les voitures et les autres véhicules à moteurs se déplacent aussi . Mais ils ne peuvent pas monter dans le ciel comme des avions . Le vent qui circulent au -dessus et au dessous ses ailes soulève l' avion dans le ciel et lui permet de se maintenir en vol grâce à la forme des ailes qui imitent les ailes d' oiseaux .",level3,level3
,"Champa adore chanter . C' est son activité préférée . Elle chante dans la salle de bain et sur la terrasse de la maison . Elle chante pour les collines et pour la Lune . Elle bourdonne , elle rugit . Elle chante au soleil ou sous la pluie . Quand Champa chante , elle est transportée de joie . Un beau jour , tandis que Champa chante , le regard de Basant s' illumine soudain . « J' ai une super idée ! » s' écrie - t - il . Basant est le meilleur ami de Champa . Il fourmille toujours d' un tas d' idées . Certaines sont géniales , d' autres vraiment pas terribles . — Pourquoi ne chanterais - tu pas à la fête de fin d’ année , suggère Basant .",level3,level2
,"Pourquoi Akku est en colère ? Quand la dernière cloche de l' école sonna , tous les enfants riaient et criaient de joie . Tous , sauf Akku . Akku était EN COLÈRE ! "" Akku ! Regarde les jolis tournesols ! "" dit Papa , alors qu' ils parcouraient un champ . "" Grrrrr ! Ils sont TROP JAUNES ! Ils me font mal aux yeux ! "" déclara Akku . "" Akku ! Regarde ! Regarde tous les singes ! "" dit Papa , montrant le toit de leur maison . "" Ehhhh ! "" déclara Akku . -vous en ! Oh ! ""   . Allez , bois du babeurre "" , dit Papa . "" Cela te calmera "" . "" Rrrrrrrrrrh ! "" déclara Akku . "" Je n' en veux pas ! "" "" Prends - en une gorgée au moins ? "" "" D' accord ! Ça va ! "" dit Akku , et elle prit une gorgée . Ce n' était pas si mauvais . Elle prit une autre gorgée . Et une autre . En un rien de temps , le verre était vide . -tu un beignet de pommes de terre ? "" demanda Papa . "" Rrrrrrrrrh ! "" dit Akku . "" Juste un petit bout ? "" "" D' accord , ça va ! "" dit Akku , et elle mordit . C' était plutôt bon . Elle prit une autre bouchée . Et une autre . En un rien de temps , le plat était vide . "" Bonne fille "" , dit Papa . "" Maintenant , veux - tu me dire pourquoi es - tu si en colère ? "" "" NON ! "" dit Akku . "" Est -ce que c' est de ma faute ? "" "" NON ! "" "" Est -ce quelque chose que Maman a fait ? "" "" NON ! "" "" Est -ce que quelque chose s' est mal passé à l' école aujourd'hui ? "" "" PEUT - ÊTRE ! "" "" Ah "" . "" Veux - tu le dessiner ? "" demanda Papa . "" Voici une belle feuille de papier et des crayons "" . "" D' accord ! "" dit Akku . dessina une brique ... "" C' est la STUPIDE BRIQUE qui m' a faite trébucher ce matin "" , dit Akku .",level2,level2
,"Jeetu joue avec ses amis . C’ est au tour de Jeetu de compter jusqu’ à cent . Jeetu a commencé à compter . Viju se cache derrière un arbre . Raju se cache près de la voiture . Suman se cache derrière une porte . Aman se cache sous un panier . Biju se cache dans un tonneau . Oh , non ! Jeetu s ’ est arrêté . Quel nombre vient après 39 ?",level1,level1
,"Cette année , la compétition est plus dure . Nila jette un coup d' oeil sur les participants les plus forts . Le garçon avec le turban jaune . La fille avec la tresse serrée . Et bien sûr , le prince Vikram . Ils soulèvent des pierres . Ils soulèvent des rondins . Ils soulèvent des coffres à trésors . Ils soulèvent des armoires . Les juges regardent . Le bras tremble - t - il ? La jambe est-elle stable ? La position est-elle correcte ? serre les dents . Elle peut sentir tous les muscles de son corps .",level3,level4
,"Artocarpus heterophyllus Les baies , les pommes , les bananes , la pastèque et la pomme de jacque ... Tous les fruits contiennent des graines . Certaines , comme celles de la mangue , ne sont pas comestibles . D' autres , comme celles de la pomme de jacque , sont utilisées pour préparer des plats au curry . Thenga Nom commun : Noix de coco Nom scientifique : Cocos Nucifera Pratiquement toutes les parties de la noix de coco sont utilisées . La partie externe , dure et poilue , sert à fabriquer de la corde . La partie interne , pulpeuse , est utilisée comme aliment . L' eau de coco constitue une boisson délicieuse , notamment lorsqu' il fait très chaud . L' huile dont tu enduis tes cheveux provient également de la noix de coco . Kappalandi Nom commun : Cacahuète Nom scientifique : Arachis hypogaea Toutes les plantes aiment la terre , mais la cacahuète l' aime tellement qu' elle pousse dedans . C' est la raison pour laquelle elle est parfois appelée « pistache de terre » . Ces petites graines sont un trésor de bienfaits . Elles sont délicieuses crues , cuites à la vapeur ou grillées . Nom commun : Riz Nom scientifique : Oryza sativa Le riz est l' une des graines les plus répandues . C' est la céréale la plus consommée en Inde . Le riz possède une enveloppe marron , rugueuse , semblable à une gaine , qui protège la graine des agressions extérieures . Chocolate Nom commun : Chocolat Nom scientifique : Theobroma cacao ( ce qui signifie « nourriture des dieux » en grec ) Le riz est peut - être la graine la plus répandue à travers le monde , mais le cacao est sans aucun doute la graine la plus appréciée , en particulier par Tooka et Poi . Le chocolat est fabriqué à partir de la graine de cacao . Chaque fruit du cacaoyer contient environ 30 à 50 graines qui sont torréfiées puis mélangées à du sucre et à du lait pour fabriquer de délicieuses barres chocolatées .",level3,level3
,"dit l' oiseau . La princesse se hâta d' arracher les dernières plumes de l' oiseau . Les larmes coulaient en silence sur son visage , tandis que l' oiseau fermait les yeux de douleur . Ils entendirent le roi et ses gardes monter les escaliers . — Vite , Princesse , vite ! fit l' oiseau . La princesse mit les plumes de l' oiseau dans son châle , puis elle se dirigea vers le milieu de la terrasse , en chantant le sort que l' oiseau lui avait murmuré . Les plus pauvres parmi les pauvres doivent obtenir une plume chacun . Les plumes s' envolent , et remplissent leurs vies de paix . » Tandis que la princesse chantait le sort , les plumes d' or s' envolèrent et disparurent dans le ciel . Le roi et ses gardes surgirent alors sur la terrasse . La princesse avait le cœur brisé . Son père venait de tuer l' oiseau d' or au grand cœur . -moi , père , interrogea - t - elle , qui est le plus précieux pour toi , l' oiseau d' or ou moi ? Le roi s' assit sur la terrasse en silence , les larmes aux yeux . La princesse vint s' asseoir à ses côtés . — Mon enfant , murmura le roi en serrant la princesse dans ses bras , c' est toi le trésor de mon cœur . Ton amour m' importe plus que d' être l' empereur de l' univers . Les courtisans du roi trouvèrent une boule d' or et une plume d' or sur le toit du palais . La princesse ramassa la plume et toucha la boule d' or avec . La boule brillait de mille feux et , à la stupéfaction générale , elle se transforma en oiseau d' or . L' oiseau battit des ailes et s' envola dans le ciel pour rejoindre le soleil .",level4,level3
,"Mukhil sourit . Elle se sent déjà mieux . Et elle a très HÂTE de raconter à ses camarades de classe comment elle a réussi son premier examen de sang ! La couleur du sang Les êtres humains et de nombreux autres animaux ont le sang ROUGE . Mais certains animaux ont du sang d' une autre couleur . -tu que certains scarabées , ainsi que les concombres des mers , ont le sang JAUNE ? Certains vers marins ont le sang VERT et certains autres , VIOLET . À ton avis , quelle est la couleur du sang d' une pieuvre ? ( réponse page 17 )   15 . Quel est ton groupe sanguin ? -tu qu' il existe plusieurs groupes sanguins , en fonction des protéines que contient le sang ? Les différents groupes sanguins sont O négatif , O positif , A négatif , A positif , B négatif , B positif , AB négatif et AB positif . Quel est ton groupe sanguin ? Est -ce que tes amis ont des groupes sanguins différents du tien ? Réponse : Bleu   17 .",level3,level3
,"Où est Gogo ? Toto aime les animaux . Il travaille dans un zoo . Un jour , il vit que la cage de Gogo , le gorille était vide . Toto fut choqué . Il partit à sa recherche . Gogo a du courir vers la jungle , pensait Toto . Il regarda derrière chaque buisson et derrière chaque arbre . Les animaux de la forêt regardaient Toto . Mais Toto ne trouva Gogo nulle part . Toto dégaina ses jumelles . Il parcourut la zone à côté de la rivière . Gogo était - il de l' autre côté ? Gogo n' avait pas été retrouvé . Toto prit",level2,level2
,"Tu as des piquants pointus dans le dos ! Des piquants ? Mais non , je n’ en ai pas … . Les autres animaux se sont moqué de moi et je suis retourné voir la souris , ma seule amie . — Ah mais tes piquants ont transpercé la chemise ! J’ avais envie de pleurer , je ne savais plus quoi faire . Mais la souris avait une idée . Ne t’ en fais pas , mon très piquant ami , j’ ai la solution … . Munie de peinture orange et rouge , elle s’ est mise à me peindre les piquants , mon dos semblait être en flammes !   . — et voilà , n’ aie plus peur , tu peux aller retrouver les autres , ils seront étonnés . En effet , dès qu’ ils m’ ont vu avec mes piquants couleur de feu , ils m’ ont admiré et auraient bien voulu que la souris les peigne eux aussi ! Depuis ce jour - là , tout le monde joue avec moi , je ne suis plus seul grâce à mon amie la souris . et maintenant je suis très content d’ avoir des piquants !   .",level2,level2
,"Bonjour ! C' est l' heure de se lever . Je ne veux PAS me lever ! Je ne veux PAS faire la grosse commission ! Je ne veux PAS me brosser les dents ! Je ne veux PAS me baigner ! Je ne veux PAS de gâteaux de riz au petit déjeuner ! Je ne veux PAS aller à l' école !   . Mais , aujourd'hui , il y a pique-nique au zoo avec ta classe ! J' AIME les gâteaux de riz avec du sucre ! Je VEUX aller à l' école ! J' AIME chanter en prenant mon bain ! Je VEUX me brosser les dents avec ma nouvelle brosse à dents !",level1,level1
,"Le haricot mungo roula tout près de son museau . La fourmi s' approcha prudemment du chien . -ci ouvrit un œil et la regarda . La fourmi récupéra son haricot mungo et décampa . Sa maison était encore bien loin . Un poussin picorait des grains tout près de là . Il aperçut le haricot mungo et essaya de le picorer . — Oh , cette fois , c' en est fini de mon haricot mungo ! se dit la fourmi . C' est alors que la maman poule , qui était dans la cour , sous le papayer , appela son poussin . »   . Le poussin abandonna le haricot mungo et se précipita vers sa maman . La fourmi récupéra son haricot mungo et reprit sa route . Sa maison était encore ... Oh , elle était juste devant elle , maintenant ! Connais -tu les haricots ? Dans la petite histoire que tu viens de lire , la fourmi trouve un germe de haricot mungo . Les germes de haricots sont très bons pour la santé . On peut faire germer des légumineuses , telles que des haricots rouges indiens , des pois chiches , des haricots urd , et des grains de cheval . Jeu avec des légumineuses Apprends à découvrir les légumineuses en jouant à ce jeu avec tes amis . Demande à un adulte de te fournir plusieurs sortes de légumineuses , comme des pois chiches , des haricots rouges indiens , des pois d' Angole , du soja , des haricots mungo et des pois , puis apprends leurs noms . Mélange - les toutes dans un récipient . Bande les yeux d' un des participants . Il doit reconnaître les légumineuses au toucher et dire leur nom . Tu peux aussi demander à tous les joueurs de fermer les yeux , puis d' essayer de séparer les différentes sortes de légumineuses .",level2,level2
,"J' adore mon T -shirt rouge ! Original Publisher : Je m' appelle Aman . Tu as vu mon Tshirt ? Il est rouge vif . J' adore mon Tshirt rouge !   . C' est un très vieux T -shirt . Je l' ai eu quand j' étais petit . Je l’ ai beaucoup sali . Je l' ai beaucoup lavé . Il est tout troué ! Mais il est super doux et il me va super bien . Voici ma maman . Je l' aime beaucoup . Elle m' aime beaucoup aussi . Elle me donne du chocolat . Elle m' aide à faire mes devoirs . Elle me coiffe quand j' ai envie . Ma maman déteste mon Tshirt rouge . Elle veut le jeter à la poubelle . « Je vais t' en acheter un très beau » , dit - elle . Je ne lui répond pas . Alors , elle crie :   « Je ne laverai plus jamais ton T -shirt ! »   . Je lui réponds en hurlant : « Maman , Je t' interdis de jeter mon T - shirt !",level2,level1
,"Qu' ont - ils utilisé ? Le petit doigt ? Une toute petite cuillère ? Un cure -dents ? Eh bien ce ne fut pas si difficile que prévu , parce que l’ équipe du Dr Sgeffield n’ a pas eu besoin d’ ouvrir le bouchon ! Voilà : le bouchon bien refermé , on ouvre l’ autre extrémité ! C’ est vraiment plus facile de remplir un tube par le bout large , particulièrement si vous devez y injecter de la pâte avec une seringue , par exemple . Ensuite , il ne vous reste plus qu’ à sceller l’ extrémité bien hermétiquement et la pâte ne fuira pas . De nos jours , ce sont des machines qui remplissent automatiquement les tubes de dentifrice . Tous les tubes vides sont alignés et disposés sur un tapis roulant , bouchon vers le bas et extrémité large ouverte en haut .",level3,level4
,Alwalkeria   . Barapasaurus   . Lamplughsaura   . Rajasaurus   . Bruhathkayosaurus   . Jabbalpuria   . Indosaurus   . Isisaurus   . Kotasaurus   . Dryptosauroides   . Titanosaurus   . Qui est le plus grand d' entre - eux ? Où ces dinosaures vivaient - ils ?,level1,level3
,"Ils imitent les cris des animaux et des oiseaux afin que les filles apprennent à les reconnaître . — C' est un paon ! — C' est un cerf aboyeur ! CRIII ! CRIII ! — Ce sont des criquets ! — Chut ! souffle Ranvee . Il y a deux chacals juste à côté du bus . Les filles tendent l' oreille et entendent le bruissement des herbes hautes . Les feuilles sèches crissent sous les pattes des chacals tandis qu' ils s' élancent vers la forêt dense . — Un grand cerf sambar se tient sur le côté gauche de la route , chuchote Ranveer . Il est marron et porte de grandes cornes en forme de branches qu' on appelle des bois . Tout le monde se tourne vers la gauche . KLONNNNNK ! fait le sambar en s' enfuyant . On dirait le bruit d' un gros klaxon !",level3,level3
