context,user,assistant,predictions
,"Colette eut des funérailles nationales lors de sa mort en 1954 et est enterrée auprès de sa fille, au cimetière du Père-Lachaise à Paris.",B2,C1
,"Le verbe d'Adnane était entièrement vacciné contre les mots omniprésents de la langue de bois de l'époque, comme s'il avait des oreilles-passoires filtrant les mots des médias et des haut-parleurs plantés sur chaque quartier.",C2,C2
,Un débat public et démocratique est donc nécessaire!,C1,C2
,"L'événement était drôle, mais également tristement révélateur : François Hollande a écrit un seul mot en anglais dans sa lettre de félicitations à Barack Obama pour sa réélection, et ce mot était mauvais",C2,B2
,Le spectacle était épouvantable et charmant.,B2,B2
,"Certains, pourtant, haïssent cette béance dans leur agenda, ce vide, ce temps mort.",C2,B2
,"À cette occasion, a été annoncé un grand plan vélo destiné à faire décoller enfin ce mode de transport, notamment grâce à l'indemnité kilométrique : ce dispositif autorise l'employeur à dédommager ses salariés se rendant au travail à vélo (environ 0, 25 euro par kilomètre parcouru).",B2,B2
,Domi était très contente de découvrir ce monde magnifique.,A1,A1
,"Vous savez, moi je ne crois pas qu'il y ait de bonne ou de mauvaise situation.",A2,A2
,"Longtemps, il fut une journée remplie d'obligations sociales.",C1,C2
,Londres est différent de Paris.,A1,A1
,"Aussitôt que le registre du commerce aura reçu le dossier de modification, la plate-forme vous enverra une réponse électronique appelée accusé de réception .",B2,C1
,Mais il y a un problème .,A1,A1
,Une perspective quasi inconcevable dans un Congrès aussi divisé.,B2,B2
,Mais je pense qu'il m'aide beaucoup.,A2,A2
,"Telle est du moins la représentation métaphorique qu'on s'en fait dans la culture populaire afghane, entre soeurs, copines ou voisines, à l'abri des oreilles masculines indiscrètes.",C1,C1
,"Expérience qu'il ne put mener à bien, mais qu'il y avait déjà bien du mérite à concevoir: Réaumur est le premier biologiste qui ait tenté de prolonger la vie d'un mammifère en lui imposant une torpeur artificiellement entretenue.",C2,C2
,"Le problème va du garçon de café tentant inintelligiblement de communiquer avec des touristes médusés jusque, comme on l'a vu, aux niveaux les plus élevés de la société française",C2,B1
,"Les concierges, en manches de chemise, à cheval sur des chaises en paille, fumaient la pipe sous des portes cochères, et les passants allaient d'un pas accablé, le front nu, le chapeau à la main.",C2,B2
,Le mouvement qui atteint son apogée à Paris entre 1750 et 1765 progresse dans les provinces pour gagner la génération qui précède la Révolution.,C2,B2
,"La ""visio"" atténuera sans doute l'émotion des retrouvailles et la solennité des adieux.",C1,B2
,C'est le plat préféré de Manon.,A1,A1
,"À mi-parcours, il doit souvent faire demi-tour.",B2,A2
,Il y a un nouveau film avec son acteur préféré,A2,A1
,"Depuis, la junte lui a désigné un remplaçant aux Nations Unies, tandis que Kyaw Moe Tun assure toujours représenter le pays, un imbroglio juridique qui devra être tranché par l'ONU.",C1,C1
,"Les passants semblent moins pressés, et s'attardent plus facilement devant une devanture ou dans les rayons",B2,B1
,"La sémantique du directeur de l'opéra, en fin de carrière, rejoint celle du sénateur (LR) Etienne Blanc, qui fustige la décision de l'exécutif écologiste, allié à la ""gauche unie"".",C1,C1
,"C'est donc une méthode qui suppose une capacité d'écoute, de réflexion et une bonne disposition d'esprit.",B1,B2
,"C'est très important, surtout dans une dynamique d'innovation dans laquelle travaille typiquement une équipe de développement de voir, en tant que manager, que les personnes en face s'expriment indépendamment, offrent leurs pistes d'amélioration sur leur travail au quotidien.",B2,B2
,"L'ordinateur peut aussi répondre à des interruptions qui lui permettent d'exécuter des programmes de réponses spécifiques à chacune, puis de reprendre l'exécution séquentielle du programme interrompu.",C2,C1
,"Chaque soir, je lis un peu et je dors sur le divan.",A2,A1
,"Demain, nous nous lèverons tôt et nous nous promènerons dans la les bois situés aux alentours du manoir.",B1,B2
,Cette réaction est difficile à réaliser car il faut rapprocher deux noyaux qui ont tendance naturellement à se repousser.,C1,B2
,Il passe la matinée au Mucem qui est un musée récent et très connu,B1,A2
,La huitième édition sera la bonne,C1,B1
,Cet auteur tellement lu pour sa Grammaire impertinente propose aussi des Jeux pour lire vite.,C2,C1
,"En fait, ma mère préfère faire le ménage toute seule parce que moi, je casse tout.",A2,A2
,Qu'en pensez-vous ?,A1,A1
,"Pour ce faire, Ken Follett a offert l'intégralité des droits d'auteur de son récit ""Notre-Dame"", publié après l'incendie de Notre-Dame-de-Paris, le 15 avril 2019, à la Fondation du patrimoine (FDP).",C1,C1
,"Ce système s'inspire de celui contre la désinformation liée aux élections et processus civiques, qui a notamment conduit Twitter à bannir l'ancien président américain Donald Trump.",C1,C2
,"Lucie entama d'un air brave sa cavatine en sol majeur; elle se plaignait d'amour, elle demandait des ailes.",C2,C2
,"Si elle avait étudié davantage, elle aurait pu réussir l'examen.",B2,B2
,"Contrairement aux autres lanceurs privés, passés ou encore opérationnels, le Falcon 1 utilise des composants entièrement conçus au sein de la société qui le commercialise.",C1,B2
,"Pour éviter un oubli, vous pouvez consulter le ""Guide des formalités"" en ligne.",B2,B1
,"Une preuve en est que deux millions d'emplois en Europe, nécessitant des compétences scientifiques et technologiques, ne sont pas pourvus.",C1,B2
,"Près de 100 squelettes complets d'animaux ont été découverts jusqu'ici dans une zone relativement petite de 100 m², à l'ouest du Grand Temple.",C1,B2
,Il a mal à la tête à cause de la musique.,A1,A2
,"Aussitôt que Julie eut découvert la vérité, elle fut furieuse",C2,C2
,Les français sont attachés à leur pause dominicale.,C1,B2
,"La construction de routes et d'infrastructures dans les forêts entraîne le plus souvent un afflux de population incontrôlable, ce qui ne fait qu'accroître le déboisement.",B2,B2
,"C'est en représentant mon journal, Le Parisien, à l'émission Res Publica, à la radio, que j'ai rencontré Jean-Luc Hess, qui dirigeait alors la station.",B1,C1
,Nous proclamerons notre indépendence dès que l'armistice sera signé.,B2,B2
,Je vais prendre ma douche dans ma salle-de-bain.,A1,A1
,"Moi, je suis musicien, je suis violoniste.",A1,A1
,"Ellénore n'avait qu'un esprit ordinaire ; mais ses idées étaient justes, et ses expressions, toujours simples, étaient quelquefois frappantes par la noblesse et l'élévation de ses sentiments.",C1,C2
,je suis déjà en train de sortir du lit.,A2,A1
,"Excusez-moi, je me suis perdu. Pouvez-vous m'aider ?",A1,A1
,Venez ici.,A1,A1
,"Ovoïde et renflée de baleines, elle commençait par trois boudins circulaires ; puis s'alternaient, séparés par une bande rouge, des losanges de velours et de poils de lapin ; venait ensuite une façon de sac qui se terminait par un polygone cartonné, couvert d'une broderie en soutache compliquée, et d'où pendait, au bout d'un long cordon trop mince, un petit croisillon de fils d'or, en manière de gland.",C2,C2
,"Un roman émouvant, où il est question d'apprendre à vivre, de trouver sa place parmi les autres.",A2,A2
,Ces chiffres sont susceptibles de varier au cours de cette année.,B2,B2
,"Dès qu'il eut fini son intervention éloquante, il partit fièrement.",C1,C2
,"Au sous-sol, il y a une cave, pour ranger le vin",B1,A1
,Tu as entendu ce bruit ?,A2,A1
,"C'est vraiment génial d'être en ville et d'avoir les monuments, les musées et la plage au même endroit",B1,A1
,"Il l'avait tenue là sévèrement enfermée, cloîtrée, ignorée et ignorante des choses humaines.",C1,C1
,Soit on le trouvera ridicule et ce sera une catastrophe.,B1,B1
,C'était avec ravissement que la comtesse retrouvait les souvenirs de sa première jeunesse et les comparait à ses sensations actuelles.,B2,C1
,"Liberté privée, ordre public: telle est l'équation fétiche des Français.",B2,C1
,J'écoute des dialogues tous les jours.,A1,A2
,Quelle est ta chanson préférée dans le spectacle ?,A1,A2
,Il fait un froid incroyable à Moscou mais la ville est superbe,B1,A2
,Des start-up développent des solutions sur le thème de la reconnaissance temps-réel de formes dans une vidéo.,C1,C1
,J'espères que tu vas bien,A1,A1
,"Tout cela met l'enfant bretonnant en situation d'avoir, au travers d'une langue assez exotique, un très large éventail de moyens d'expression qui viennent s'ajouter à ceux que le français lui propose",C2,C2
,Nous assistons à la montée des médicaments génériques et il devient difficile de renouveler les produits.,B2,B2
,"Les lois de programmation mentionnées à l'antépénultième alinéa de l'article 34 de la Constitution ont pour objet de déterminer ""les objectifs de l'action de l'État"".",C2,C2
,Elle est rapide.,A1,A1
,"Nous brûlons de trouver une assiette ferme, et une dernière base constante pour y édifier une tour qui s'élève à l'infini, mais tout notre fondement craque, et la terre s'ouvre jusqu'aux abîmes.",C2,C2
,Le restaurant est sur votre gauche,A1,A1
,Bonne chance !,A1,A1
,"Pour aller à la mairie, s'il vous plaît ?",A1,A1
,L'anecdote est révélatrice.,B2,B2
,"Aujourd'hui, avec ma famille (mes parents et mon frère) nous sommes allés au marché de Noël, c'était vraiment incroyable",B1,A2
,"Ça change que tout le monde au XIXe siècle était obligé de comprendre le français pour aller à la mairie, au service militaire ou encore pour lire la presse.",A2,A2
,"Revue une fois, elle sera cette fois plus facilement accessible""",C1,B1
,Qui est déjà monté à cheval ?,A2,A2
,Cruel paradoxe.,C1,C1
,J'ai quatre pattes,A1,A1
,"Je vois bien l'intérêt de cet appareil, mais je n'en ai pas l'usage.",B1,B1
,"Sont considérés comme ""arriérés de paiement"" les impayés ou les retards de paiement dans les cas suivants: loyer ou intérêts hypothécaires sur le logement principal, factures d'eau, d'électricité, de gaz et de chauffage, primes d'assurance-maladie, remboursement de crédits et impôts.",C1,C1
,"Ce lundi 8 mars, Journée internationale des droits des femmes, les salariés de McDonald's sont à nouveau dans la rue.",C1,B1
,"33° à l'ombre, et 80% d'humidité, aujourd'hui, c'est au ceur du jardin tropical de Valombreuse que nous vous proposons de découvrir l'une des spécialités culinaires les plus consommées aux Antilles : les accras de morue",C1,C1
,La cuisine est la pièce préférée de ma maison,A2,A1
,"Une des sources majeures des gaz à effet de serre dans le monde étant la production d'électricité d'origine fossile, il est donc normal de s'atteler à l'immense tâche de décarboner nos productions.",C1,C1
,Nous vous remercions de votre compréhension et nous vous souhaitons une excellente journée.,A2,B1
,Le départ est le seul horizon offert à ceux qui cherchent les mille écrins où le destin cache les solutions de ses mille erreurs.,C1,C2
,"Et pour l'Europe, et bien pour l'Europe, c'est la française Claire Nouvian qui a été récompensée pour son combat au sein de son association Bloom, créé en 2005, pour préserver la biodiversité de l'océan",B1,français B2
,Tu as continué à penser à ton amant disparu.,B1,B2
,"Comme Monsieur, un informaticien fondateur de la librairie des maths, pour qui ""il y a tellement de manières d'aimer les mathématiques [qu'il propose] de nombreux produits plus ou moins littéraires, plus ou moins ludiques"".",C2,C1
,"Pour mieux maîtriser son langage en septembre qu'en juin, l'écrivain Yak Rivais propose une approche très personnelle qui n'en finit pas de séduire",C2,C2
,"Or à prendre les choses rigoureusement, l'homme est tout aussi déterminé à se mouvoir sous l'influence de causes externes qu'une pierre qui reçoit une impulsion",C2,C1
,"Je m'appelle Camille et quand j'étais enfant, j'avais des rêves plein la tête.",A2,A2
,"Cela remonte à il y a bien longtemps. C'était l'hiver, la veille du jour de Noël.",A2,B1
,"Appuyez sur le bouton ""Marche"", en bas à droite de la machine.",A2,A2
,Il est tombé malade l'année précédant son mariage.,B2,B2
,"La charpente et la couverture ne sont plus étanches, les balustrades en granit sont abîmées, certains parements doivent être remplacés ou consolidés, quatre verrières du XIIIe siècle, les plus anciens vitraux répertoriés en Bretagne, ne sont plus protégés.",C1,C1
,"En juillet, ma famille et moi irons dans le Sud de la France.",B1,A1
,"Il s'arrêtait toutes les quatre ou cinq brasses pour écouter la cloche mais, à chaque halte, elle semblait plus éloignée.",C1,B2
,"En Amérique du Nord, LeeAnn Walters, une femme au foyer, a été distinguée pour avoir créé un mouvement citoyen qui a permis de révéler la crise de l'eau contaminée de Flint dans le Michigan",B1,B2
,"De fait, en scindant son enseignement supérieur en deux systèmes concurrents, la France a créé une hiérarchie dans toutes les têtes: la grande école est synonyme de réussite, l'université de rebut.",C2,C1
,"Le 8 mars, à six heures du matin, le marquis, revêtu de ses insignes, se faisait dicter, par son fils aîné, le brouillon d'une troisième dépêche politique ; il s'occupait avec gravité à la transcrire de sa belle écriture soignée, sur du papier portant en filigrane l'effigie du souverain.",C1,C2
,"Si tu veux, tu peux arriver tôt.",A1,A1
,Ces gens vivent en autarcie totale.,B2,C1
,"Lorsqu'il y a un éclair avec des nuages et de la pluie, il risque d'y avoir de la foudre et du tonnerre",B1,B1
,Elle passe aussi à la boulagerie et elle achète une baguette toute chaude et des croissants pour le petit-déjeuner,A1,A1
,"En province, les centres d'administration laïque ou cléricale, les sièges de parlements groupent des ecclésiastiques et des laïques instruits en nombre considérable, ils copient les salons et créent des centres locaux, lieux d'échange des idées.",C2,C2
,Elle dénoua le ruban qui attachait le manche de la quenouille à son corsage et me tendit la quenouille,C2,C2
,"Ce dernier lui décrit sa patrie dans les contrées du sud, il lui parle des coutumes, des traditions de son peuple.",B2,B2
,Je souhaiterais vous rencontrer à ce sujet.,A1,A2
,l'école doit nous préparer à affronter ce monde.,A2,B1
,Est-ce qu'il y a des devoirs?,A1,A1
,"Au cours des années 1970 et 1980, plusieurs groupes environnementalistes de pays industrialisés d'Europe de l'ouest et d'Amérique du Nord ont organisé des campagnes contre la chasse aux baleines et aux phoques.",C1,C1
,Les micro-changements apportés par ce type d'union sont capables d'annoncer de profonds changements sociaux.,B2,C1
,"Quand je finirai ce travail, je partirai en Floride. Je fuirai l'hiver et les grands froids.",B1,B1
,"Cette situation pourrait laisser croire qu'il y a un retard dans l'apprentissage d'une des deux langues, mais quand on étudie le vocabulaire des enfants bilingues et monolingues à trois ans, on trouve le même nombre de mots, en moyenne.",B1,B2
,"Pour terminer, n'oubliez pas le maquillage",B1,A2
,Elle partage un appartement avec deux garçons.,A1,A1
,Vous deviez rendre des comptes à la justice pour vos crimes.,B1,B2
,"Les passants semblent moins pressés, et s'attardent plus facilement devant une devanture ou dansles rayons.",B2,B2
,Ils se sont fait des copains et sont heureux de vivre en France,B1,C1
,La peur du huis clos de la retraite.,C1,B2
,Je vous remercie et je vous souhaite une très bonne journée.,A2,A2
,Elle ne travaille pas,A1,A1
,"Cette fois, les femmes et les enfants marchent au milieu du groupe.",A2,B1
,"Les Français ne cèdent pas au chacun pour soi, mais ils s'intéressent d'abord à leur cercle familial proche.",B2,B2
,"C'est cette première canicule qui avait notamment décidé Greta Thunberg à s'asseoir avec sa pancarte devant le parlement de Stockholm, c'était le début de la grande mobilisation des jeunes pour le climat",B1,B2
,"Maintenant que je le connais, je n'ai plus peur !",A2,A2
,"Dites-lui qu'un pauvre berger lui souhaite le bonjour, et qu'il le prie de le secourir .""",A2,B1
,L'épidémie de coronavirus nous contraint à éprouver l'incertain de nos existences comme une dégradation provisoire.,C2,C2
,J'attribuais à son charme cet effet presque magique : j'en aurais joui plus complètement encore sans l'engagement que j'avais pris envers mon amour-propre.,C2,C2
,"Observant que, à l'exception du changement de mode de scrutin pour les communes dont la population est comprise entre 2 000 et 3 500 habitants, le texte issu des travaux de l'Assemblée nationale avait recueilli une approbation presque unanime de tous les groupes de cette assemblée, le rapporteur a souhaité rappeler que la démarche suivie par les députés, consistait à mettre en oeuvre des solutions permettant d'optimiser la présence des femmes dans la vie politique.",C1,C1
,"Puis, il y eut une pause lugubre, suivie d'un vaste soupir d'agonie où l'on eût dit que l'âme de la grosse cloche s'exhalait.",C2,C2
,"Ces gens cultivaient leurs terres, élevaient des troupeaux, obéissaient aux usages, aimaient et mouraient selon la loi commune.",B2,C1
,"Cependant, au vu de la grande inertie liée au développement urbain et aux cycles d'aménagement du territoire, cela n'affaiblit pas la validité de l'analyse.",C2,C1
,"Pourtant, sur cette distance, le vélo est le mode de transport le plus performant en milieu urbain et semi-urbain.",B2,B2
,"Cette quête de l'altérité zonale laissa au milieu du XXe une marque géographique frappante : lorsque s'imposa l'idée de tiers-monde, il s'avéra que les pays sous-développés étaient alors très majoritairement situés dans la zone intertropicale, le ""Sud"".",C2,C2
,"Oui, merci, c'est gentil !",A2,A1
,"Pour ses défenseurs, le projet pourrait permettre d'adapter les pratiques scolaires au monde professionnel.",B2,C1
,"Occasionnellement, Kassák ment sur ses intentions, sa profession ou sa confession ; il se dit ainsi juif pour bénéficier d'une caisse d'entraide juive (autre réseau élaboré à l'échelle européenne) et manque de se faire démasquer lorsqu'il tient son livre de prières à l'envers ou peine à retenir les quelques lignes de prière apprises phonétiquement.",C2,C2
,"Si elle avait un caractère plus commode, elle nouerait plus d'amitiés sincères.",B2,B2
,La malnutrition apparaît donc aujourd'hui comme le résultat d'une organisation inadéquate du système économique et politique.,C1,C1
,Le petit chat plaît à mes parents.,A2,A1
,Les peuples des côtes de l'Alaska ont été particulièrement touchés par cette politique.,C1,B2
,"La ville, chaude comme une étuve, paraissait suer dans la nuit étouffante.",C1,C1
,Le pacha vient en aide à un serpent (le roi des serpents) car l'un des commandements du Coran est de faire preuve d'hospitalité ses hôtes.,B1,B1
,"Notamment, ils valorisent davantage la tolérance, l'ouverture aux autres, le métissage culturel, la solidarité et l'indépendance d'esprit.",C1,C1
,"C'est l'année où les centaines de milliers de baby-boomers, nés lors du pic des naissances de 1946, arriveront à la retraite.",B2,C1
,Il y a beaucoup de désordre dans l'appartement.,A1,A1
,Il est impératif de tenir votre chien en laisse lorsque vous le promenez.,B1,B2
,"La tradition nord-américaine veut qu'on se retrouve en famille pour manger une dinde farcie accompagnée d'une purée de pommes de terre, de patates douces, d'une gelée de canneberges et une tarte à la citrouille",B2,C1
,"Pour pallier le manque de compétences transversales, la créativité dans les salles de classe de tous âges pourrait être le fait des élèves eux-mêmes, en devenant des ""proconsommateurs"" - producteurs et consommateurs - de connaissances.",C2,C2
,"Comme le révélait récemment la police italienne, les réseaux de prostitution, les trafiquants d'armes et les vendeurs de drogue utilisent de plus en plus le logiciel de téléphonie par Internet.",C1,C1
,Cette maison est la nôtre.,A2,A1
,J'habite à New-York. Et toi ?,A1,A1
,Donne-moi la serviette !,A2,A1
,Essayez maintenant d'identifier les mots de vocabulaire dans l'histoire en l'écoutant à nouveau.,B1,A2
,C'est auprès de son grand-père que Grégoire trouvera le courage de lutter pour devenir quelqu'un et grandir tout simplement.,A2,B2
,"Quand on était petit, on apprenait à marcher.",A2,B1
,Il ne faut pas toujours aller les demander à la société.,A2,B1
,"Le bac en poche, le premier d'entre eux choisit d'en faire son métier.",B1,B1
,"Un bel organe, un imperturbable aplomb, plus de tempérament que d'intelligence et plus d'emphase que de lyrisme, achevaient de rehausser cette admirable nature de charlatan, où il y avait du coiffeur et du toréador.",C2,C2
,"Derrière ces jeunes, il y a très souvent des parents en grande difficulté à cause de la pauvreté ou du chômage.",B1,B2
,"Grâce à l'intervention de monsieur Ibrahim, le monde des adultes s'était fissuré, il n'offrait pas le même mur uniforme contre lequel je me cognais, une main se tendait à travers une fente.",B2,C1
,"Soudain, il entendit une voix qui lui disait de s'approcher.",B1,B2
,"Deux fois, malgré sa pauvreté, la comtesse vint passer quelques jours à Milan ; il s'agissait de voir un ballet sublime de Vigano, donné au théâtre de la Scala, et le marquis ne défendait point à sa femme d'accompagner sa belle-soeur.",C1,C1
,"Tu pourrais ranger ta chambre, ça t'aiderait à les retrouver !",A2,A2
,"Le ressortissants d'un pays tiers à l'Union européenne et des pays associés soumis à visas, qui souhaitent effectuer un court séjour dans un ou plusieurs pays de la zone Schengen",C1,B2
,Je vis chez Gérarda avec ma fille depuis deux ans.,A1,A2
,"En cette grande occasion, pour accomplir ce voyage politique, le marquis remettait à son fils quatre écus, et, suivant l'usage, ne donnait rien à sa femme, qui le menait.",C1,B2
,"Ceux qui, même adultes, apprennent le breton ou l'apprennent à leurs enfants, sont dignes d'admiration",C2,C2
,Pour six personnes.,A1,A1
,Je compte bien arriver dès huit heures.,B1,A1
,Il joue de la guitare dans un bar.,A1,A1
,"La méchante femme n'y retournera sûrement pas."" Le démon partit bien vite, et il se précipita dans le trou, où, hélas, il retrouva la méchante femme.",B1,B1
,Voyager c'est bien mais voyager responsable c'est encore mieux !,B1,B1
,"Non, ne lisez pas ce texte pour l'instant !",A2,B1
,Quelle est la plus belle qualité de la femme d'Azaël ?,B1,A2
,J'ai déjà mangé.,A1,A1
,"C'est le principe de responsabilité élargie du producteur, initié par la directive européenne de 2003, qui leur impose de prendre en charge la fin de vie de leurs appareils.",B2,C1
,J'habite à Rouen mais je travaille à Paris,A1,A1
,"Une belle robe moulante, elle veut mettre en avant ses formes",C1,B1
,Je ne trouve pas mes clés.,A1,A1
,J'ai des cours de méchanique et d'informatique.,A1,B1
,"Le dimanche, il se repose et en profite pour faire ses devoirs pour la semaine.",A2,A2
,"Celui qui, à 65 ans, apprécie toujours autant ses visites dans les classes, estime que les parents ont parfois trop négligé des choses très simples",C2,B2
,Comment vont les enfants ?,B1,A1
,Est-ce que ton mari est aussi de Boston?,A1,A1
