context,user,assistant,predictions
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Mais quel genre de jeu?,B1,A1B1C1AlexanderB2B1C1DavidB2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Mais comme, en réalité, celleci est souvent beaucoup plus facile et plus sûre que l'autre, dont elle peut être rendue indépendante, on conçoit sans peine que cet ordre naturel doive se trouver fréquemment interverti.",C2,C2C1B1NoteB1Trans1W1B1 words
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Il se dirigeait vers eux pour les aider, quand un choc formidable ébranla le navire.",A2,A2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","La plupart des gens, quand ils bougent, eh bien ils bougent en fonction de ce qu’il y a autour d’eux.",A1,A1Baby1B1C1French1F1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Il n’était pas blessé, mais son épaule contusionnée continuait à lui faire mal.",A2,A2 break350Film--StudyFilm-
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",On s’en remet au destin.,A2,"A1+B1C1

On s’en remet au destinA1"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Outre que, par la simplicité relative de ses phénomènes, les faits y sont beauc oup mieux discutés et les investigations plus décisives, il y existe, quoiqu'en très petit nombre, quelques véritables théories, exactement circonscrites, et susceptibles de fournir, en certains cas, des prévisions réelles et complètes, qui sont jusque ici presque toujours impossibles, si ce n'est d'une manière générale, dans l'étude des corps vivans.",C2,C2C1WeimaranerAudio forC1C1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Quand le haka a commencé, c’est surtout lui que j’ai regardé.",A1,A1B1C1StudentLearn180Sport1M1B1S
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Acheter « équitable » est un acte de solidarité avec des fam illes de l’autre bout du monde qui vivent dans le plus grand dénuement.,C1,C1C1C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Mais ce qu'un esprit philosophique doit sur tout remarquer à ce sujet, c'est qu'une telle correspondance n'a rien d'accidentel, ni même d'empirique.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","J’ai l’espoir, dans quelques mois, de pou voir lire mes mangas préférés dans le texte.",A1,B1Galb1C1See translationB1SpanishG1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Ma mère gardait le lit, montagne de chair sous les draps de toile brodée, dans la pénombre de sa chambre, car toutes les persiennes restaient fermées.",B2,B2B2B2B2GJuB2B2B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Ça, ce n’est pas du bocal à poissons, non, c’est de la poésie !",A1,A1B1C1D1E1F1G1H1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Il finit par découvrir dans un trou de rocher une petite pieuvre grise qui avait l’étonnante faculté d’envoyer par sa bouche des projections d’eau avec une extraordinaire précision.,A2,A2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",J’aurais pu tomber sur un Grelier.,A1,B1FlyersB1B1B1B1B1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","La belle conception de M. Berzélius sur la hiérarchie fondamentale des corps simples, résulte de la considération approfondie des phénomènes électrochimiques.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Dès les premiers temps de cette science difficile, les immortelles séries de travaux de Priestley, et surtout du grand Lavoisier, ont offert, à cet égard, d'admirables modèles, presque comparables à ce que la physique nous présen te de plus parfait, et qui suffiraient seuls pour constater que la nature des phénomènes chimiques n'oppose point d'insurmontables obstacles à un emploi lumineux et étendu de la méthode expérimentale.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Mais toujours elle me répondai t : « C’est un chapeau.,B1,B1 hasB1 words to describe peopleB1 coloursB1 furnitureB
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Un matin, elle se réveilla avec deux poteaux striés d'un lacis de veines gonflées qu'elle pouvait à peine bouger.",B2,B2B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Les cinquante corps que M. Ampère voulait classer présentent un plus grand nombre de divisions principales que n'en o ffre quelquefois la hiérarchie animale tout entière.,C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Dans cette supposition, la difficulté ne serait évidemment que reculée: il demeurerait encore incontestable que chaque substance, simple ou composée, manifeste une nature de polarité électrique qu i lui est propre.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Malgré la supériorité scolaire des filles, les enseignants eux-mêmes reproduisent les clichés sexistes, en favorisant inconsciemment les garçons.",C1,C1C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Et la grande per- sonne était bien contente de connaître un homme aussi raiso n- nable.,B1,B2B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",")pour le moment,je n'en ai pas f intentionrje n'ai pas,envie d'avoir des enfants, d'être obligé de travailler pour les faire viwe.",B1,"B1,C1,C11 ,B1C1C1 ,B"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",J’éprouve tant de chagrin à raconter ces souvenirs.,B1,B1Baby1B1B1C1B1C1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Pourquoi enviaient-ils si fort des gens qui de leur propre aveu ne leur arrivaient pas à la chevillele ?,B2,B2Che1B2BertokB2B2Bos2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","En ce nouveau sens, il est aisé de reconnaître, au contraire, qu'une suffisante habitude préalable, chez les chimistes, de l'esprit mathématique et de la philosophie astronomique exercerait inévitablement la plus grande et la plus salutaire influence sur la manière de concevoir et de cultiver la chimie, et, par suite, accélérerait beaucoup ses perfectionneme ns ultérieurs.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Bien qu'il ne sourît pas, le visage du gendarme était emoreint d'une expression de courtoisie extrême et suavesa qui, encore une fois, déconcertait Herman.",B2,B2B2NewYorkTakesB2B2B2B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Un tel système général de classification naturelle, devant, par luimême, constituer directement, sous un double aspect, le résumé essentiel et l'aperçu fondamental de toute la phil osophie chimique, je crois convenable de développer davantage en ce moment ma pensée principale à ce sujet.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Avec de simples modifications, les propriétés physiques appartiennent, nonseulement à toutes les substances, mais aussi à tous les états d'agrégation, et même de combinaison, de chacune d'elles: chaque corps ne manifeste, au contr aire, ses propriétés chimiques que dans un état plus ou moins déterminé, et souvent tellement restreint qu'il a fallu de longues séries d'essais laborieux pour parvenir à le réaliser.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Qr'est-ce qui est passé dans le corps de cette enfant-là, non?",B2,B1(B1+B2)?C1C1C1?Sorti
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Mais les faits prouvent le contrair e. Arrêtons de nous enivrer avec de grands mots!,C1,C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Être pris en flagrant délit d'ceuwe de chair (expr.,B2,"B2)B2C1B1

B2C1B1"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",I me semble que j'entends moins distinctement que tout à Theure lrs bruits de la ville.,B1,B1 belhe1B1B1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","– Oui, fis -je modestement.",B1,B1TelC1B1DenCompSp1C1SeeSk1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",J’ai la chance inouïe d’être concierge dans une résidence de grand standing.,A1,A1B1C1D1E1F1G1H1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Qr'est-ce qu'il a mangé, le petit ?",B1,B1B2B1B1C1C1C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Ça pouvait être un nouveau genre de baobab.,B1,B2C1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","D'enfant modèle, je devins répliqueuse et raisonneuse.",B2,B2C1B1YoungB1B1YoungB1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Et le jeune homme ajouta complaisamment qu'Herman était le premier Parisien qu'il voyait sous la pluie d'automne, et dans ce froid mordant qui ne manquait jamais de tomber ici dès le premier septembre, pour ne s'en aller qu'aux environs du quinze juin.",B2,B2C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Depuis trop longtemps il n’avait personne à qui sourire, et il ne savait plus ; quand il voulait sourire, ses muscles ne lui obéissaient pas.",A2,A2B1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Déjà, si on regarde les enfants de mon âge, c’est un abysse.",A1,A1B1C1Sch1S1C1B1Sch1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Les adeptes de ces campagnes soulignent que les animaux devraient être tués seulement à des fins alimentaires, une politique qui, si elle était appliquée laisserait les autochtones sans la moindre monnaie d'échange pour se procurer des médicaments.",C1,C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Il aurait dû être fâché parce qu’il soutenait l’équipe française mais au lieu de ça, il a dit : « Quel joueur !",A1,"C1ManagerialB1PlayerC1

MatchA1B1C"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Le dernier aspect fondamental sous lequel la philosophie naturelle doive étudier l'existence d'un corps quelconque, se rapporte aux modifications, plus ou moins profondes et plus ou moins variées, que toutes les substances peuvent éprouver dans leur composition, en vertu de leurs diverses réactions moléculaires.",C2,C2C1AllenGillispB1B2B1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","J'ai déjà, ce me semble, presque surabondamment prouvé, dans tout le cours de cet ouvrage, que notre prévision devient plus bornée, moins précise, et même plus incertaine, à mesure que les phénomènes se compliquent davantage.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Nous rions et devisons encore un moment de choses et d’autres, dans la quiétude des vieilles amitiés.",A1,A1/B1B1C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Il décida alors d’écrire chaque jour dans le livre le plus gros les faits principaux qui lui seraient arrivés.,A2,A2 sorti le :AlexanderB2C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Il se dit : « Ma fleur est là quelque part… » Mais si le mouton mange la fleur, c’est pour lui comme si, brusquement, toutes les étoiles s’éteignaient !",B1,B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Si j’e n trouve, alors je reconsidérerai peut -être les options : si je trouve un beau mouvement des corps, à défaut d’une belle idée pour l’esprit, peut -être alors que je penserai que la vie vaut la peine d’être vécue.",A1,A1/B1MountainB1CamB1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Ce manège dura, me semble-t-il, des semaines.",B2,B2C1B2C1B2C1B2C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Dans les zones urbaines des pays pauvres, les plats gras et sucrés, peu chers et imm édiatement disponibles, concurrencent la nourriture traditionnelle, plus coûteuse et plus longue à préparer.",C1,"C1C1C1

C1C1C1S1C"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Ils s’en régalèrent et ne furent même pas malades.,A2,A2B1C1JustinBible1AlsoBibleB2B
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Les garçons redoublent davantage, sont plus souvent orientés par défaut vers les filières professionnelles, loupent plus fréquemment leur bac: leur taux de réussite à l'examen est, en moyenne, inférieur de points à celui des filles.",C1,C1C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Note : (retour) Le problème chimique est, sans doute, comme tout autre, logiquement susceptible de renversement; c'estàdire qu'on peut demander, réciproquement, de remonter des propriétés des composés à celles de leurs élémens: ce genre de recherches se présente même naturellement en plus d'une occasion importante, surtout quand on veut appliquer la chimie à l'étude des phénomènes vitaux.",C2,"C2C1C1Leonardo daVinci,ItalienB2"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","À dix-sept, je me mariai.",A1,B2C1RomanJackHammerP&id1B2C1Rom
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","La mixité n'est pas un principe inta ngible du droit scolaire, c'est un outil, qui doit servir aux deux combats de fond de notre société: l'égalité des chances et la transmission des valeurs de citoyenneté, fondées sur le respect et la tolérance.",C1,C1B1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Comme mon père était un ancien fonctionnairel et ma mère en exercice, ils bénéficiaient régulièrement d'un congé * en métropole, ysç leurs enfants.",B2,B2C1B2C1B2C1B2C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Sa description correspondait à la mienne.,B2,B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","On pourrait pens er que jouer les intelligences normales quand, comme moi, à douze ans, on a le niveau d’une khâgneuse, c’est facile.",A1,A1B1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Au lieu d'un chemin direct, elle faisait des tours et des .",B2,B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Il ne savait absolument pas depuis combien de temps il se trouvait dans l’île.,A2,A2Australian1B1B2SonBowB1B2A2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Ils s ont même plus ouverts d'esprit qu'eux sur un certain nombre de sujets.,C1,C1C1NoteB1B1Lang1Lang1Lang1Lang
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Bref, la gloire de leurs parents.",B2,B2C1B2C1B2C1B2C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Quand on veut un mouton, c’est la preuve qu’on existe » elles hausseront les épaules et vous traiteront d’enfant !",B1,A1B1C1
