context,user,assistant,predictions
,"Les grandes puissances étaient collectivement responsables de la paix et du repos de l'Europe; elles se concertaient en permanence pour régler les problèmes, ou au moins pour éviter qu'ils ne débouchent sur une guerre généralisée.",C2,C122A22B2A1B2B2B
,"Pas de diplôme, pas de boulot.",A2,B11A1B1A2A1A1A2A
,La Chine et l'Inde connaissent depuis dix ans une augmentation du taux de surpoids de 5 %.,C1,C1+1A2A1A2A1A1B2
,"Cet après-midi, avec mes amis nous allons au cinéma.",A1,A1A1A2A1A1A1A1A1
,La durée de retention des données peut être fixée par des réglementations sectorielles.,C1,B2C1B2B2B2C2B2B2
,Mon second copain fit des études de commerce.,C1,B1A1A1A1A2A1A1A1
,"Franny Stone et son mari Niall, ornithologue, ont été aux avant-postes du crépuscule de la biodiversité.",C1,C122B2B1A1B1B1A2
,La police cherche le voleur de mon vélo.,A1,A1B1B11B1B1B1B1B
,Je crois que c'est surtout pour me faire plaisir.,A2,A21A1A1A1A1A1A1A
,"Elle se retrouvait dans les lectures de sa jeunesse, en plein Walter Scott.",C1,B2C1A1C1B1B2A1B1
,Rien d'autre.,A1,A1A1A1A1A1A1A1A1
,250 nouveaux talents seront sur le marché du travail d'ici la fin de l'année.,B1,B111A11A1A2A1A1A
,"Il n'a fallu que 12 ans, entre 1999 et 2011, pour que la population mondiale passe de 6 à 7 milliards d'habitants",B1,B2B2B2A2B2B2A2C1
,"Lucie s'avançait, à demi soutenue par ses femmes, une couronne d'oranger dans les cheveux, et plus pâle que le satin blanc de sa robe.",C1,C1B1B1A2B1A2B1A2
,"Et puis la France, comme la plupart des pays du monde, doit importer les matières premières inexistantes sur son sol et ne fabrique plus la totalité des produits sur son territoire",B2,B1B1B1A2A1A1A2A2
,"La connexion permanente, notamment aux réseaux sociaux la rassurerait quant à son insertion et lui donnerait alors l'impression qu'elle est un acteur socialement central et important.",C2,B2C1C2A1B2B1B2B1
,Comment allez-vous aujourd'hui ?,A1,A1A1A1A1A1A1B1A1
,Elle s'appelle Folio et elle a un an.,A1,A1A1A1A1A1A1A1A1
,C'est pas mal.,A1,A1A1A1A1A1B1A1A2
,Je vous demanderai de tout lui montrer et de le seconder cette semaine.,B1,B1A1A2A1A2A1A2A2
,Les bioessais effectués ont montré que les mêmes symptômes de morbidité sont observés chez les deux espèces et avec les deux métaux.,C2,B2B2B1B1B2C1B1C2
,"Bien, l'enquête est terminée, madame.",A2,A1B21A2A1A1A1B1A
,"Nous la chantions ensemble, ma mère assise au piano, moi, debout devant elle, une main sur le coeur, l'autre tendue vers la barricade, nous regardant dans les yeux; lorsque nous en venions à ""Aux armes, citoyens!"", ma mère abattait ses deux mains avec violence sur le clavier et je brandissais le poing d'un air menaçant.",C2,B2C1A2B1C2B2A1C1
,"La salle commençait à se remplir, on tirait les lorgnettes de leurs étuis, et les abonnés, s'apercevant de loin, se faisaient des salutations.",C2,B2B221B21B1B2B2B
,On fait réparer ses chaussures,A1,A2B1A2B1A1A1B1A1
,"Après la transfusion, le sang provenant d'un don de sang complet ou d'un don par aphérèse est congelé à une température de moins 30 degrés Celsius et est mis en quarantaine.",C2,B2B21A1B2B1A1B1A
,Faites des groupes de trois personnes.,A1,A1A1A1A1A1A1A1A1
,"À mon avis, il faut s'entraîner et se préparer aussi bien que possible pour les épreuves de toutes sortes.",B1,A212B1A1A2A1A2A2
,"A 50 ans, on est vieux pour l'entreprise, tranche la chasseuse de têtes Catherine Euvrard, sexa survitaminée.",C1,C1C2B1C2B1A1B1A1
,Elle met son chapeau et elle va à l'épicerie de quartier.,A2,A211A11A1A1A1A1A
,Mais la société a évolué et si l'école ne le fait pas il y aura de plus en plus de jeunes comme ceux que décrit Mlle Lesueur.,A2,B21A22A2B1A1A2B1
,Giscard va pourtant réussir à transformer ce revers en tremplin,C1,C1B1A2B1A2A2A1A1
,"La trottinette électrique est aussi limitée aux pistes cyclables ou sur la chaussée, entraînant des conflits avec les cyclistes et les automobilistes",B2,C1B2C1B1A1A1A2A1
,"Le gouverneur de la colonie, William Bradford, décida alors de proclamer un jour de remerciement et d'action de grâce pour remercier Dieu de leur avoir donné une terre finalement si accueillante avec des indigènes si serviables",B2,C1B2A1C2B1B1B1A2
,Il avait une de ces pâleurs splendides qui donnent quelque chose de la majesté des marbres aux races ardentes du Midi.,C1,C1B22A1B2B1B2B1A
,"Certes, l'individu, actif et volontaire, est le seul initiateur de sa reconversion.",C1,C221A2B1B1C1C2B1
,"Jamais, moi je parlerai comme ça de mon père.",A2,A1A1A1A2A1A1A2A1
,"Depuis 2006, les particuliers français peuvent recycler des déchets d'équipements électriques et électroniques grâce à la reprise un pour un .",B2,B122A2B1A2B1A2A1
,Il faut bien faire attention à ses vêtements et à sa coiffure,A2,A11A2A2A1A2A1A1A
,La forêt leur donne du bois et du gibier.,B1,A1A1A1B1A1A1A1A1
,Tu descends l'escalier et tu tournes à gauche.,A1,A2A1A1A1A1A1A2A1
,Plusieurs personnes qui ont vécu ces jours tourmentés racontent.,C1,B2A2B21B1B1B1B2B
,"Après lui avoir fait faire une bonne lieue, à pied, dans l'obscurité rendue plus profonde en apparence par le feu des bivouacs qui de toutes parts éclairaient l'horizon, l'adjudant remit Fabrice à un officier de gendarmerie qui, d'un air grave, lui demanda ses papiers.",C1,C1A2B1A2B2A1A2B1
,"les dix minutes, vingt personnes sont autorisées à gravir l'escalier en colimaçon",C2,B1A2A2B2A1B2B1A2
,"En attendant, de petites formations d'initiation à l'algorithmique et au langage informatique ont été réalisées pour les professeurs des écoles et des collèges, les inspecteurs et les formateurs d'IUFM (Institut Universitaire de Formation des Maîtres).",B2,C22B21A2B2B1A2B1
,"Toute la journée, nous sommes inondés d'informations de toute part : messages personnels, professionnels, publicitaires, fils d'infos en continu.",C1,B2211A22B1B22A2B
,"Ce précieux instrument, d'origine américaine, envoyait, sans se gêner, un projectile conique de quatre kilogrammes à une distance moyenne de seize kilomètres.",B2,C1B12C1A1B2A2B2C
,"Excusez-moi, je me suis perdu.",A1,A1A1A1A1A1A2A1A1
,"Oui, ça sera tout ?",A1,A2A1A1A1A1A1A1A2
,"La première modernité a inventé l'universalisme abstrait, qui définissait tout ce que les individus ont en commun.",C1,C1B2C2A1A2A1B1B1
,"Le nombre insuffisant de professeurs formés est également un frein pour beaucoup d'adversaires de cette mesure, qui la jugent inapplicable.",C2,C1B1A2B2FormB2A2B1A
,Et comment le conservatoire finance-t-il la protection du littoral et l'accueil du public ?,C1,B2B221A1A1A1A1A1
,"Pour une meilleure conservation, notre chef a transformé ses piments végétariens et son ail en purée, en les mixant avec une à deux cuillères d'huile",C1, d'arachide en poudreC1B2A2A
,"Il accepte les différences, il est tolérant.",B1,B1A1A1A1B1A2A2A1
,"Les gens voulaient fuir le monde, et généralement, là où il y avait beaucoup de monde, c'était les destinations sud.",B1,B11A2B11A1B1A2B1
,Du haut de cette colline la vue sur Marseille est remarquable,B1,B1B1A2A1A1A2A2A1
,Il demande de l'aide à une alouette.,A2,A2A1A2B1A2A2A1A2
,J'aime beaucoup ceux avec la tour Eiffel.,A1,A1A1A2A1A1A1A1A1
,Mon amourpropre s'y mêlait.,C2,B212B1B2A1A2A1B2
,"Pour compenser les pertes d'eau par transpiration, il faut se réhydrater en continu : dans le désert, il peut être nécessaire de boire jusqu'à 10 litres d'eau par jour.",B2,B1B1B1B2B1A2B2B1
,Je parle beaucoup.,A1,A1A1A1A1A1A1A1A1
,"C'est un truisme de dire qu'une économie fonctionnant bien, hautement rationalisée et unifiée, exige un étalon d'échange stable.",C2,C2C2A1C2An1A1A2C2
,Il a plu et j'ai attendu l'autobus.,A2,A1A1A1A1A1B1A1A1
,"Beaucoup voient leur nid familial sous un nouveau jour : ""Les appartements parisiens des arrondissements historiques sont peut-être plein de charme, mais ils sont surtout trop petits"", se moque le Wall Street Journal.",B2,B1A21A2A1A1A2A1A
,Le gâteau est dans le frigo.,A2,A1A1A1A1A1A1A2A1
,C'est exactement l'une des meilleurs methodes d'apprentissage d'une langue etrangere.,A2,B121A1A2A2A1A1A1
,"Sur le fond, tout le monde est d'accord.",B1,A1A1A1B1A1A1A1A1
,Elle est grande !,A1,A1A1A1A1A1A1A1A1
,"Je te dis à très bientôt pour une rentrée des classes en pleine forme Le matin, Théo se lève à six heures",A2,A1A2A1A2A1A1A1A2
,Pouvez-vous nous donner un peu plus de détails ?,A2,A2A1A2A1B1A1A2A1
,"Équipé d'une caméra, d'un téléphone portable et d'un ordinateur, il aide le client à faire ses courses directement dans le magasin.",B1,B1A1B1A1A1A2A1A1
,Le nombre de manifestants varie d'une année à l'autre selon la popularité du gouvernement en place.,A2,B2B21B1A1B1B1A2B
,Venez profitez du studio d'enregistrement et de la salle de répétitions !,B1,A1A1A1A2B1B1A1A2
,"Le grand objet de ces expéditions nocturnes, que Fabrice commandait en chef, était d'aller visiter les lignes dormantes, avant que les pêcheurs eussent entendu l'avertissement donné par les petites clochettes.",C1,C1A112B2A1B1B1B1
,"La taille des ménages est à cet égard un facteur important: les ménages issus de la migration, qui sont en général plus grands, doivent partager leurs revenus et leur patrimoine entre plus de personnes que les ménages non issus de la migration.",C1,C2B12A2A2A1B1B1B
,"On peut, cependant, avancer que la Daimler fut la première moto dotée d'un moteur à combustion interne.",C2,C2B2B2B1A1B1A2A1
,"Il y a cinq chambres, une grande cuisine, un salon et deux salles de bains",A1,A2B1A1A1A2A1A1A1
,"Soumis à des persécutions en raison de leur confession protestante, ils espèrent pouvoir vivre leur foi librement",B2,B2B2A2B1A1B1B1B2
,Pourquoi tu n'as pas acheté cette antiquité ?,B1,A2B1A2B1B1A2B1A2
,"Pour expliquer ces différences, il est nécessaire d'utiliser le concept social du genre (Doyal, 2003), qui permet de comprendre par exemple comment les normes sociales ont favorisé l'adoption du tabagisme par les hommes d'abord, puis plus tardivement par les femmes.",C1,C1B2B2A1B2A2B1B2
,"Les langues ne sont pas seulement le moyen privilégié de communication entre les humains, elles incarnent la vision du monde de leurs locuteurs, leurs imaginaires, leurs façons de véhiculer le savoir.",C1,C112A2A1B12A1A2B
,"Entre ceux qui ne jurent que par l'introduction de l'informatique comme un enseignement obligatoire, et ceux qui ont peur que l'on veuille transformer le primaire en une prépa à l'Ecole 42, il existe pourtant des pistes pour initier les enseignants et favoriser un passage du périscolaire au scolaire, sans avoir à attendre une réforme du socle commun qui prendra des années.",C2,B2B21C2C1B1B11A2
,T'as pas honte.,A2,A11A1A1A11A1A1A1
,"En clair, les adolescentes souffrent d'un complexe d'infériorité par rapport à leurs comparses masculins, comme l'a montré cette sociologue de l'éducation dans un ouvrage de référence, L'Ecole des filles (L'Harmattan).",C1,C1C2C1C1C2A2A2A1
,"Distrait, inattentif, ennuyé, je ne m'apercevais point de l'impression que je produisais, et je partageais mon temps entre des études que j'interrompais souvent, des projets que je n'exécutais pas, des plaisirs qui ne m'intéressaient guère, lorsqu'une circonstance, très frivole en apparence, produisit dans ma disposition une révolution importante.",C2,C211A2C2B2B2A1B2
,"Si quelques-uns échappent à cette destinée générale, ils renferment en eux-mêmes leur dissentiment secret ; ils aperçoivent dans la plupart des ridicules le germe des vices : ils n'en plaisantent plus, parce que le mépris remplace la moquerie, et que le mépris est silencieux.",C2,C22B22A2C2B1A2C1
,"Né en 1887 dans l'Empire austro-hongrois, serrurier de formation et poète par passion, Lajos Kassák est écrivain, peintre et fondateur de revues de l'avant-garde hongroise.",C2,C1A1A2A1A2A1B1A1
,"De Buren exprime ces différents points de vue sur la ressource à travers une triple définition du concept : la ressource institutionnelle, telle qu'elle perçut au travers des règles qui encadrent ses usages, la ressource physique perçue au travers des fonctions qu'elle remplit et finalement la ressource sociale, lorsqu'elle est envisagée au travers des relations, qui se nouent entre ses usages.",C2,C2C22J1A2B1B2C2B
,Cela lui paraissait invraisemblable.,B2,B2A1B2A2B1A2A2B1
,"En voici un des moins obscurs : ""Plus nous devenons maîtres de la biosphère, plus nous en devenons dépendants ; plus nous la dégradons, plus nous dégradons nos vies5.",C2,B22C1B1B2C2B2A2B
,"Telle, étourdie par la gaieté des fidèles, ivre de camaraderie, de médisance et d'assentiment, Mme Verdurin, juchée sur son perchoir, pareille à un oiseau dont on eût trempé le colifichet dans du vin chaud, sanglotait d'amabilité.",C2,C121C2B2B2A2B1B1
,"Ici, tout est immense, il y a du monde partout, les gens sont pressés c'est impressionnant !",B1,B1B1A1B1A2A2B1A2
,"Lorsque nous lûmes ce passage émouvant, nous rappelant les jours heureux passés, nous pleurâmes face à nos existances misérables et sans lendemain.",C2,C2B22B2′A2BC1A2B1
,"Les fans des costumes de Carrie Bradshaw dans ""Sex and the City"" se régaleront devant les tenues d'Emily, de la même créatrice, Patricia Field (même si on lève les yeux au ciel quand Emily se met à porter des bérets).",B2,B2A1 (B21)A1 [A1]A
,Il fumait un paquet de cigarettes par jour avant d'arrêter.,A2,B111A1A1B1A1A1B2
,Monet peignit ce portrait emplit de sensualité et lourd de symbolisme.,C1,C1C2B1A2A1A2A2B1
,"Comme c'est proche de la maison, je peux y aller à pied, c'est très agréable",B1,B1A1A1A1A1A1B1A2
,L'accès par voie électronique de l'ensemble des formalités au registre du commerce et des sociétés.,B2,C1B2A2B2A1C2A1B1
,C'est quoi le plat du jour s'il vous plaît ?,A1,A1A1A1A1A1A1A1A1
,"Personnalité clivante au sein de la majorité, la ministre de la transition écologique, Barbara Pompili, a la lourde tâche de redorer le bilan environnemental d'Emmanuel Macron pour l'élection présidentielle de 2022.",C1,B122C1C1A1A1B2B2
,Mais le rocher était fermé.,A2,A2A1A2B1A1A1A1A1
,"Ceci dit, il reste qu'entre l'ovule et le spermatozoïde on observe des différences secondaires des plus intéressantes ; la singularité essentielle de l'ovule c'est qu'il est chargé de matériaux destinés à nourrir et à protéger l'embryon ; il accumule des réserves aux dépens desquelles le foetus édifiera ses tissus, réserves qui sont non une substance vivante mais une matière inerte ; il en résulte qu'il présente une forme massive, sphérique ou ellipsoïdale, et qu'il est relativement volumineux ; on sait quelles dimensions atteint l'oeuf de l'oiseau ; chez la femme l'ovule mesure 0, 13 mm de diamètre ; tandis que dans le sperme humain on trouve 60 000 spermatozoïdes par millimètre cube : la masse du spermatozoïde est extrêmement réduite, il a une queue filiforme, une petite tête allongée, aucune substance étrangère ne l'alourdit, il est tout entier vie ; cette structure le voue à la mobilité ; au lieu que l'ovule, où se trouve engrangé l'avenir du foetus, est un élément fixe : enfermé dans l'organisme femelle ou suspendu dans un milieu extérieur, il attend passivement la fécondation ; c'est le gamète mâle qui va à sa recherche ; le spermatozoïde est toujours une cellule nue, l'ovule est selon les espèces protégé ou non par une membrane ; mais en tout cas dès que le spermatozoïde entre en contact avec lui, il le bouscule, le fait osciller, et s'infiltre en lui : le gamète mâle abandonne sa queue, sa tête se gonfle et d'un mouvement tournant gagne le noyau ; pendant ce temps, l'oeuf forme aussitôt une membrane qui le ferme aux autres spermatozoïdes.",C2,C2A2B2C1A2B2C1B1
,Soyons sérieux,B2,A1A1A1A1A1A1A1A2
,Nous voulons surmonter les obstacles judiciaires et techniques qui nous empêchent d'intercepter les conversations téléphoniques par Skype entre les suspects.,C1,B2B2+A2C1B1B2C1A
,J'ai été me plaindre à la mairie mais ça n'a servi à rien !,B1,B11A2B1A1A1A1A2A
,"Qu'est-ce qui peut bien poser problème dans ces petits livrets pourtant plutôt attractifs pour que seuls 23, 4 % de leurs détenteurs arrivent au bout ?",C2,B2A1A2B1A1B1A1B1
,"Premièrement, la source de l'illusion humaine du libre arbitre est l'ignorance des causes qui nous poussent à agir",C2,C2B222B21A2A2A2B
,L'école ne peut pas tout faire.,A2,A111A2A1A2A2A2A2
,"Si les produits anti, pré et probiotiques agissent sur le comportement, en modifiant la composition de la flore intestinale, ils pourraient donc servir de médicaments psychotropes.",C1,C2C2A1B1B2C2A1B1
,"Ensuite, on ira au cinéma du quartier qui organise tous les ans des séances spéciales",C1,A2B1B1B1A1A2A1A2
,Mon frère Patrice est plus jeune que moi,A2,A2A1A1A1A1A1A1A1
,"Un jour, Cunégonde, en se promenant auprès du château, dans le petit bois qu'on appelait parc, vit entre des broussailles le docteur Pangloss qui donnait une leçon de physique expérimentale à la femme de chambre de sa mère, petite brune très jolie et très docile.",C1,C12A2A2A1B1A2B1B
,S'impliqueront-ils dans la vie sociale du collège?,B1,B221B221C1B1A1A2
,"Alors qu'au cours du Paléolithique, la diffusion avait fractionné l'écoumène en petits groupes, la tendance depuis la fin de la dernière glaciation est à l'épaississement des relations dans l'Ancien Monde, par augmentation des effectifs et par tissage d'interconnexions.",C2,C2C2A2B1A1B2A1A2
,Nous apprécions qu'ils aient répondu sur-le-champ.,C1,B1B1A2A2B1B1A2A2
,"Il avait pris sa belle valise verte qu'il trimballe depuis vingt ans, pour passer cinq jours de vacances près de Vannes chez sa vieille amie Sylvaine qu'il voyait beaucoup avant de vivre à Valencienne",B1,C1B1B12B1A2B1B1A
,"Alors, qu'est-ce qu'on leur donne là ?",A2,B111A1A1A1A1A1A2
,Il fit ses valises énergiquement et vint à notre rencontre avec empressement et détermination.,C1,B121A1A2B1A2A2B2
,"Com' est l'abréviation de communication, de commandant, de communion, de commerce - le petit com du coin, ainsi de suite.",B2,B1A21B1A1A1A1A2B
,"Aux États-Unis, on fêtera Thanksgiving le quatrième jeudi de novembre",B2,A2A1B1A1B1B1A2A2
,"J'ai obtenu ce que je voulais, je suis satisfait.",A2,A211A2B1A1A1A2A1
,Il jouait au jokari avec un ami.,B1,A1A1A1A2A1A1A1A1
,"Elle s'appelle Joy, on parlait de tout, on s'entendait super bien !",B1,A211B1A1A1A1A11A
,"Alors, je les ai remises et j'ai vu son sourire.",A2,A2B111A2A2A2A1A2
,"Suite à une série de retards, cet employé a été mis à pied pour une durée indertéminée",C2,B2B2B2B2A1B2A2B1
,"La première limite est que les instruments de contingentement spatial pris en compte donnent une idée de la maîtrise ""potentielle"" de l'urbanisation, maîtrise dérivant des possibilités fournies par le cadre légal et stratégique dont chaque canton s'est doté.",C2,C1C1C1A2B2B2A2B1
,"Enfin, il faut savoir que l'éducation complète d'un chien guide coûte très cher et qu'en France, les dix écoles sont entièrement financées par des dons.",B1,B221A1A2B1B1These catA2
,Une petite révolution et des chiffres qui parlent tout seuls.,B1,A2A1A2B1A1A2A2A2
,"Le petit prince grandit en paix, entouré de tuteurs et de régents ; mais son plus intime ami et son meilleur conseiller fut un étranger, venu longtemps auparavant des contrées du Sud, qui s'étendent le long de la mer.",B2,B211A22A1A1A1B1B
,"Caterina serait, selon la tradition, fille de paysans pauvres.",B2,B111A2A1A1A1B1A2
,"Tout comme les comportements des animaux sont déterminés par l'instinct, leur environnement ou des déterminations biologiques, les actes et les pensées des hommes le sont eux-mêmes par de multiples facteurs à la fois internes et externes dont on ignore le plus souvent l'existence et la puissance : facteurs d'origine physiologiques, psychologiques, sociales, etc",C2,.C2B2B2A2C1A2B1B2
,"De fait, la nature peut être, par l'homme, changée tout à fait, transformée, ébranlée jusqu'en ses fondements, et c'est pourquoi il sied de réhabiliter le mot de magie, en lui redonnant le sens honorable qu'il avait autrefois et en désignant par là une science justement ambitieuse qui, de la connaissance des formes cachées, déduit des opérations étonnantes.",C2,C2C2A2B2B1B11B1B
,"Paul Andreu, l'architecte de l'aéroport de Roissy (du terminal 1 au terminal 2E-K) ainsi que de l'Opéra de Pékin entre autres, s'était demandé s'il devait installer des portes automatiques dans un aéroport qu'il était en train de concevoir comme le requérait tout aéroport digne de ce nom car, après un rapide calcul à partir des conditions locales, le coût d'achat et sur-tout de maintenance d'une porte automatique revenait plus cher que le salaire d'un portier qui pouvait nourrir une famille avec. ce que la porte était bien incapable de faire!",C2,B2B2B11302B1A1C1A2
,"Colette eut des funérailles nationales lors de sa mort en 1954 et est enterrée auprès de sa fille, au cimetière du Père-Lachaise à Paris.",B2,C1B2A2A1A2A2A1B1
,"Le verbe d'Adnane était entièrement vacciné contre les mots omniprésents de la langue de bois de l'époque, comme s'il avait des oreilles-passoires filtrant les mots des médias et des haut-parleurs plantés sur chaque quartier.",C2,B222B222B1B21B1B
,Un débat public et démocratique est donc nécessaire!,C1,A1C1B1A1B1A2B1A2
,"L'événement était drôle, mais également tristement révélateur : François Hollande a écrit un seul mot en anglais dans sa lettre de félicitations à Barack Obama pour sa réélection, et ce mot était mauvais",C2,B2B2B21B2A2B1A1B
,Le spectacle était épouvantable et charmant.,B2,B2B2B2A2B1B1C1B1
,"Certains, pourtant, haïssent cette béance dans leur agenda, ce vide, ce temps mort.",C2,B2C2B2B21A1A2A1A
,"À cette occasion, a été annoncé un grand plan vélo destiné à faire décoller enfin ce mode de transport, notamment grâce à l'indemnité kilométrique : ce dispositif autorise l'employeur à dédommager ses salariés se rendant au travail à vélo (environ 0, 25 euro par kilomètre parcouru).",B2,B2C2B2B2B1B1A2B2
,Domi était très contente de découvrir ce monde magnifique.,A1,A2A1A1B1A1A1A1A2
,"Vous savez, moi je ne crois pas qu'il y ait de bonne ou de mauvaise situation.",A2,B111A2B1B1A2B1B1
,"Longtemps, il fut une journée remplie d'obligations sociales.",C1,B2A21A2A2A2B1A2B
,Londres est différent de Paris.,A1,A1A1A1A1A1A1A1A1
,"Aussitôt que le registre du commerce aura reçu le dossier de modification, la plate-forme vous enverra une réponse électronique appelée accusé de réception .",B2,B2B2A1C1A2B2A2C1
,Mais il y a un problème .,A1,A1A1A1A1A2A1A1A1
,Une perspective quasi inconcevable dans un Congrès aussi divisé.,B2,C2B2B1A1B1B2A2B2
,Mais je pense qu'il m'aide beaucoup.,A2,A21A1A2A1A2A1A2A
,"Telle est du moins la représentation métaphorique qu'on s'en fait dans la culture populaire afghane, entre soeurs, copines ou voisines, à l'abri des oreilles masculines indiscrètes.",C1,B221A2C2B21A1B2C
,"Expérience qu'il ne put mener à bien, mais qu'il y avait déjà bien du mérite à concevoir: Réaumur est le premier biologiste qui ait tenté de prolonger la vie d'un mammifère en lui imposant une torpeur artificiellement entretenue.",C2,C1B2A2C2A1B1A2A1
,"Le problème va du garçon de café tentant inintelligiblement de communiquer avec des touristes médusés jusque, comme on l'a vu, aux niveaux les plus élevés de la société française",C2,C1B2A1B1A1A1A1A2
,"Les concierges, en manches de chemise, à cheval sur des chaises en paille, fumaient la pipe sous des portes cochères, et les passants allaient d'un pas accablé, le front nu, le chapeau à la main.",C2,C1B1A1B2A1A1B1A1
,Le mouvement qui atteint son apogée à Paris entre 1750 et 1765 progresse dans les provinces pour gagner la génération qui précède la Révolution.,C2,B2C2A2B1B1B2B2B1
,"La ""visio"" atténuera sans doute l'émotion des retrouvailles et la solennité des adieux.",C1,B2B221A2A22B1B2A
,C'est le plat préféré de Manon.,A1,A1A1B1A1A1A1A1A1
,"À mi-parcours, il doit souvent faire demi-tour.",B2,B12A21B11A2A2A1A
,Il y a un nouveau film avec son acteur préféré,A2,B1A1A1A1A1A1A1B1
,"Depuis, la junte lui a désigné un remplaçant aux Nations Unies, tandis que Kyaw Moe Tun assure toujours représenter le pays, un imbroglio juridique qui devra être tranché par l'ONU.",C1,B2B2C1B12A1A2B1A
,"Les passants semblent moins pressés, et s'attardent plus facilement devant une devanture ou dans les rayons",B2,B2B2B1B1B2B2B12B
,"La sémantique du directeur de l'opéra, en fin de carrière, rejoint celle du sénateur (LR) Etienne Blanc, qui fustige la décision de l'exécutif écologiste, allié à la ""gauche unie"".",C1,B2C121A2A1B1A politicalA2
,"C'est donc une méthode qui suppose une capacité d'écoute, de réflexion et une bonne disposition d'esprit.",B1,B112B12B11A2B2A2
,"C'est très important, surtout dans une dynamique d'innovation dans laquelle travaille typiquement une équipe de développement de voir, en tant que manager, que les personnes en face s'expriment indépendamment, offrent leurs pistes d'amélioration sur leur travail au quotidien.",B2,B2B2B1C2B1C2B1B1
,"L'ordinateur peut aussi répondre à des interruptions qui lui permettent d'exécuter des programmes de réponses spécifiques à chacune, puis de reprendre l'exécution séquentielle du programme interrompu.",C2,C1B2C1C1C2C2A1A2
,"Chaque soir, je lis un peu et je dors sur le divan.",A2,A2A2A1A1A1A1A1A1
,"Demain, nous nous lèverons tôt et nous nous promènerons dans la les bois situés aux alentours du manoir.",B1,B1A2A2B1A1A1B1B1
,Cette réaction est difficile à réaliser car il faut rapprocher deux noyaux qui ont tendance naturellement à se repousser.,C1,B122A2B2A2A2B1B1
,Il passe la matinée au Mucem qui est un musée récent et très connu,B1,C1B1A1B1B11B1B1B
,La huitième édition sera la bonne,C1,C2B1A2A1B1B2A1A2
,Cet auteur tellement lu pour sa Grammaire impertinente propose aussi des Jeux pour lire vite.,C2,C1B1A2B1B1B1A1A2
,"En fait, ma mère préfère faire le ménage toute seule parce que moi, je casse tout.",A2,A2A1A1A1B1A1B1A1
,Qu'en pensez-vous ?,A1,A1B1A1A1A1A1A1A1
,"Pour ce faire, Ken Follett a offert l'intégralité des droits d'auteur de son récit ""Notre-Dame"", publié après l'incendie de Notre-Dame-de-Paris, le 15 avril 2019, à la Fondation du patrimoine (FDP).",C1,C1A2B1B1A1A2A2B1
,"Ce système s'inspire de celui contre la désinformation liée aux élections et processus civiques, qui a notamment conduit Twitter à bannir l'ancien président américain Donald Trump.",C1,B2B21A11No1A1A2A2
,"Lucie entama d'un air brave sa cavatine en sol majeur; elle se plaignait d'amour, elle demandait des ailes.",C2,C21A22C1C1A1B2A2
,"Si elle avait étudié davantage, elle aurait pu réussir l'examen.",B2,B221B1B1A1B2B1B1
,"Contrairement aux autres lanceurs privés, passés ou encore opérationnels, le Falcon 1 utilise des composants entièrement conçus au sein de la société qui le commercialise.",C1, CafC2C2C2C1C2B2B2C
,"Pour éviter un oubli, vous pouvez consulter le ""Guide des formalités"" en ligne.",B2,B121You1A2A1B11B11
,"Une preuve en est que deux millions d'emplois en Europe, nécessitant des compétences scientifiques et technologiques, ne sont pas pourvus.",C1,C12B2B2B2B1B1B2C
,"Près de 100 squelettes complets d'animaux ont été découverts jusqu'ici dans une zone relativement petite de 100 m², à l'ouest du Grand Temple.",C1,C1A1D1A2A2A1A1A2
,Il a mal à la tête à cause de la musique.,A1,A1A1B1A1A2B1A2B1
,"Aussitôt que Julie eut découvert la vérité, elle fut furieuse",C2,C1B2B1A1B1A2A2A2
,Les français sont attachés à leur pause dominicale.,C1,B221B21B1B2A1C1B
,"La construction de routes et d'infrastructures dans les forêts entraîne le plus souvent un afflux de population incontrôlable, ce qui ne fait qu'accroître le déboisement.",B2,B2B1B2B2B2A2B1B1
,"C'est en représentant mon journal, Le Parisien, à l'émission Res Publica, à la radio, que j'ai rencontré Jean-Luc Hess, qui dirigeait alors la station.",B1,C111A2B11A1B1B2B
,Nous proclamerons notre indépendence dès que l'armistice sera signé.,B2,C1A1A1A1A2B1A1A2
,Je vais prendre ma douche dans ma salle-de-bain.,A1,A1A1A1A1A1A1A1A1
,"Moi, je suis musicien, je suis violoniste.",A1,A11A1A1A11B1B2A1
,"Ellénore n'avait qu'un esprit ordinaire ; mais ses idées étaient justes, et ses expressions, toujours simples, étaient quelquefois frappantes par la noblesse et l'élévation de ses sentiments.",C1,C122B2B2B2B2C2C1
,je suis déjà en train de sortir du lit.,A2,A1A1A1A1A1A1A1A1
,"Excusez-moi, je me suis perdu. Pouvez-vous m'aider ?",A1,A1A1A1A1A2A1A1A2
,Venez ici.,A1,A1A1A1A1A1A1A1A1
,"Ovoïde et renflée de baleines, elle commençait par trois boudins circulaires ; puis s'alternaient, séparés par une bande rouge, des losanges de velours et de poils de lapin ; venait ensuite une façon de sac qui se terminait par un polygone cartonné, couvert d'une broderie en soutache compliquée, et d'où pendait, au bout d'un long cordon trop mince, un petit croisillon de fils d'or, en manière de gland.",C2,C2B2B2C2B1B2A2B2
,"Un roman émouvant, où il est question d'apprendre à vivre, de trouver sa place parmi les autres.",A2,B121A1A2A2B1A1A1
